"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.0639561,4.57864,0,0,3,0,0,0,0
0.02,-0.0394952,4.57744,0.0244902,0.06,2.96332,0,0.474073,0.0237248,0
0.04,-0.0150252,4.57645,0.0489803,0.12,2.92664,0,0.948146,0.0474495,0
0.06,0.00945207,4.57565,0.0734705,0.18,2.88996,0,1.42222,0.0711743,0
0.08,0.0339351,4.57507,0.0979607,0.24,2.85328,0,1.89629,0.0948991,0
0.1,0.0584222,4.57468,0.122451,0.3,2.8166,0,2.37036,0.118624,0
0.12,0.0829116,4.5745,0.146941,0.36,2.77991,0,2.84444,0.142349,0
0.14,0.107402,4.57452,0.171431,0.42,2.74323,0,3.31851,0.166073,0
0.16,0.131891,4.57474,0.195921,0.48,2.70655,0,3.79258,0.189798,0
0.18,0.156377,4.57516,0.220412,0.54,2.66987,0,4.26666,0.213523,0
0.2,0.180859,4.57579,0.244902,0.6,2.63319,0,4.74073,0.237248,0
0.22,0.205335,4.57662,0.269392,0.66,2.59651,0,5.2148,0.260972,0
0.24,0.229804,4.57765,0.293882,0.72,2.55983,0,5.68887,0.284697,0
0.26,0.254263,4.57888,0.318372,0.78,2.52315,0,6.16295,0.308422,0
0.28,0.278711,4.58032,0.342862,0.84,2.48647,0,6.63702,0.332147,0
0.3,0.303146,4.58196,0.367353,0.9,2.44979,0,7.11109,0.355872,0
0.32,0.327567,4.5838,0.391843,0.96,2.4131,0,7.58517,0.379596,0
0.34,0.351971,4.58584,0.416333,1.02,2.37642,0,8.05924,0.403321,0
0.36,0.376358,4.58809,0.440823,1.08,2.33974,0,8.53331,0.427046,0
0.38,0.400726,4.59054,0.465313,1.14,2.30306,0,9.00738,0.450771,0
0.4,0.425072,4.59318,0.489803,1.2,2.26638,0,9.48146,0.474495,0
0.42,0.449396,4.59603,0.514294,1.26,2.2297,0,9.95553,0.49822,0
0.44,0.473696,4.59908,0.538784,1.32,2.19302,0,10.4296,0.521945,0
0.46,0.497969,4.60234,0.563274,1.38,2.15634,0,10.9037,0.54567,0
0.48,0.522214,4.60579,0.587764,1.44,2.11966,0,11.3777,0.569394,0
0.5,0.546431,4.60944,0.612254,1.5,2.08298,0,11.8518,0.593119,0
0.52,0.570616,4.61329,0.636745,1.56,2.0463,0,12.3259,0.616844,0
0.54,0.594768,4.61735,0.661235,1.62,2.00961,0,12.8,0.640569,0
0.56,0.618886,4.6216,0.685725,1.68,1.97293,0,13.274,0.664294,0
0.58,0.642968,4.62605,0.710215,1.74,1.93625,0,13.7481,0.688018,0
0.6,0.667012,4.6307,0.734705,1.8,1.89957,0,14.2222,0.711743,0
0.62,0.691017,4.63555,0.759195,1.86,1.86289,0,14.6963,0.735468,0
0.64,0.714982,4.6406,0.783686,1.92,1.82621,0,15.1703,0.759193,0
0.66,0.738903,4.64585,0.808176,1.98,1.78953,0,15.6444,0.782917,0
0.68,0.76278,4.65129,0.832666,2.04,1.75285,0,16.1185,0.806642,0
0.7,0.786612,4.65693,0.857156,2.1,1.71617,0,16.5925,0.830367,0
0.72,0.810396,4.66277,0.881646,2.16,1.67949,0,17.0666,0.854092,0
0.74,0.83413,4.66881,0.906136,2.22,1.64281,0,17.5407,0.877816,0
0.76,0.857814,4.67504,0.930627,2.28,1.60612,0,18.0148,0.901541,0
0.78,0.881446,4.68147,0.955117,2.34,1.56944,0,18.4888,0.925266,0
0.8,0.905024,4.68809,0.979607,2.4,1.53276,0,18.9629,0.948991,0
0.82,0.9335,4.69736,1.00959,2.45452,1.48779,0,19.6284,0.961854,0
0.84,0.983735,4.71847,1.06408,2.48457,1.40581,0,21.1479,0.926242,0
0.86,1.03339,4.7409,1.11857,2.51463,1.32384,0,22.6675,0.890629,0
0.88,1.08244,4.76464,1.17306,2.54469,1.24186,0,24.1871,0.855016,0
0.9,1.13084,4.78967,1.22755,2.57474,1.15988,0,25.7066,0.819404,0
0.92,1.17856,4.81597,1.28204,2.6048,1.07791,0,27.2262,0.783791,0
