"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.2921,4.8641,0,0,1.86197,0,0,0,0
0.02,-0.290035,4.86395,0.00207047,0.0372593,1.86296,0,-23.5412,0,0.029127
0.04,-0.288266,4.86351,0.00389454,0.0746379,1.86595,0,-23.6644,0,0.116508
0.06,-0.286793,4.86276,0.0055457,0.112256,1.87093,0,-23.8688,0,0.262143
0.08,-0.285612,4.86171,0.00712317,0.150234,1.87792,0,-24.1532,0,0.466032
0.1,-0.28321,4.86036,0.00987825,0.188695,1.88695,0,-24.5157,0,0.728174
0.12,-0.279474,4.85871,0.013966,0.227763,1.89803,0,-24.954,0,1.04857
0.14,-0.275028,4.85673,0.0188299,0.267566,1.91118,0,-25.4655,0,1.42722
0.16,-0.269998,4.85444,0.0243564,0.308232,1.92645,0,-26.047,0,1.86413
0.18,-0.264167,4.85183,0.0307477,0.349892,1.94385,0,-26.6949,0,2.35928
0.2,-0.257517,4.84888,0.0380212,0.392682,1.96341,0,-27.4054,0,2.9127
0.22,-0.250185,4.84559,0.0460574,0.436736,1.98516,0,-28.1744,0,3.52436
0.24,-0.242103,4.84195,0.0549199,0.482191,2.00913,0,-28.9974,0,4.19428
0.26,-0.233217,4.83796,0.0646633,0.529185,2.03533,0,-29.87,0,4.92246
0.28,-0.223605,4.83359,0.0752192,0.577854,2.06377,0,-30.7874,0,5.70889
0.3,-0.213274,4.82885,0.0865861,0.628336,2.09445,0,-31.745,0,6.55357
0.32,-0.202047,4.82372,0.0989302,0.680761,2.12738,0,-32.7379,0,7.45651
0.34,-0.190079,4.81819,0.112113,0.73526,2.16253,0,-33.7617,0,8.4177
0.36,-0.177264,4.81225,0.126239,0.791954,2.19987,0,-34.8117,0,9.43714
0.38,-0.16358,4.80589,0.141329,0.85096,2.23937,0,-35.8837,0,10.5148
0.4,-0.149039,4.79909,0.15738,0.912385,2.28096,0,-36.9734,0,11.6508
0.42,-0.13361,4.79185,0.174424,0.976322,2.32458,0,-38.077,0,12.845
0.44,-0.117268,4.78416,0.192488,1.04286,2.37013,0,-39.1909,0,14.0975
0.46,-0.0999933,4.77599,0.211595,1.11205,2.4175,0,-40.3117,0,15.4082
0.48,-0.0817263,4.76735,0.231802,1.18396,2.46658,0,-41.4366,0,16.7771
0.5,-0.062465,4.75823,0.253116,1.25861,2.51722,0,-42.5629,0,18.2044
0.52,-0.0421897,4.7486,0.275558,1.33602,2.56926,0,-43.6883,0,19.6898
0.54,-0.0208359,4.73848,0.299191,1.41616,2.62252,0,-44.8109,0,21.2336
0.56,0.00160971,4.72785,0.324028,1.49901,2.6768,0,-45.929,0,22.8355
0.58,0.0251791,4.7167,0.350101,1.58449,2.73188,0,-47.0414,0,24.4958
0.6,0.0499188,4.70503,0.377455,1.6725,2.78751,0,-48.1471,0,26.2143
0.62,0.0758713,4.69284,0.406127,1.76293,2.84344,0,-49.2454,0,27.991
0.64,0.103077,4.68013,0.436156,1.8556,2.89938,0,-50.3359,0,29.826
0.66,0.131577,4.6669,0.467577,1.95033,2.95505,0,-51.4185,0,31.7193
0.68,0.161407,4.65315,0.500423,2.04687,3.01011,0,-52.4934,0,33.6708
0.7,0.192612,4.6389,0.534729,2.14496,3.06423,0,-53.5609,0,35.6805
0.72,0.225262,4.62414,0.570558,2.24428,3.11706,0,-54.6217,0,37.7486
0.74,0.259373,4.6089,0.607918,2.34448,3.16822,0,-55.6765,0,39.8748
0.76,0.295019,4.59319,0.646873,2.44516,3.21732,0,-56.7264,0,42.0594
0.78,0.332237,4.57703,0.687448,2.54588,3.26395,0,-57.7728,0,44.3021
0.8,0.371078,4.56044,0.729683,2.64616,3.3077,0,-58.8169,0,46.6032
0.82,0.411593,4.54345,0.773615,2.74546,3.34812,0,-59.8605,0,48.9624
0.84,0.453834,4.5261,0.819283,2.84322,3.38478,0,-60.9056,0,51.38
0.86,0.49785,4.50841,0.866722,2.93881,3.41722,0,-61.9541,0,53.8558
0.88,0.543687,4.49042,0.91596,3.03159,3.44498,0,-63.0086,0,56.3898
0.9,0.591402,4.47219,0.96704,3.12084,3.4676,0,-64.0716,0,58.9821
0.92,0.641042,4.45376,1.01999,3.20584,3.4846,0,-65.1462,0,61.6327
0.94,0.692633,4.43518,1.07482,3.2858,3.49553,0,-66.2355,0,64.3415
0.96,0.746242,4.41653,1.13159,3.35993,3.49993,0,-67.3434,0,67.1085
0.98,0.8019,4.39785,1.19029,3.4274,3.49735,0,-68.474,0,69.9339
1,0.859646,4.37923,1.25097,3.48486,0.6125,0,-69.6298,0,72.8174
1.02,0.918903,4.36091,1.31299,3.46975,0,0,-70.8112,0,75.7301
1.04,0.979088,4.34314,1.37575,3.44466,0,0,-72.0049,0,78.6428
1.06,1.04016,4.32596,1.43919,3.4122,0,0,-73.2187,0,81.5555
1.08,1.10209,4.30942,1.50329,3.37247,0,0,-74.4585,0,84.4682
1.1,1.16485,4.29355,1.56802,3.32566,0,0,-75.7306,0,87.3809
1.12,1.22839,4.27841,1.63335,3.27194,0,0,-77.0418,0,90.2936
1.14,1.29268,4.26402,1.69923,3.21154,0,0,-78.3995,0,93.2063
1.16,1.35769,4.25043,1.76564,3.14471,0,0,-79.8123,0,96.119
1.18,1.42337,4.23767,1.83254,3.07176,0,0,-81.2893,0,99.0317
1.2,1.48967,4.22577,1.89991,2.99301,0,0,-82.8412,0,101.944
1.22,1.55655,4.21477,1.96769,2.90885,0,0,-84.48,0,104.857
1.24,1.62397,4.20469,2.03585,2.81615,2.04569,0,-86.2815,0,107.769
1.26,1.69116,4.19568,2.10364,2.67284,2.7274,0,-88.1461,0,110.64
1.28,1.7574,4.18777,2.17036,2.52815,2.63319,0,-90.0748,0,113.454
1.3,1.82263,4.18093,2.23594,2.38619,2.53785,0,-92.1045,0,116.209
1.32,1.8868,4.1751,2.30038,2.24771,2.44213,0,-94.2465,0,118.906
1.34,1.94981,4.17025,2.36358,2.11341,2.34678,0,-96.5124,0,121.545
1.36,2.01166,4.16633,2.42555,1.9839,2.25254,0,-98.9143,0,124.126
1.38,2.07226,4.16329,2.48622,1.85975,2.16012,0,-101.464,0,126.648
1.4,2.13156,4.16109,2.54557,1.74144,2.07026,0,-104.173,0,129.112
1.42,2.18956,4.15967,2.60358,1.62941,1.98366,0,-107.053,0,131.518
1.44,2.2462,4.15899,2.66023,1.52401,1.90101,0,-110.111,0,133.865
1.46,2.30145,4.15899,2.71548,1.42553,1.82299,0,-113.354,0,136.155
1.48,2.35531,4.15963,2.76934,1.33417,1.75024,0,-116.784,0,138.386
1.5,2.40771,4.16085,2.82176,1.25006,1.68337,0,-120.399,0,140.559
1.52,2.45866,4.16261,2.87273,1.17322,1.62291,0,-124.19,0,142.673
1.54,2.50815,4.16485,2.92228,1.10359,1.56933,0,-128.14,0,144.729
1.56,2.55614,4.16753,2.97035,1.041,1.52299,0,-132.227,0,146.727
