"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.29,4.287,0,0,3.3782,0,0,0,0
0.02,-0.264007,4.287,0.0259931,0.067564,3.29039,0,0,0,0
0.04,-0.238014,4.287,0.0519862,0.135128,3.20258,0,0,0,0
0.06,-0.212021,4.287,0.0779792,0.202692,3.11477,0,0,0,0
0.08,-0.186028,4.287,0.103972,0.270256,3.02696,0,0,0,0
0.1,-0.160035,4.287,0.129965,0.33782,2.93915,0,0,0,0
0.12,-0.134042,4.287,0.155958,0.405384,2.85134,0,0,0,0
0.14,-0.108048,4.287,0.181952,0.472948,2.76353,0,0,0,0
0.16,-0.082055,4.287,0.207945,0.540512,2.67572,0,0,0,0
0.18,-0.056062,4.287,0.233938,0.608076,2.58791,0,0,0,0
0.2,-0.030069,4.287,0.259931,0.67564,2.5001,0,0,0,0
0.22,-0.004076,4.287,0.285924,0.743204,2.41229,0,0,0,0
0.24,0.021917,4.287,0.311917,0.810768,2.32448,0,0,0,0
0.26,0.04791,4.287,0.33791,0.878332,2.23667,0,0,0,0
0.28,0.073903,4.287,0.363903,0.945896,2.14886,0,0,0,0
0.3,0.099896,4.287,0.389896,1.01346,2.06105,0,0,0,0
0.32,0.125889,4.287,0.415889,1.08102,1.97324,0,0,0,0
0.34,0.151882,4.287,0.441882,1.14859,1.88543,0,0,0,0
0.36,0.177875,4.287,0.467875,1.21615,1.79762,0,0,0,0
0.38,0.203868,4.287,0.493868,1.28372,1.70981,0,0,0,0
0.4,0.229862,4.287,0.519862,1.35128,1.622,0,0,0,0
0.42,0.255855,4.287,0.545855,1.41884,1.53419,0,0,0,0
0.44,0.281848,4.287,0.571848,1.48641,1.44638,0,0,0,0
0.46,0.307841,4.287,0.597841,1.55397,1.35857,0,0,0,0
0.48,0.333834,4.287,0.623834,1.62154,1.27076,0,0,0,0
0.5,0.359827,4.287,0.649827,1.6891,1.18295,0,0,0,0
0.52,0.38582,4.287,0.67582,1.75666,1.09514,0,0,0,0
0.54,0.411813,4.287,0.701813,1.82423,1.00734,0,0,0,0
0.56,0.437806,4.287,0.727806,1.89179,0.919525,0,0,0,0
0.58,0.463799,4.287,0.753799,1.95936,0.831716,0,0,0,0
0.6,0.489792,4.287,0.779792,2.02692,0.743906,0,0,0,0
0.62,0.515785,4.287,0.805785,2.09448,0.656096,0,0,0,0
0.64,0.541778,4.287,0.831778,2.16205,0.568286,0,0,0,0
0.66,0.567772,4.287,0.857772,2.22961,0.480476,0,0,0,0
0.68,0.593765,4.287,0.883765,2.29718,0.392666,0,0,0,0
0.7,0.619758,4.287,0.909758,2.36474,0.304857,0,0,0,0
0.72,0.645751,4.287,0.935751,2.4323,0.217047,0,0,0,0
0.74,0.671744,4.287,0.961744,2.49987,0.129237,0,0,0,0
0.76,0.697737,4.287,0.987737,2.56743,0.0414272,0,0,0,0
0.78,0.73746,4.287,1.02746,2.59931,0.0927651,0,0,0,0
0.8,0.78945,4.287,1.07945,2.59931,0.268385,0,0,0,0
0.82,0.84143,4.287,1.13143,2.59931,0.444004,0,0,0,0
0.84,0.89342,4.287,1.18342,2.59931,0.619624,0,0,0,0
0.86,0.9454,4.287,1.2354,2.59931,0.795244,0,0,0,0
0.88,0.99739,4.287,1.28739,2.59931,0.970863,0,0,0,0
0.9,1.04938,4.287,1.33938,2.59931,1.14648,0,0,0,0
0.92,1.10136,4.287,1.39136,2.59931,1.3221,0,0,0,0
0.94,1.15335,4.287,1.44335,2.59931,1.49772,0,0,0,0
0.96,1.20534,4.287,1.49534,2.59931,1.67334,0,0,0,0
0.98,1.25732,4.287,1.54732,2.59931,1.84896,0,0,0,0
1,1.30931,4.287,1.59931,2.59931,2.02458,0,0,0,0
1.02,1.36129,4.287,1.65129,2.59931,2.2002,0,0,0,0
1.04,1.41328,4.287,1.70328,2.59931,2.37582,0,0,0,0
1.06,1.46527,4.287,1.75527,2.59931,2.55144,0,0,0,0
1.08,1.51725,4.287,1.80725,2.59931,2.72706,0,0,0,0
1.1,1.56924,4.287,1.85924,2.59931,2.90268,0,0,0,0
1.12,1.62122,4.287,1.91122,2.59931,3.0783,0,0,0,0
1.14,1.67321,4.287,1.96321,2.59931,3.25392,0,0,0,0
1.16,1.7176,4.287,2.0076,2.57956,3.3782,0,0,0,0
1.18,1.74359,4.287,2.03359,2.51199,3.3782,0,0,0,0
1.2,1.76958,4.287,2.05958,2.44443,3.3782,0,0,0,0
1.22,1.79558,4.287,2.08558,2.37687,3.3782,0,0,0,0
1.24,1.82157,4.287,2.11157,2.3093,3.3782,0,0,0,0
1.26,1.84756,4.287,2.13756,2.24174,3.3782,0,0,0,0
1.28,1.87356,4.287,2.16356,2.17417,3.3782,0,0,0,0
1.3,1.89955,4.287,2.18955,2.10661,3.3782,0,0,0,0
1.32,1.92554,4.287,2.21554,2.03905,3.3782,0,0,0,0
1.34,1.95154,4.287,2.24154,1.97148,3.3782,0,0,0,0
1.36,1.97753,4.287,2.26753,1.90392,3.3782,0,0,0,0
1.38,2.00352,4.287,2.29352,1.83635,3.3782,0,0,0,0
1.4,2.02952,4.287,2.31952,1.76879,3.3782,0,0,0,0
1.42,2.05551,4.287,2.34551,1.70123,3.3782,0,0,0,0
1.44,2.0815,4.287,2.3715,1.63366,3.3782,0,0,0,0
1.46,2.10749,4.287,2.39749,1.5661,3.3782,0,0,0,0
1.48,2.13349,4.287,2.42349,1.49853,3.3782,0,0,0,0
