"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.572,0,0,3.3782,0,0,0,0
0.02,0.0025992,4.57202,0.00259931,0.067564,3.3782,0,-0.0116613,-0.0407055,0
0.04,0.00519841,4.57205,0.00519862,0.135128,3.3782,0,-0.0233225,-0.081411,0
0.06,0.00779762,4.57207,0.00779792,0.202692,3.3782,0,-0.0349838,-0.122117,0
0.08,0.0109586,4.57209,0.010959,0.270256,3.3782,0,-0.0491653,-0.156601,0
0.1,0.0172337,4.57214,0.0172343,0.33782,3.3782,0,-0.0773181,-0.156601,0
0.12,0.0245729,4.5722,0.0245738,0.405384,3.3782,0,-0.110245,-0.156601,0
0.14,0.0332632,4.57226,0.0332642,0.472948,3.3782,0,-0.149233,-0.156601,0
0.16,0.0433642,4.57232,0.0433654,0.540512,3.3782,0,-0.19455,-0.156601,0
0.18,0.0548392,4.57238,0.0548406,0.608076,3.3782,0,-0.246031,-0.156601,0
0.2,0.0676321,4.57243,0.0676336,0.67564,3.3782,0,-0.303424,-0.156601,0
0.22,0.0817943,4.57248,0.0817958,0.743204,3.3782,0,-0.36696,-0.156601,0
0.24,0.097342,4.57251,0.0973435,0.810768,3.3782,0,-0.436712,-0.156601,0
0.26,0.114235,4.57252,0.114236,0.878332,3.3782,0,-0.512498,-0.156601,0
0.28,0.132458,4.57251,0.13246,0.945896,3.3782,0,-0.594254,-0.156601,0
0.3,0.152044,4.57247,0.152045,1.01346,3.3782,0,-0.68212,-0.156601,0
0.32,0.172992,4.5724,0.172994,1.08102,3.3782,0,-0.776102,-0.156601,0
0.34,0.19529,4.57228,0.195292,1.14859,3.3782,0,-0.876138,-0.156601,0
0.36,0.218916,4.57211,0.218919,1.21615,3.3782,0,-0.982134,-0.156601,0
0.38,0.243927,4.57188,0.24393,1.28372,3.3782,0,-1.09434,-0.156601,0
0.4,0.270253,4.57159,0.270258,1.35128,3.3782,0,-1.21246,-0.156601,0
0.42,0.297963,4.57122,0.297971,1.41884,3.3782,0,-1.33679,-0.156601,0
0.44,0.327015,4.57077,0.327026,1.48641,3.3782,0,-1.46714,-0.156601,0
0.46,0.357411,4.57024,0.357427,1.55397,3.3782,0,-1.60352,-0.156601,0
0.48,0.389151,4.5696,0.389174,1.62154,3.3782,0,-1.74595,-0.156601,0
0.5,0.422254,4.56884,0.422285,1.6891,3.3782,0,-1.8945,-0.156601,0
0.52,0.456703,4.56797,0.456745,1.75666,3.3782,0,-2.04909,-0.156601,0
0.54,0.492495,4.56696,0.492551,1.82423,3.3782,0,-2.20973,-0.156601,0
0.56,0.529629,4.56581,0.529703,1.89179,3.3782,0,-2.37641,-0.156601,0
0.58,0.568123,4.56451,0.56822,1.95936,3.3782,0,-2.5492,-0.156601,0
0.6,0.607959,4.56303,0.608082,2.02692,3.3782,0,-2.72804,-0.156601,0
0.62,0.649136,4.56138,0.649293,2.09448,3.3782,0,-2.91292,-0.156601,0
0.64,0.691664,4.55953,0.691861,2.16205,3.3782,0,-3.10389,-0.156601,0
0.66,0.735533,4.55743,0.73578,2.22961,3.3782,0,-3.52304,-0.465471,0
0.68,0.78072,4.55482,0.781043,2.29718,3.3782,0,-4.1266,-0.465471,0
0.7,0.827233,4.55164,0.827664,2.36474,3.3782,0,-4.74829,-0.465471,0
0.72,0.875054,4.54784,0.875636,2.4323,3.3782,0,-5.38799,-0.465471,0
0.74,0.924172,4.54337,0.924958,2.49987,3.3782,0,-6.04568,-0.465471,0
0.76,0.97458,4.5382,0.97563,2.56743,3.3782,0,-6.72138,-0.465471,0
0.78,1.02626,4.53227,1.02765,2.635,3.3782,0,-7.41509,-0.465471,0
0.8,1.07921,4.52554,1.08103,2.70256,3.3782,0,-8.12681,-0.465471,0
0.82,1.13341,4.51795,1.13576,2.77012,3.3782,0,-8.85662,-0.465471,0
0.84,1.18884,4.50947,1.19183,2.83769,3.3782,0,-9.60438,-0.465471,0
0.86,1.24549,4.50002,1.24926,2.90525,3.3782,0,-10.3702,-0.465471,0
0.88,1.30333,4.48958,1.30804,2.97282,3.3782,0,-11.154,-0.465471,0
0.9,1.36235,4.47807,1.36817,3.04038,3.3782,0,-11.9559,-0.465471,0
0.92,1.42249,4.46527,1.42965,3.10794,3.3782,0,-13.2564,-0.817817,0
0.94,1.4836,4.45066,1.49249,3.17551,3.3782,0,-14.7286,-0.817817,0
0.96,1.54561,4.43411,1.55668,3.24307,3.3782,0,-16.2324,-0.817817,0
0.98,1.60846,4.41554,1.62221,3.31064,3.3782,0,-17.7678,-0.817817,0
1,1.67207,4.39486,1.6891,3.37738,0.276675,0,-19.3348,-0.817817,0
1.02,1.73572,4.37221,1.75666,3.3782,0,0,-20.9178,-0.817817,0
1.04,1.79872,4.34782,1.82423,3.3782,0,0,-22.5007,-0.817817,0
1.06,1.86103,4.32169,1.89179,3.3782,0,0,-24.0837,-0.817817,0
1.08,1.92259,4.29385,1.95935,3.3782,0,0,-25.6666,-0.817817,0
1.1,1.98326,4.26413,2.02692,3.3782,0,0,-27.5101,-1.12228,0
1.12,2.04273,4.23207,2.09448,3.3782,0,0,-29.6824,-1.12228,0
1.14,2.10094,4.19778,2.16205,3.3782,0,0,-31.8546,-1.12228,0
1.16,2.15781,4.1613,2.22961,3.3782,0,0,-34.0269,-1.12228,0
1.18,2.21325,4.1227,2.29717,3.3782,0,0,-36.1992,-1.12228,0
1.2,2.26719,4.08203,2.36474,3.3782,0,0,-38.3715,-1.12228,0
1.22,2.31956,4.03933,2.4323,3.3782,0,0,-40.5437,-1.12228,0
1.24,2.37026,3.99469,2.49987,3.3782,0,0,-42.716,-1.12228,0
1.26,2.41924,3.94815,2.56743,3.3782,0,0,-44.8883,-2.38037,0
1.28,2.46599,3.89938,2.63499,3.3782,0,0,-47.0606,-1.12228,0
1.3,2.51083,3.84885,2.70256,3.3782,0,0,-49.2328,-1.12228,0
1.32,2.55373,3.79665,2.77012,3.3782,0,0,-51.4051,-1.12228,0
1.34,2.59461,3.74287,2.83769,3.3782,0,0,-53.5774,-1.12228,0
1.36,2.63343,3.68758,2.90525,3.3782,0,0,-55.7497,-1.12228,0
1.38,2.67013,3.63085,2.97281,3.3782,0,0,-57.9219,-1.12228,0
1.4,2.70464,3.57277,3.04038,3.3782,0,0,-60.0942,-1.12228,0
1.42,2.73694,3.51343,3.10794,3.3782,0,0,-62.2665,-1.12228,0
1.44,2.76689,3.45287,3.17551,3.3782,0,0,-64.1706,-0.817817,0
1.46,2.7949,3.39139,3.24307,3.3782,0,0,-65.7535,-0.817817,0
1.48,2.82121,3.32916,3.31063,3.3782,0,0,-67.3365,-0.817817,0
1.5,2.84578,3.26623,3.3782,3.3782,0,0,-68.9194,-0.817817,0
1.52,2.86861,3.20264,3.44576,3.3782,-1.77162,0,-70.5024,-0.817817,0
1.54,2.8895,3.139,3.51275,3.31577,-3.3782,0,-72.0717,-0.817817,0
1.56,2.90827,3.0761,3.57839,3.24821,-3.3782,0,-73.6096,-0.817817,0
1.58,2.92502,3.01404,3.64267,3.18065,-3.3782,0,-75.1158,-0.817817,0
1.6,2.93982,2.95287,3.70561,3.11308,-3.3782,0,-76.5903,-0.817817,0
1.62,2.95279,2.89266,3.7672,3.04552,-3.3782,0,-77.9583,-0.496976,0
1.64,2.9644,2.83356,3.82743,2.97795,-3.3782,0,-78.7615,-0.465471,0
1.66,2.97495,2.77563,3.88631,2.91039,-3.3782,0,-79.5467,-0.465471,0
1.68,2.98449,2.7189,3.94385,2.84283,-3.3782,0,-80.3138,-0.465471,0
1.7,2.99308,2.66337,4.00003,2.77526,-3.3782,0,-81.0631,-0.465471,0
1.72,3.00075,2.60909,4.05486,2.7077,-3.3782,0,-81.7941,-0.465471,0
