"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.226044,4.86364,0,0,2.85,0,0,0,0
0.02,0.249885,4.86247,0.0238701,0.057,2.81093,0,0.462069,0,0
0.04,0.273735,4.86149,0.0477403,0.114,2.77185,0,0.924138,0,0
0.06,0.297593,4.86071,0.0716102,0.171,2.73278,0,1.38621,0,0
0.08,0.321455,4.86012,0.0954802,0.228,2.6937,0,1.84828,0,0
0.1,0.345322,4.85972,0.11935,0.285,2.65463,0,2.31035,0,0
0.12,0.369191,4.85951,0.14322,0.342,2.61555,0,2.77241,0,0
0.14,0.393061,4.8595,0.16709,0.399,2.57648,0,3.23448,0,0
0.16,0.41693,4.85968,0.19096,0.456,2.53741,0,3.69655,0,0
0.18,0.440797,4.86005,0.21483,0.513,2.49833,0,4.15862,0,0
0.2,0.464661,4.86061,0.2387,0.57,2.45926,0,4.62069,0,0
0.22,0.488519,4.86137,0.26257,0.627,2.42018,0,5.08276,0,0
0.24,0.51237,4.86231,0.28644,0.684,2.38111,0,5.54483,0,0
0.26,0.536213,4.86346,0.310311,0.741,2.34203,0,6.0069,0,0
0.28,0.560045,4.86479,0.33418,0.798,2.30296,0,6.46897,0,0
0.3,0.583867,4.86631,0.35805,0.855,2.26389,0,6.93104,0,0
0.32,0.607675,4.86803,0.38192,0.912,2.22481,0,7.3931,0,0
0.34,0.631468,4.86994,0.40579,0.969,2.18574,0,7.85517,0,0
0.36,0.655246,4.87204,0.42966,1.026,2.14666,0,8.31724,0,0
0.38,0.679005,4.87433,0.453529,1.083,2.10759,0,8.77931,0,0
0.4,0.702746,4.87682,0.477401,1.14,2.06851,0,9.24138,0,0
0.42,0.726465,4.87949,0.501269,1.197,2.02944,0,9.70345,0,0
0.44,0.750163,4.88236,0.525141,1.254,1.99037,0,10.1655,0,0
0.46,0.773836,4.88542,0.549011,1.311,1.95129,0,10.6276,0,0
0.48,0.797484,4.88867,0.572881,1.368,1.91222,0,11.0897,0,0
0.5,0.821105,4.8921,0.59675,1.425,1.87314,0,11.5517,0,0
0.52,0.844697,4.89573,0.620619,1.482,1.83407,0,12.0138,0,0
0.54,0.86826,4.89955,0.64449,1.539,1.79499,0,12.4759,0,0
0.56,0.891791,4.90356,0.66836,1.596,1.75592,0,12.9379,0,0
0.58,0.915288,4.90776,0.69223,1.653,1.71684,0,13.4,0,0
0.6,0.938751,4.91215,0.7161,1.71,1.67777,0,13.8621,0,0
0.62,0.962178,4.91673,0.73997,1.767,1.6387,0,14.3241,0,0
