"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.9276,0,0,0,0,0,0,0
0.02,0.0237081,4.92717,0.023712,1.1856,59.28,2964,0.157581,0.239465,0
0.04,0.0474174,4.9268,0.0474241,1.1856,0.000195813,-2963.99,0.315162,0.203876,0
0.06,0.0711275,4.9265,0.0711362,1.18561,2.58328e-05,-0.00849901,0.472742,0.239439,0
0.08,0.0948383,4.92626,0.0948483,1.1856,-0.000148023,-0.00869277,0.630323,0.239443,0
0.1,0.11855,4.92609,0.118561,1.18562,0.0008637,0.0505861,0.787904,0.239413,0
0.12,0.142261,4.92598,0.142272,1.18557,-0.00264003,-0.175186,0.945485,0.239442,0
0.14,0.165973,4.92594,0.165984,1.18561,0.00204405,0.234204,1.10307,0.203857,0
0.16,0.189686,4.92596,0.189696,1.18561,0.000153681,-0.0945183,1.26065,0.239422,0
0.18,0.213398,4.92605,0.213409,1.18562,0.000527493,0.0186906,1.41823,0.239441,0
0.2,0.237109,4.92621,0.237121,1.18559,-0.0014763,-0.100189,1.57581,0.239419,0
0.22,0.260821,4.92643,0.260833,1.18562,0.00151984,0.149807,1.73339,0.239446,0
0.24,0.284531,4.92672,0.284545,1.18561,-0.000483851,-0.100185,1.89097,0.203884,0
0.26,0.308241,4.92706,0.308257,1.18561,-0.000358051,0.00628998,2.04855,0.239517,0
0.28,0.331948,4.92748,0.331969,1.18556,-0.0020619,-0.0851923,2.20613,0.239386,0
0.3,0.355656,4.92796,0.355681,1.18563,0.00343361,0.274775,2.36371,0.239516,0
0.32,0.379362,4.92851,0.379394,1.18561,-0.0010691,-0.225135,2.52129,0.203969,0
0.34,0.403066,4.92911,0.403105,1.18559,-0.00121635,-0.00736231,2.67887,0.275092,0
0.36,0.426768,4.92979,0.426817,1.1856,0.000567839,0.0892094,2.83645,0.203978,0
0.38,0.450468,4.93053,0.450529,1.18559,-0.00036513,-0.0466484,2.99403,0.239525,0
0.4,0.474167,4.93134,0.474241,1.1856,0.000691101,0.0528115,3.15162,0.203977,0
