"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.2164,0,0,0,0,0,0,0
0.02,0.0100115,4.21646,0.0100117,0.500584,25.0292,1251.46,0.00188257,1.00516e-05,0
0.04,0.020023,4.21652,0.0200233,0.500583,-4.99934e-05,-1251.46,0.00376514,0.199535,0
0.06,0.0300345,4.21659,0.0300351,0.500586,0.000187473,0.0118733,0.00564772,-0.199521,0
0.08,0.0400459,4.21665,0.0400467,0.500583,-0.000162462,-0.0174968,0.00753029,7.65999e-06,0
0.1,0.0500574,4.21671,0.0500584,0.500583,5.62579e-09,0.00812338,0.00941286,0.199536,0
0.12,0.0600689,4.21678,0.0600701,0.500586,0.000161856,0.0080925,0.0112954,-0.199521,0
0.14,0.0700804,4.21684,0.0700818,0.500583,-0.000161379,-0.0161617,0.013178,7.66024e-06,0
0.16,0.0800919,4.2169,0.0800934,0.500583,5.53155e-09,0.00806922,0.0150606,0.199536,0
0.18,0.0901034,4.21697,0.0901052,0.500586,0.000162324,0.00811591,0.0169432,-0.199521,0
0.2,0.100115,4.21703,0.100117,0.500583,-0.000163864,-0.0163094,0.0188257,0.199506,0
0.22,0.110127,4.2171,0.110129,0.500596,0.000663865,0.0413865,0.0207083,-0.199513,0
0.24,0.120138,4.21716,0.120141,0.500593,-0.000162312,-0.0413088,0.0225909,0.199678,0
0.26,0.130149,4.21723,0.130152,0.500546,-0.00233917,-0.108843,0.0244734,-0.000131952,0
0.28,0.140161,4.2173,0.140163,0.500596,0.0025015,0.242033,0.026356,-0.199513,0
0.3,0.150172,4.21736,0.150175,0.500593,-0.000162315,-0.133191,0.0282386,0.199528,0
0.32,0.160184,4.21743,0.160187,0.500596,0.000162327,0.0162321,0.0301212,0.000147274,0
0.34,0.170195,4.2175,0.170198,0.500546,-0.00250148,-0.133191,0.0320037,-0.199663,0
0.36,0.180206,4.21756,0.18021,0.500593,0.00233917,0.242033,0.0338863,0.199528,0
0.38,0.190218,4.21763,0.190222,0.500596,0.00016233,-0.108842,0.0357689,7.73828e-06,0
0.4,0.20023,4.2177,0.200234,0.500596,-1.54545e-06,-0.00819376,0.0376514,7.58095e-06,0
0.42,0.210241,4.21777,0.210246,0.500596,1.55765e-06,0.000155155,0.039534,0.000147198,0
0.44,0.220252,4.21784,0.220257,0.500546,-0.00249993,-0.125075,0.0414166,-0.000131877,0
0.46,0.230264,4.21791,0.230269,0.500596,0.00249994,0.249994,0.0432992,7.73663e-06,0
