"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.44807,5.15718,0,0,1.5,0,0,0,0
0.02,0.45083,5.15718,0.00276043,0.03,1.5,0,0.000223991,0.000466288,0.0106278
0.04,0.453591,5.15718,0.00552087,0.06,1.5,0,0.000447983,0.000932576,0.042511
0.06,0.456351,5.15718,0.0082813,0.09,1.5,0,0.000671974,0.00139886,0.0956498
0.08,0.459111,5.15718,0.0110417,0.12,1.5,0,0.000895965,0.00186515,0.170044
0.1,0.461872,5.15718,0.0138022,0.15,1.5,0,0.00111996,0.00233144,0.265694
0.12,0.464632,5.15718,0.0165626,0.18,1.5,0,0.00134395,0.00279773,0.382599
0.14,0.467393,5.15718,0.019323,0.21,1.5,0,0.00156794,0.00326402,0.52076
0.16,0.470153,5.15718,0.0220835,0.24,1.5,0,0.00179193,0.00373031,0.680176
0.18,0.472914,5.15718,0.0248439,0.27,1.5,0,0.00201592,0.00419659,0.860848
0.2,0.478791,5.15718,0.0307218,0.3,1.5,0,0.00310543,0.00522083,1.06278
0.22,0.485456,5.15719,0.037386,0.33,1.5,0,0.00441328,0.00638582,1.28596
0.24,0.49212,5.15719,0.0440503,0.36,1.5,0,0.00572112,0.00755081,1.5304
0.26,0.498784,5.15719,0.0507146,0.39,1.5,0,0.00702897,0.0087158,1.79609
0.28,0.507443,5.15719,0.0593738,0.42,1.5,0,0.00970118,0.0101998,2.08304
0.3,0.516129,5.15719,0.0680588,0.45,1.5,0,0.0123911,0.011688,2.39124
0.32,0.524915,5.15719,0.0768451,0.48,1.5,0,0.0151846,0.0131905,2.72071
0.34,0.535217,5.15719,0.0871472,0.51,1.5,0,0.0195279,0.0149077,3.07142
0.36,0.545519,5.1572,0.0974493,0.54,1.5,0,0.0238712,0.0166249,3.44339
0.38,0.556652,5.1572,0.108582,0.57,1.5,0,0.0294557,0.0183877,3.83662
0.4,0.568345,5.15721,0.120276,0.6,1.5,0,0.0358778,0.0201813,4.2511
0.42,0.580566,5.15722,0.132496,0.63,1.5,0,0.0433128,0.0220917,4.68684
0.44,0.5935,5.15723,0.14543,0.66,1.5,0,0.0521187,0.0241603,5.14383
0.46,0.606956,5.15724,0.158886,0.69,1.5,0,0.0619637,0.0263107,5.62208
0.48,0.621021,5.15726,0.172951,0.72,1.5,0,0.0730229,0.0285569,6.12159
0.5,0.635771,5.15728,0.187702,0.75,1.5,0,0.0856517,0.0308829,6.64235
0.52,0.650882,5.1573,0.202813,0.78,1.5,0,0.0991064,0.0332511,7.18436
0.54,0.666946,5.15733,0.218877,0.81,1.5,0,0.11502,0.0356507,7.74763
0.56,0.6834,5.15737,0.23533,0.84,1.5,0,0.13225,0.0380586,8.33216
0.58,0.70041,5.15741,0.252341,0.87,1.5,0,0.15139,0.0404779,8.93794
0.6,0.71821,5.15746,0.27014,0.9,1.5,0,0.173121,0.0431192,9.56498
0.62,0.736496,5.15752,0.288427,0.93,1.5,0,0.196505,0.0458226,10.2133
0.64,0.755313,5.15759,0.307244,0.96,1.5,0,0.221729,0.0485744,10.8828
0.66,0.774829,5.15767,0.32676,0.99,1.5,0,0.24952,0.0513806,11.5736
0.68,0.794975,5.15776,0.346906,1.02,1.5,0,0.279894,0.0541024,12.2857
0.7,0.815678,5.15787,0.367609,1.05,1.5,0,0.312925,0.0568852,13.019
0.72,0.836956,5.15799,0.388888,1.08,1.5,0,0.348678,0.0597793,13.7736
0.74,0.858822,5.15813,0.410755,1.11,1.5,0,0.387063,0.0627727,14.5494
0.76,0.881286,5.15829,0.433219,1.14,1.5,0,0.428242,0.0657988,15.3465
0.78,0.904379,5.15847,0.456312,1.17,1.5,0,0.472496,0.0688307,16.1648
0.8,0.928097,5.15868,0.480031,1.2,1.5,0,0.520296,0.0717305,17.0044
0.82,0.952405,5.15891,0.50434,1.23,1.5,0,0.571598,0.074807,17.8653
0.84,0.977306,5.15917,0.529242,1.26,1.5,0,0.626211,0.0779589,18.7474
0.86,1.0028,5.15946,0.55474,1.29,1.5,0,0.684223,0.0811353,19.6507
0.88,1.02889,5.15978,0.580832,1.32,1.5,0,0.745758,0.0842738,20.5753
0.9,1.05558,5.16015,0.60752,1.35,1.5,0,0.811392,0.0873114,21.5212
0.92,1.08286,5.16055,0.634802,1.38,1.5,0,0.881039,0.0905177,22.4883
0.94,1.11077,5.161,0.66272,1.41,1.5,0,0.954835,0.0937566,23.4767
0.96,1.13929,5.16149,0.691239,1.44,1.5,0,1.03266,0.09698,24.4863
0.98,1.16839,5.16203,0.720351,1.47,1.24468,0,1.11477,0.100111,25.5172
1,1.19804,5.16263,0.75,1.49364,0.373861,0,1.20137,0.103258,26.5694
1.02,1.22797,5.16328,0.779946,1.5,0,0,1.29139,0.10646,27.6322
1.04,1.25797,5.16398,0.809946,1.5,0,0,1.38402,0.109594,28.6949
1.06,1.28796,5.16473,0.839946,1.5,0,0,1.47922,0.112579,29.7577
1.08,1.31795,5.16553,0.869946,1.5,0,0,1.57752,0.115456,30.8205
1.1,1.34793,5.16639,0.899946,1.5,0,0,1.67818,0.118374,31.8833
1.12,1.37792,5.16729,0.929946,1.5,0,0,1.78109,0.121217,32.946
1.14,1.4079,5.16825,0.959946,1.5,0,0,1.88619,0.123955,34.0088
1.16,1.43789,5.16927,0.989946,1.5,0,0,1.99377,0.126538,35.0716
1.18,1.46787,5.17034,1.01995,1.5,0,0,2.10389,0.129149,36.1344
1.2,1.49785,5.17147,1.04995,1.5,0,0,2.21607,0.131689,37.1971
1.22,1.52782,5.17266,1.07995,1.5,0,0,2.33021,0.134144,38.2599
1.24,1.5578,5.17391,1.10995,1.5,0,0,2.44638,0.13646,39.3227
1.26,1.58777,5.17522,1.13995,1.5,0,0,2.56468,0.138721,40.3855
1.28,1.61774,5.17659,1.16995,1.5,0,0,2.68491,0.140944,41.4482
1.3,1.6477,5.17803,1.19995,1.5,0,0,2.80701,0.143076,42.511
1.32,1.67767,5.17953,1.22995,1.5,0,0,2.93077,0.145108,43.5738
1.34,1.70762,5.1811,1.25995,1.5,0,0,3.05629,0.147018,44.6366
1.36,1.73758,5.18273,1.28995,1.5,0,0,3.18351,0.148875,45.6993
1.38,1.76753,5.18443,1.31995,1.5,0,0,3.3122,0.150666,46.7621
1.4,1.79748,5.1862,1.34995,1.5,0,0,3.44243,0.152352,47.8249
1.42,1.82742,5.18803,1.37995,1.5,0,0,3.574,0.153931,48.8877
1.44,1.85736,5.18994,1.40995,1.5,0,0,3.70693,0.155392,49.9504
1.46,1.8873,5.19191,1.43995,1.5,0,0,3.84116,0.156783,51.0132
1.48,1.91723,5.19396,1.46995,1.5,0,0,3.97646,0.158087,52.076
1.5,1.94715,5.19607,1.49995,1.5,0,0,4.11279,0.159284,53.1388
1.52,1.97707,5.19826,1.52995,1.5,0,0,4.25014,0.160361,54.2015
1.54,2.00699,5.20052,1.55995,1.5,0,0,4.38838,0.161319,55.2643
1.56,2.0369,5.20285,1.58995,1.5,0,0,4.52745,0.16218,56.3271
1.58,2.0668,5.20526,1.61995,1.5,0,0,4.66717,0.162943,57.3899
1.6,2.0967,5.20773,1.64995,1.5,0,0,4.80746,0.16359,58.4527
1.62,2.12659,5.21028,1.67995,1.5,0,0,4.94828,0.164107,59.5154
1.64,2.15647,5.21291,1.70995,1.5,0,0,5.08949,0.1645,60.5782
1.66,2.18635,5.21561,1.73995,1.5,0,0,5.231,0.164774,61.641
1.68,2.21622,5.21838,1.76995,1.5,0,0,5.3727,0.164931,62.7038
1.7,2.24609,5.22122,1.79995,1.5,0,0,5.51446,0.164964,63.7665
1.72,2.27595,5.22414,1.82995,1.5,0,0,5.6562,0.164862,64.8293
1.74,2.3058,5.22714,1.85995,1.5,0,0,5.79779,0.164615,65.8921
1.76,2.33564,5.23021,1.88995,1.5,0,0,5.93912,0.16424,66.9549
1.78,2.36547,5.23335,1.91995,1.5,0,0,6.08006,0.163735,68.0176
1.8,2.3953,5.23656,1.94995,1.5,0,0,6.2205,0.163089,69.0804
1.82,2.42512,5.23985,1.97995,1.5,0,0,6.36035,0.162302,70.1432
1.84,2.45493,5.24321,2.00995,1.5,0,0,6.49941,0.161356,71.206
1.86,2.48474,5.24664,2.03995,1.5,0,0,6.63761,0.16026,72.2687
1.88,2.51453,5.25014,2.06995,1.5,0,0,6.77486,0.159018,73.3315
1.9,2.54432,5.25372,2.09995,1.5,0,0,6.91099,0.157642,74.3943
1.92,2.57409,5.25736,2.12995,1.5,0,0,7.04582,0.15611,75.4571
1.94,2.60386,5.26108,2.15995,1.5,0,0,7.17925,0.154412,76.5198
1.96,2.63362,5.26486,2.18995,1.5,0,0,7.31106,0.15254,77.5826
1.98,2.66338,5.26871,2.21995,1.5,0,0,7.44125,0.15051,78.6454
2,2.69312,5.27263,2.24995,1.5,0,0,7.5697,0.14832,79.7082
2.02,2.72285,5.27662,2.27995,1.5,0,0,7.6963,0.145967,80.7709
2.04,2.75258,5.28067,2.30995,1.5,0,0,7.82089,0.143463,81.8337
2.06,2.78229,5.28478,2.33995,1.5,0,0,7.94295,0.140793,82.8965
2.08,2.812,5.28896,2.36995,1.5,0,0,8.06254,0.137926,83.9593
2.1,2.8417,5.2932,2.39995,1.5,0,0,8.17968,0.13489,85.022
2.12,2.87139,5.29749,2.42995,1.5,0,0,8.29424,0.131683,86.0848
2.14,2.90107,5.30185,2.45995,1.5,0,0,8.40607,0.128304,87.1476
2.16,2.93075,5.30627,2.48995,1.5,0,0,8.51497,0.124748,88.2104
2.18,2.96041,5.31074,2.51995,1.5,0,0,8.62051,0.120999,89.2731
2.2,2.99007,5.31526,2.54995,1.5,0,0,8.72287,0.117077,90.3359
2.22,3.01972,5.31983,2.57995,1.5,0,0,8.8218,0.112997,91.3987
2.24,3.04936,5.32446,2.60995,1.5,0,0,8.91707,0.108732,92.4615
2.26,3.07899,5.32913,2.63995,1.5,0,0,9.00867,0.104276,93.5242
2.28,3.10862,5.33385,2.66995,1.5,0,0,9.09616,0.0996251,94.587
2.3,3.13824,5.33862,2.69995,1.5,0,0,9.1795,0.0947849,95.6498
2.32,3.16785,5.34343,2.72995,1.5,0,0,9.25874,0.0897636,96.7126
2.34,3.19746,5.34827,2.75995,1.5,0,0,9.33373,0.0845607,97.7753
2.36,3.22706,5.35316,2.78995,1.5,0,0,9.40431,0.0791757,98.8381
2.38,3.25665,5.35808,2.81995,1.5,0,0,9.47026,0.0736052,99.9009
