"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.0639561,4.93424,0,0,0,0,0,0,0
0.02,-0.0424374,4.93303,0.0215528,1.07764,53.8819,2694.1,0.474073,0.800344,0
0.04,-0.0209095,4.932,0.0431052,1.07762,-0.000883382,-2694.14,0.948146,0.714002,0
0.06,0.000626123,4.93114,0.064658,1.07764,0.00101458,0.0948978,1.42222,0.842878,0
0.08,0.0221681,4.93048,0.0862103,1.07761,-0.00135528,-0.118493,1.89629,0.713602,0
0.1,0.043715,4.92998,0.107763,1.07763,0.000993212,0.117424,2.37036,0.799541,0
0.12,0.0652651,4.92966,0.129315,1.07762,-0.000648322,-0.0820767,2.84444,0.756484,0
0.14,0.0868175,4.92952,0.150868,1.07764,0.00106905,0.0858688,3.31851,0.756455,0
0.16,0.10837,4.92956,0.172421,1.07762,-0.00100239,-0.103572,3.79258,0.756544,0
0.18,0.129921,4.92977,0.193973,1.0776,-0.00107351,-0.00355585,4.26666,0.799722,0
0.2,0.15147,4.93017,0.215525,1.07763,0.00127794,0.117573,4.74073,0.756844,0
0.22,0.173015,4.93075,0.237078,1.07763,-4.33119e-05,-0.0660627,5.2148,0.756979,0
0.24,0.194555,4.9315,0.258631,1.07766,0.00154525,0.0794281,5.68887,0.757472,0
0.26,0.216087,4.93242,0.280183,1.07762,-0.00201434,-0.17798,6.16295,0.800775,0
0.28,0.237611,4.93354,0.301736,1.07764,0.00117623,0.159529,6.63702,0.758255,0
0.3,0.259125,4.93482,0.323288,1.07762,-0.000954281,-0.106526,7.11109,0.758555,0
0.32,0.280628,4.93629,0.344841,1.07763,0.000497207,0.0725744,7.58517,0.75956,0
0.34,0.302117,4.93793,0.366393,1.07758,-0.00256795,-0.153258,8.05924,0.802511,0
0.36,0.323593,4.93975,0.387945,1.07765,0.00350151,0.303473,8.53331,0.760299,0
0.38,0.345053,4.94175,0.409499,1.07766,0.00072824,-0.138664,9.00738,0.718754,0
0.4,0.366495,4.94392,0.43105,1.07756,-0.00528807,-0.300815,9.48146,0.804538,0
0.42,0.387919,4.94628,0.452603,1.07764,0.00419402,0.474104,9.95553,0.762611,0
0.44,0.409323,4.9488,0.474156,1.07766,0.000686453,-0.175379,10.4296,0.806861,0
0.46,0.430704,4.95152,0.495709,1.07766,6.72044e-05,-0.0309624,10.9037,0.722314,0
0.48,0.452063,4.9544,0.517261,1.07761,-0.00252752,-0.129736,11.3777,0.764731,0
0.5,0.473398,4.95746,0.538814,1.07764,0.00168228,0.21049,11.8518,0.767372,0
0.52,0.494705,4.96069,0.560366,1.07759,-0.00249214,-0.208721,12.3259,0.810623,0
0.54,0.515985,4.96411,0.581919,1.07765,0.00318831,0.284023,12.8,0.726492,0
0.56,0.537237,4.9677,0.603471,1.07762,-0.00145647,-0.232239,13.274,0.770168,0
0.58,0.558458,4.97146,0.625023,1.0776,-0.00131452,0.00709736,13.7481,0.77189,0
0.6,0.579647,4.9754,0.646575,1.07759,-0.000465504,0.0424509,14.2222,0.772711,0
0.62,0.600803,4.97952,0.668127,1.07762,0.00131127,0.0888385,14.6963,0.773651,0
0.64,0.621925,4.98381,0.689681,1.07771,0.00464833,0.166853,15.1703,0.776797,0
0.66,0.64301,4.98828,0.711234,1.07763,-0.00398557,-0.431695,15.6444,0.735014,0
0.68,0.664057,4.99291,0.732785,1.07756,-0.00353774,0.0223914,16.1185,0.778205,0
0.7,0.685066,4.99772,0.754338,1.07766,0.00503237,0.428506,16.5925,0.780733,0
0.72,0.706033,5.00271,0.775891,1.07764,-0.00107154,-0.305195,17.0666,0.78293,0
0.74,0.726958,5.00788,0.797444,1.07764,-5.81565e-05,0.050669,17.5407,0.741221,0
0.76,0.74784,5.01321,0.818996,1.0776,-0.0019096,-0.0925723,18.0148,0.785246,0
0.78,0.768678,5.01872,0.84055,1.0777,0.00512893,0.351927,18.4888,0.745549,0
0.8,0.78947,5.02439,0.862102,1.0776,-0.005021,-0.507497,18.9629,3.77532,0
0.82,0.814047,5.0323,0.887919,1.29089,10.6643,533.466,19.6284,5.38075,0
0.84,0.855443,5.05012,0.932989,2.2535,48.1306,1873.32,21.1479,1.17358,0
0.86,0.896348,5.06903,0.978055,2.25325,-0.0122511,-2407.14,22.6675,1.17451,0
0.88,0.936744,5.08902,1.02313,2.2536,0.0175275,1.48893,24.1871,1.17603,0
0.9,0.976594,5.11008,1.0682,2.25344,-0.00830942,-1.29185,25.7066,1.17236,0
0.92,1.01587,5.13217,1.11326,2.25333,-0.00560418,0.135262,27.2262,1.18291,0
0.94,1.05454,5.15531,1.15833,2.25317,-0.0075456,-0.0970708,28.7458,1.1756,0
0.96,1.0926,5.17946,1.2034,2.25357,0.0200252,1.37854,30.2654,1.18493,0
0.98,1.12998,5.20462,1.24846,2.25329,-0.0144693,-1.72473,31.7849,1.16564,0
1,1.1667,5.23076,1.29353,2.25359,0.0154487,1.4959,33.3045,1.17781,0
1.02,1.20271,5.25786,1.3386,2.25322,-0.0187007,-1.70747,34.8241,1.18762,0
1.04,1.23798,5.28591,1.38366,2.25328,0.00295726,1.0829,36.3437,1.16225,0
1.06,1.27251,5.31488,1.42874,2.25365,0.018272,0.765739,37.8632,1.18516,0
1.08,1.30624,5.34475,1.4738,2.25292,-0.0364767,-2.73744,39.3828,1.17727,0
1.1,1.33918,5.37552,1.51887,2.25381,0.0449175,4.06971,40.9024,1.1744,0
1.12,1.37129,5.40714,1.56393,2.25312,-0.0345266,-3.9722,42.4219,1.17421,0
1.14,1.40255,5.43961,1.60901,2.25357,0.0225151,2.85208,43.9415,1.17487,0
1.16,1.43294,5.47289,1.65407,2.25314,-0.021832,-2.21735,45.4611,1.18244,0
1.18,1.46243,5.50697,1.69914,2.25358,0.0220655,2.19487,46.9807,1.05687,0
1.2,1.50168,5.55499,1.76116,3.10109,42.3756,2117.68,46.5212,-0.356213,0
1.22,1.54336,5.60485,1.82615,3.24924,7.40731,-1748.41,45.7157,-0.440048,0
1.24,1.58576,5.6541,1.89113,3.2494,0.00830364,-369.95,44.9101,-0.426086,0
1.26,1.62883,5.70277,1.95613,3.24953,0.00649278,-0.0905429,44.1045,-0.435525,0
1.28,1.67259,5.75081,2.02111,3.24913,-0.020289,-1.33909,43.2989,-0.432101,0
1.3,1.71701,5.79823,2.08609,3.24898,-0.00730535,0.649181,42.4933,-0.431989,0
1.32,1.7621,5.84503,2.15108,3.24939,0.0207017,1.40035,41.6878,-0.435074,0
1.34,1.80785,5.89119,2.21606,3.2494,0.000220972,-1.02404,40.8822,-0.428328,0
1.36,1.85423,5.93671,2.28105,3.24926,-0.00701658,-0.361878,40.0766,-0.438378,0
1.38,1.90126,5.98156,2.34604,3.24937,0.00556308,0.628983,39.271,-0.425099,0
1.4,1.9489,6.02576,2.41102,3.24933,-0.00193782,-0.375045,38.4654,-0.43871,0
1.42,1.99717,6.06927,2.47601,3.2492,-0.0066194,-0.234079,37.6599,-0.431958,0
1.44,2.04605,6.11211,2.541,3.24969,0.0246985,1.5659,36.8543,-0.429719,0
1.46,2.09551,6.15425,2.60598,3.24896,-0.0368332,-3.07658,36.0487,-0.435852,0
1.48,2.14557,6.19569,2.67097,3.24957,0.0308974,3.38653,35.2431,-0.434047,0
1.5,2.19621,6.23642,2.73595,3.249,-0.0287744,-2.98359,34.4375,-1.27124,0
1.52,2.24902,6.2754,2.8016,3.28223,1.66146,84.5118,33.5078,-3.95183,0
1.54,2.30956,6.30868,2.87068,3.454,8.58877,346.365,32.0407,-0.740301,0
1.56,2.37093,6.3404,2.93976,3.45411,0.00540935,-429.168,30.5737,-0.742218,0
1.58,2.43307,6.37053,3.00882,3.45331,-0.0401879,-2.27986,29.1067,-0.740573,0
1.6,2.49598,6.39907,3.07791,3.45405,0.0372521,3.872,27.6396,-0.739535,0
1.62,2.5596,6.42599,3.14699,3.45401,-0.00236335,-1.98077,26.1726,-0.742458,0
1.64,2.62389,6.45127,3.21607,3.45418,0.0089122,0.563777,24.7056,-0.742862,0
1.66,2.6888,6.47489,3.28514,3.45368,-0.0253794,-1.71458,23.2385,-0.738939,0
1.68,2.7543,6.49685,3.35422,3.45366,-0.000718837,1.23303,21.7715,-0.742964,0
1.7,2.82033,6.51711,3.42329,3.4539,0.012063,0.639094,20.3045,-0.742078,0
1.72,2.88687,6.53568,3.49238,3.45409,0.00941491,-0.132406,18.8374,-0.736698,0
1.74,2.95386,6.55255,3.56145,3.45377,-0.0162976,-1.28562,17.3704,-0.742885,0
1.76,3.02126,6.5677,3.63054,3.45421,0.0224649,1.93812,15.9034,-0.741687,0
1.78,3.08902,6.58111,3.69961,3.4536,-0.030706,-2.65855,14.4364,-0.744432,0
1.8,3.1571,6.59278,3.76869,3.45392,0.0158447,2.32754,12.9693,-0.73692,0
1.82,3.22546,6.60271,3.83776,3.45376,-0.00807222,-1.19585,11.5023,-0.743541,0
1.84,3.29405,6.61088,3.90684,3.45396,0.0100983,0.908524,10.0353,-0.433019,0
1.86,3.35971,6.61773,3.97285,3.30072,-7.66169,-383.59,9.06505,-0.191636,0
1.88,3.42329,6.62396,4.03674,3.19411,-5.33048,116.561,8.43781,-0.345623,0
1.9,3.48693,6.62949,4.10062,3.19418,0.0034773,266.698,7.81056,-0.340669,0
1.92,3.55064,6.63433,4.16451,3.19465,0.0235135,1.00181,7.18331,-0.344492,0
1.94,3.61439,6.63846,4.22839,3.19395,-0.0352018,-2.93577,6.55606,-0.340253,0
1.96,3.67819,6.64191,4.29229,3.19464,0.0342538,3.47278,5.92881,-0.344334,0
1.98,3.74201,6.64465,4.35617,3.19415,-0.0240544,-2.91541,5.30156,-0.339675,0
2,3.80587,6.6467,4.42006,3.19455,0.0198968,2.19756,4.67431,-0.34425,0
2.02,3.86974,6.64804,4.48394,3.19429,-0.0131392,-1.6518,4.04707,-0.344262,0
2.04,3.93362,6.64869,4.54782,3.1939,-0.0196747,-0.326779,3.41982,-0.344315,0
2.06,3.99751,6.64863,4.61171,3.19436,0.0233207,2.14977,2.79257,-0.339305,0
2.08,4.06139,6.64788,4.6756,3.19469,0.0161753,-0.357272,2.16532,-0.344469,0
2.1,4.12526,6.64642,4.73948,3.19387,-0.0406392,-2.84073,1.53807,-0.339405,0
2.12,4.18911,6.64428,4.80337,3.19441,0.0266087,3.3624,0.910824,-0.344573,0
2.14,4.25293,6.64143,4.86726,3.19431,-0.00453431,-1.55715,0.283576,-0.344556,0
2.16,4.31672,6.63787,4.93115,3.19459,0.0136218,0.907807,-0.343672,-0.340241,0
2.18,4.38047,6.63363,4.99503,3.19419,-0.0197311,-1.66765,-0.970921,3.05981,0
2.2,4.45034,6.63614,5.06495,3.49589,15.0847,755.22,-2.58019,-0.539468,0
2.22,4.52087,6.63734,5.13549,3.52687,1.5494,-676.764,-4.28435,-0.841384,0
2.24,4.5914,6.63644,5.20603,3.52698,0.00512048,-77.2139,-5.98851,-0.845469,0
2.26,4.66187,6.63344,5.27656,3.52674,-0.0117617,-0.84411,-7.69267,-0.842137,0
2.28,4.73222,6.62835,5.34709,3.52665,-0.00479503,0.348334,-9.39683,-0.842845,0
2.3,4.8024,6.62117,5.41764,3.52721,0.0280609,1.6428,-11.101,-0.845319,0
2.32,4.87232,6.6119,5.48818,3.52695,-0.0126838,-2.03723,-12.8052,-0.839851,0
2.34,4.94194,6.60056,5.55871,3.5267,-0.0126887,-0.000248545,-14.5093,-0.846863,0
2.36,5.01119,6.58715,5.62925,3.52677,0.0038049,0.824681,-16.2135,-0.838517,0
2.38,5.08001,6.57169,5.69978,3.5267,-0.00376837,-0.378663,-17.9176,-0.84651,0
2.4,5.14834,6.55419,5.77032,3.52701,0.0152874,0.952789,-19.6218,-0.84053,0
2.42,5.21612,6.53467,5.84085,3.52666,-0.0173705,-1.6329,-21.326,-0.84466,0
2.44,5.2833,6.51314,5.91139,3.52701,0.0174769,1.74237,-23.0301,-0.844022,0
2.46,5.3498,6.48962,5.98193,3.52692,-0.00440785,-1.09424,-24.7343,-0.842915,0
2.48,5.41557,6.46413,6.05247,3.52674,-0.00921351,-0.240283,-26.4384,-0.840938,0
2.5,5.48056,6.4367,6.12301,3.52703,0.0148059,1.20097,-28.1426,-2.98481,0
2.52,5.54414,6.40144,6.19571,3.63532,5.41421,269.97,-30.2698,-4.54121,0
2.54,5.60476,6.35266,6.27352,3.8903,12.7494,366.76,-33.1703,-1.30052,0
2.56,5.66284,6.30088,6.35134,3.89079,0.0245274,-636.244,-36.0707,-1.29903,0
2.58,5.71823,6.24623,6.42915,3.89055,-0.0122946,-1.8411,-38.9712,-1.30062,0
2.6,5.77078,6.18883,6.50696,3.89085,0.0148604,1.35775,-41.8716,-1.30237,0
2.62,5.82036,6.12886,6.58478,3.89077,-0.00397611,-0.941826,-44.7721,-1.29737,0
2.64,5.86684,6.06645,6.66259,3.89074,-0.00113968,0.141821,-47.6725,-1.29752,0
2.66,5.91011,6.00178,6.7404,3.89052,-0.0111786,-0.501946,-50.573,-1.3039,0
2.68,5.95004,5.93499,6.81822,3.89085,0.0165105,1.38446,-53.4734,-1.30005,0
