"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.34,4.912,0,0,0.45125,0,0,0,0
0.02,0.3495,4.912,0.0095,0.009025,0.446963,0,0,0,0
0.04,0.359,4.912,0.019,0.01805,0.442676,0,0,0,0
0.06,0.3685,4.912,0.0285,0.027075,0.438389,0,0,0,0
0.08,0.378,4.912,0.038,0.0361,0.434103,0,0,0,0
0.1,0.3875,4.912,0.0475,0.045125,0.429816,0,0,0,0
0.12,0.397,4.912,0.057,0.05415,0.425529,0,0,0,0
0.14,0.4065,4.912,0.0665,0.063175,0.421242,0,0,0,0
0.16,0.416,4.912,0.076,0.0722,0.416955,0,0,0,0
0.18,0.4255,4.912,0.0855,0.081225,0.412668,0,0,0,0
0.2,0.435,4.912,0.095,0.09025,0.408381,0,0,0,0
0.22,0.4445,4.912,0.1045,0.099275,0.404094,0,0,0,0
0.24,0.454,4.912,0.114,0.1083,0.399808,0,0,0,0
0.26,0.4635,4.912,0.1235,0.117325,0.395521,0,0,0,0
0.28,0.473,4.912,0.133,0.12635,0.391234,0,0,0,0
0.3,0.4825,4.912,0.1425,0.135375,0.386947,0,0,0,0
0.32,0.492,4.912,0.152,0.1444,0.38266,0,0,0,0
0.34,0.5015,4.912,0.1615,0.153425,0.378373,0,0,0,0
0.36,0.511,4.912,0.171,0.16245,0.374086,0,0,0,0
0.38,0.5205,4.912,0.1805,0.171475,0.369799,0,0,0,0
0.4,0.53,4.912,0.19,0.1805,0.365513,0,0,0,0
0.42,0.5395,4.912,0.1995,0.189525,0.361226,0,0,0,0
0.44,0.549,4.912,0.209,0.19855,0.356939,0,0,0,0
0.46,0.5585,4.912,0.2185,0.207575,0.352652,0,0,0,0
0.48,0.568,4.912,0.228,0.2166,0.348365,0,0,0,0
0.5,0.5775,4.912,0.2375,0.225625,0.344078,0,0,0,0
0.52,0.587,4.912,0.247,0.23465,0.339791,0,0,0,0
0.54,0.5965,4.912,0.2565,0.243675,0.335504,0,0,0,0
0.56,0.606,4.912,0.266,0.2527,0.331217,0,0,0,0
0.58,0.6155,4.912,0.2755,0.261725,0.326931,0,0,0,0
0.6,0.625,4.912,0.285,0.27075,0.322644,0,0,0,0
0.62,0.6345,4.912,0.2945,0.279775,0.318357,0,0,0,0
0.64,0.644,4.912,0.304,0.2888,0.31407,0,0,0,0
0.66,0.6535,4.912,0.3135,0.297825,0.309783,0,0,0,0
0.68,0.663,4.912,0.323,0.30685,0.305496,0,0,0,0
0.7,0.6725,4.912,0.3325,0.315875,0.301209,0,0,0,0
0.72,0.682,4.912,0.342,0.3249,0.296922,0,0,0,0
0.74,0.6915,4.912,0.3515,0.333925,0.292636,0,0,0,0
0.76,0.701,4.912,0.361,0.34295,0.288349,0,0,0,0
0.78,0.7105,4.912,0.3705,0.351975,0.284062,0,0,0,0
0.8,0.72,4.912,0.38,0.361,0.279775,0,0,0,0
0.82,0.7295,4.912,0.3895,0.370025,0.275488,0,0,0,0
0.84,0.739,4.912,0.399,0.37905,0.271201,0,0,0,0
0.86,0.7485,4.912,0.4085,0.388075,0.266914,0,0,0,0
0.88,0.758,4.912,0.418,0.3971,0.262627,0,0,0,0
0.9,0.7675,4.912,0.4275,0.406125,0.258341,0,0,0,0
0.92,0.777,4.912,0.437,0.41515,0.254054,0,0,0,0
0.94,0.7865,4.912,0.4465,0.424175,0.249767,0,0,0,0
0.96,0.796,4.912,0.456,0.4332,0.24548,0,0,0,0
0.98,0.8055,4.912,0.4655,0.442225,0.241193,0,0,0,0
1,0.815,4.912,0.475,0.45125,0.236906,0,0,0,0
1.02,0.8245,4.912,0.4845,0.460275,0.232619,0,0,0,0
1.04,0.834,4.912,0.494,0.4693,0.228332,0,0,0,0
1.06,0.8435,4.912,0.5035,0.478325,0.224046,0,0,0,0
1.08,0.853,4.912,0.513,0.48735,0.219759,0,0,0,0
1.1,0.8625,4.912,0.5225,0.496375,0.215472,0,0,0,0
1.12,0.872,4.912,0.532,0.5054,0.211185,0,0,0,0
1.14,0.8815,4.912,0.5415,0.514425,0.206898,0,0,0,0
1.16,0.891,4.912,0.551,0.52345,0.202611,0,0,0,0
1.18,0.9005,4.912,0.5605,0.532475,0.198324,0,0,0,0
1.2,0.91,4.912,0.57,0.5415,0.194037,0,0,0,0
1.22,0.9195,4.912,0.5795,0.550525,0.189751,0,0,0,0
1.24,0.929,4.912,0.589,0.55955,0.185464,0,0,0,0
1.26,0.9385,4.912,0.5985,0.568575,0.181177,0,0,0,0
1.28,0.948,4.912,0.608,0.5776,0.17689,0,0,0,0
1.3,0.9575,4.912,0.6175,0.586625,0.172603,0,0,0,0
1.32,0.967,4.912,0.627,0.59565,0.168316,0,0,0,0
1.34,0.9765,4.912,0.6365,0.604675,0.164029,0,0,0,0
1.36,0.986,4.912,0.646,0.6137,0.159742,0,0,0,0
1.38,0.9955,4.912,0.6555,0.622725,0.155456,0,0,0,0
1.4,1.005,4.912,0.665,0.63175,0.151169,0,0,0,0
1.42,1.0145,4.912,0.6745,0.640775,0.146882,0,0,0,0
1.44,1.024,4.912,0.684,0.6498,0.142595,0,0,0,0
1.46,1.0335,4.912,0.6935,0.658825,0.138308,0,0,0,0
1.48,1.043,4.912,0.703,0.66785,0.134021,0,0,0,0
1.5,1.0525,4.912,0.7125,0.676875,0.129734,0,0,0,0
1.52,1.062,4.912,0.722,0.6859,0.125447,0,0,0,0
1.54,1.0715,4.912,0.7315,0.694925,0.121161,0,0,0,0
1.56,1.081,4.912,0.741,0.70395,0.116874,0,0,0,0
1.58,1.0905,4.912,0.7505,0.712975,0.112587,0,0,0,0
1.6,1.1,4.912,0.76,0.722,0.1083,0,0,0,0
1.62,1.1095,4.912,0.7695,0.731025,0.104013,0,0,0,0
1.64,1.119,4.912,0.779,0.74005,0.0997262,0,0,0,0
1.66,1.1285,4.912,0.7885,0.749075,0.0954394,0,0,0,0
1.68,1.138,4.912,0.798,0.7581,0.0911525,0,0,0,0
1.7,1.1475,4.912,0.8075,0.767125,0.0868656,0,0,0,0
1.72,1.157,4.912,0.817,0.77615,0.0825787,0,0,0,0
1.74,1.1665,4.912,0.8265,0.785175,0.0782919,0,0,0,0
1.76,1.176,4.912,0.836,0.7942,0.074005,0,0,0,0
1.78,1.1855,4.912,0.8455,0.803225,0.0697181,0,0,0,0
1.8,1.195,4.912,0.855,0.81225,0.0654312,0,0,0,0
1.82,1.2045,4.912,0.8645,0.821275,0.0611444,0,0,0,0
1.84,1.214,4.912,0.874,0.8303,0.0568575,0,0,0,0
1.86,1.2235,4.912,0.8835,0.839325,0.0525706,0,0,0,0
1.88,1.233,4.912,0.893,0.84835,0.0482837,0,0,0,0
1.9,1.2425,4.912,0.9025,0.857375,0.0439969,0,0,0,0
1.92,1.252,4.912,0.912,0.8664,0.03971,0,0,0,0
1.94,1.2615,4.912,0.9215,0.875425,0.0354231,0,0,0,0
1.96,1.271,4.912,0.931,0.88445,0.0311362,0,0,0,0
1.98,1.2805,4.912,0.9405,0.893475,0.0268494,0,0,0,0
2,1.29,4.912,0.95,0.9025,0.0225625,0,0,0,0
2.02,1.2995,4.912,0.9595,0.911525,0.0182756,0,0,0,0
2.04,1.309,4.912,0.969,0.92055,0.0139887,0,0,0,0
2.06,1.3185,4.912,0.9785,0.929575,0.00970187,0,0,0,0
2.08,1.328,4.912,0.988,0.9386,0.005415,0,0,0,0
2.1,1.3375,4.912,0.9975,0.947625,0.00112812,0,0,0,0
2.12,1.354,4.912,1.014,0.95,0.0063175,0,0,0,0
2.14,1.373,4.912,1.033,0.95,0.0148913,0,0,0,0
2.16,1.392,4.912,1.052,0.95,0.023465,0,0,0,0
2.18,1.411,4.912,1.071,0.95,0.0320388,0,0,0,0
2.2,1.43,4.912,1.09,0.95,0.0406125,0,0,0,0
2.22,1.449,4.912,1.109,0.95,0.0491863,0,0,0,0
2.24,1.468,4.912,1.128,0.95,0.05776,0,0,0,0
2.26,1.487,4.912,1.147,0.95,0.0663338,0,0,0,0
2.28,1.506,4.912,1.166,0.95,0.0749075,0,0,0,0
2.3,1.525,4.912,1.185,0.95,0.0834813,0,0,0,0
2.32,1.544,4.912,1.204,0.95,0.092055,0,0,0,0
2.34,1.563,4.912,1.223,0.95,0.100629,0,0,0,0
2.36,1.582,4.912,1.242,0.95,0.109203,0,0,0,0
2.38,1.601,4.912,1.261,0.95,0.117776,0,0,0,0
2.4,1.62,4.912,1.28,0.95,0.12635,0,0,0,0
2.42,1.639,4.912,1.299,0.95,0.134924,0,0,0,0
2.44,1.658,4.912,1.318,0.95,0.143498,0,0,0,0
2.46,1.677,4.912,1.337,0.95,0.152071,0,0,0,0
2.48,1.696,4.912,1.356,0.95,0.160645,0,0,0,0
2.5,1.715,4.912,1.375,0.95,0.169219,0,0,0,0
2.52,1.734,4.912,1.394,0.95,0.177793,0,0,0,0
2.54,1.753,4.912,1.413,0.95,0.186366,0,0,0,0
2.56,1.772,4.912,1.432,0.95,0.19494,0,0,0,0
2.58,1.791,4.912,1.451,0.95,0.203514,0,0,0,0
2.6,1.81,4.912,1.47,0.95,0.212088,0,0,0,0
2.62,1.829,4.912,1.489,0.95,0.220661,0,0,0,0
2.64,1.848,4.912,1.508,0.95,0.229235,0,0,0,0
2.66,1.867,4.912,1.527,0.95,0.237809,0,0,0,0
2.68,1.886,4.912,1.546,0.95,0.246383,0,0,0,0
2.7,1.905,4.912,1.565,0.95,0.254956,0,0,0,0
2.72,1.924,4.912,1.584,0.95,0.26353,0,0,0,0
2.74,1.943,4.912,1.603,0.95,0.272104,0,0,0,0
2.76,1.962,4.912,1.622,0.95,0.280678,0,0,0,0
2.78,1.981,4.912,1.641,0.95,0.289251,0,0,0,0
2.8,2,4.912,1.66,0.95,0.297825,0,0,0,0
2.82,2.019,4.912,1.679,0.95,0.306399,0,0,0,0
2.84,2.038,4.912,1.698,0.95,0.314973,0,0,0,0
