"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.572,0,0,0.45125,0,0,0,0
0.02,0.0095,4.572,0.0095,0.009025,0.446963,0,0,0,0
0.04,0.019,4.572,0.019,0.01805,0.442676,0,0,0,0
0.06,0.0285,4.572,0.0285,0.027075,0.438389,0,0,0,0
0.08,0.038,4.572,0.038,0.0361,0.434103,0,0,0,0
0.1,0.0475,4.572,0.0475,0.045125,0.429816,0,0,0,0
0.12,0.057,4.572,0.057,0.05415,0.425529,0,0,0,0
0.14,0.0665,4.572,0.0665,0.063175,0.421242,0,0,0,0
0.16,0.076,4.572,0.076,0.0722,0.416955,0,0,0,0
0.18,0.0855,4.572,0.0855,0.081225,0.412668,0,0,0,0
0.2,0.095,4.572,0.095,0.09025,0.408381,0,0,0,0
0.22,0.1045,4.572,0.1045,0.099275,0.404094,0,0,0,0
0.24,0.114,4.572,0.114,0.1083,0.399808,0,0,0,0
0.26,0.1235,4.572,0.1235,0.117325,0.395521,0,0,0,0
0.28,0.133,4.572,0.133,0.12635,0.391234,0,0,0,0
0.3,0.1425,4.572,0.1425,0.135375,0.386947,0,0,0,0
0.32,0.152,4.572,0.152,0.1444,0.38266,0,0,0,0
0.34,0.1615,4.572,0.1615,0.153425,0.378373,0,0,0,0
0.36,0.171,4.572,0.171,0.16245,0.374086,0,0,0,0
0.38,0.1805,4.572,0.1805,0.171475,0.369799,0,0,0,0
0.4,0.19,4.572,0.19,0.1805,0.365513,0,0,0,0
0.42,0.1995,4.572,0.1995,0.189525,0.361226,0,0,0,0
0.44,0.209,4.572,0.209,0.19855,0.356939,0,0,0,0
0.46,0.2185,4.572,0.2185,0.207575,0.352652,0,0,0,0
0.48,0.228,4.572,0.228,0.2166,0.348365,0,0,0,0
0.5,0.2375,4.572,0.2375,0.225625,0.344078,0,0,0,0
0.52,0.247,4.572,0.247,0.23465,0.339791,0,0,0,0
0.54,0.2565,4.572,0.2565,0.243675,0.335504,0,0,0,0
