"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.8641,0,0,3.3782,0,0,0,0
0.02,0.294699,4.86408,0.00259928,0.067564,3.3782,0,0.0116613,0,0
0.04,0.297298,4.86405,0.00519866,0.135128,3.3782,0,0.0233225,0,0
0.06,0.299898,4.86403,0.00779795,0.202692,3.3782,0,0.0349838,0,0
0.08,0.303059,4.86401,0.010959,0.270256,3.3782,0,0.0491653,0,0
0.1,0.309334,4.86396,0.0172343,0.33782,3.3782,0,0.0773181,0,0
0.12,0.316673,4.8639,0.0245737,0.405384,3.3782,0,0.110245,0,0
0.14,0.325363,4.86384,0.0332642,0.472948,3.3782,0,0.149233,0,0
0.16,0.335464,4.86378,0.0433654,0.540512,3.3782,0,0.19455,0,0
0.18,0.346939,4.86372,0.0548406,0.608076,3.3782,0,0.246031,0,0
0.2,0.359732,4.86367,0.0676336,0.67564,3.3782,0,0.303424,0,0
0.22,0.373894,4.86362,0.0817959,0.743204,3.3782,0,0.36696,0,0
0.24,0.389442,4.86359,0.0973436,0.810768,3.3782,0,0.436712,0,0
0.26,0.406335,4.86358,0.114237,0.878332,3.3782,0,0.512498,0,0
0.28,0.424558,4.86359,0.13246,0.945896,3.3782,0,0.594254,0,0
0.3,0.444144,4.86363,0.152046,1.01346,3.3782,0,0.68212,0,0
0.32,0.465092,4.8637,0.172994,1.08102,3.3782,0,0.776102,0,0
0.34,0.48739,4.86382,0.195292,1.14859,3.3782,0,0.876138,0,0
0.36,0.511016,4.86399,0.218919,1.21615,3.3782,0,0.982134,0,0
0.38,0.536027,4.86422,0.243931,1.28372,3.3782,0,1.09434,0,0
0.4,0.562353,4.86451,0.270258,1.35128,3.3782,0,1.21246,0,0
0.42,0.590063,4.86488,0.297971,1.41884,3.3782,0,1.33679,0,0
0.44,0.619115,4.86533,0.327026,1.48641,3.3782,0,1.46714,0,0
0.46,0.649511,4.86586,0.357427,1.55397,3.3782,0,1.60352,0,0
0.48,0.681251,4.8665,0.389173,1.62154,3.3782,0,1.74595,0,0
0.5,0.714354,4.86726,0.422285,1.6891,3.3782,0,1.8945,0,0
0.52,0.748803,4.86813,0.456745,1.75666,3.3782,0,2.04909,0,0
0.54,0.784595,4.86914,0.492551,1.82423,3.3782,0,2.20973,0,0
0.56,0.821729,4.87029,0.529703,1.89179,3.3782,0,2.37641,0,0
0.58,0.860223,4.87159,0.568219,1.95936,3.3782,0,2.5492,0,0
0.6,0.900059,4.87307,0.608083,2.02692,3.3782,0,2.72804,0,0
0.62,0.941236,4.87472,0.649293,2.09448,3.3782,0,2.91292,0,0
0.64,0.983764,4.87657,0.691861,2.16205,3.3782,0,3.10389,0,0
0.66,1.02762,4.87884,0.73578,2.22961,3.3782,0,3.46542,0,0
0.68,1.0728,4.88167,0.781042,2.29718,3.3782,0,3.96511,0,0
0.7,1.1193,4.885,0.827663,2.36474,3.3782,0,4.47979,0,0
0.72,1.16712,4.88886,0.875636,2.4323,3.3782,0,5.00938,0,0
0.74,1.21624,4.89329,0.924957,2.49987,3.3782,0,5.55387,0,0
0.76,1.26666,4.89833,0.975629,2.56743,3.3782,0,6.11328,0,0
0.78,1.31837,4.90401,1.02765,2.635,3.3782,0,6.68758,0,0
0.8,1.37136,4.91041,1.08103,2.70256,3.3782,0,7.40789,0,0
0.82,1.42559,4.91775,1.13575,2.77012,3.3782,0,8.26841,0,0
0.84,1.48104,4.92611,1.19183,2.83769,3.3782,0,9.1501,0,0
0.86,1.53769,4.93555,1.24926,2.90525,3.3782,0,10.053,0,0
0.88,1.59551,4.94614,1.30804,2.97282,3.3782,0,10.9773,0,0
0.9,1.65447,4.95794,1.36817,3.04038,3.3782,0,11.9227,0,0
0.92,1.71451,4.97116,1.42965,3.10794,3.3782,0,13.071,0,0
0.94,1.77557,4.98599,1.49248,3.17551,3.3782,0,14.2985,0,0
0.96,1.8376,5.00249,1.55667,3.24307,3.3782,0,15.5939,0,0
0.98,1.9005,5.02087,1.6222,3.31064,3.3782,0,17.0479,0,0
1,1.9642,5.04127,1.68909,3.37738,0.276667,0,18.5319,0,0
1.02,2.02796,5.06362,1.75665,3.3782,0,0,20.1916,0,0
1.04,2.09103,5.08783,1.82421,3.3782,0,0,21.8708,0,0
1.06,2.15335,5.11391,1.89176,3.3782,0,0,23.6621,0,0
1.08,2.2148,5.14199,1.95933,3.3782,0,0,25.5155,0,0
1.1,2.2753,5.17206,2.02689,3.3782,0,0,27.4393,0,0
1.12,2.33472,5.20422,2.09445,3.3782,0,0,29.4519,0,0
1.14,2.39297,5.23844,2.16201,3.3782,0,0,31.5019,0,0
1.16,2.44992,5.2748,2.22958,3.3782,0,0,33.6477,0,0
1.18,2.50546,5.31326,2.29713,3.3782,0,0,35.8081,0,0
1.2,2.55947,5.35384,2.36469,3.3782,0,0,38.0504,0,0
1.22,2.61186,5.3965,2.43225,3.3782,0,0,40.2949,0,0
1.24,2.66251,5.44121,2.49981,3.3782,0,0,42.5879,0,0
1.26,2.71133,5.48791,2.56737,3.3782,0,0,44.881,0,0
1.28,2.75823,5.53654,2.63493,3.3782,0,0,47.174,0,0
1.3,2.80315,5.587,2.70249,3.3782,0,0,49.4671,0,0
1.32,2.84603,5.63921,2.77005,3.3782,0,0,51.7169,0,0
1.34,2.88683,5.69306,2.83761,3.3782,0,0,53.9592,0,0
1.36,2.92551,5.74845,2.90517,3.3782,0,0,56.1296,0,0
1.38,2.96208,5.80525,2.97272,3.3782,0,0,58.2754,0,0
1.4,2.99653,5.86337,3.04029,3.3782,0,0,60.3392,0,0
1.42,3.0289,5.92268,3.10786,3.3782,0,0,62.3518,0,0
1.44,3.05918,5.98307,3.17541,3.3782,0,0,64.2921,0,0
1.46,3.08746,6.04443,3.24298,3.3782,0,0,66.1455,0,0
1.48,3.11376,6.10666,3.31053,3.3782,0,0,67.9549,0,0
1.5,3.13816,6.16966,3.3781,3.3782,0,0,69.6341,0,0
1.52,3.1607,6.23335,3.44566,3.3782,1.77159,0,71.3063,0,0
1.54,3.1813,6.29709,3.51264,3.31577,3.3782,0,72.7986,0,0
1.56,3.19987,6.36004,3.57827,3.24821,3.3782,0,74.255,0,0
1.58,3.21655,6.42213,3.64257,3.18065,3.3782,0,75.5704,0,0
1.6,3.23154,6.48325,3.7055,3.11308,3.3782,0,76.7999,0,0
1.62,3.24492,6.54336,3.76708,3.04552,3.3782,0,77.975,0,0
1.64,3.25685,6.60241,3.82732,2.97795,3.3782,0,78.9221,0,0
1.66,3.26756,6.66031,3.8862,2.91039,3.3782,0,79.8479,0,0
1.68,3.27712,6.71704,3.94373,2.84283,3.3782,0,80.7525,0,0
1.7,3.28559,6.77258,3.99992,2.77526,3.3782,0,81.6359,0,0
1.72,3.29303,6.8269,4.05474,2.7077,3.3782,0,82.4979,0,0
1.74,3.29951,6.87998,4.10822,2.64013,3.3782,0,83.2474,0,0
1.76,3.30527,6.93179,4.16035,2.57257,3.3782,0,83.8229,0,0
1.78,3.31037,6.98231,4.21112,2.50501,3.3782,0,84.3835,0,0
1.8,3.31486,7.03153,4.26055,2.43744,3.3782,0,84.9291,0,0
1.82,3.31879,7.07944,4.30862,2.36988,3.3782,0,85.4598,0,0
1.84,3.32217,7.12604,4.35534,2.30231,3.3782,0,85.9755,0,0
1.86,3.32506,7.17132,4.40071,2.23475,3.3782,0,86.4765,0,0
1.88,3.32739,7.21527,4.44472,2.16719,3.3782,0,86.8729,0,0
1.9,3.32926,7.2579,4.48739,2.09962,3.3782,0,87.0643,0,0
1.92,3.33094,7.29919,4.52872,2.03206,3.3782,0,87.2497,0,0
1.94,3.33243,7.33912,4.56868,1.96449,3.3782,0,87.429,0,0
1.96,3.33376,7.37771,4.60729,1.89693,3.3782,0,87.6022,0,0
1.98,3.33493,7.41495,4.64455,1.82937,3.3782,0,87.7694,0,0
2,3.33595,7.45086,4.68047,1.7618,3.3782,0,87.9305,0,0
2.02,3.33684,7.4854,4.71502,1.69424,3.3782,0,88.0855,0,0
2.04,3.3376,7.5186,4.74823,1.62667,3.3782,0,88.2345,0,0
2.06,3.33825,7.55046,4.7801,1.55911,3.3782,0,88.3775,0,0
2.08,3.33881,7.58096,4.8106,1.49155,3.3782,0,88.5143,0,0
2.1,3.33926,7.61011,4.83976,1.42398,3.3782,0,88.6452,0,0
2.12,3.33964,7.6379,4.86755,1.35642,3.3782,0,88.7698,0,0
2.14,3.33994,7.66434,4.89399,1.28885,3.3782,0,88.8885,0,0
2.16,3.34018,7.68946,4.91911,1.22129,3.3782,0,89.0012,0,0
2.18,3.34035,7.71319,4.94284,1.15373,3.3782,0,89.1076,0,0
2.2,3.34048,7.73558,4.96523,1.08616,3.3782,0,89.2081,0,0
2.22,3.34056,7.75663,4.98628,1.0186,3.3782,0,89.3025,0,0
2.24,3.34061,7.77631,5.00596,0.951034,3.3782,0,89.3908,0,0
2.26,3.34062,7.79465,5.0243,0.88347,3.3782,0,89.4731,0,0
2.28,3.34061,7.81167,5.04132,0.815906,3.3782,0,89.5494,0,0
2.3,3.34059,7.82728,5.05693,0.748342,3.3782,0,89.6195,0,0
2.32,3.34054,7.84159,5.07124,0.680778,3.3782,0,89.6836,0,0
2.34,3.34049,7.85446,5.08411,0.613214,3.3782,0,89.7414,0,0
2.36,3.34043,7.86602,5.09568,0.54565,3.3782,0,89.7933,0,0
