"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.572,0,0,3.3782,0,0,0,0
0.02,0.0025992,4.57198,0.00259931,0.067564,3.3782,0,0.0116613,0.0407055,0
0.04,0.00519841,4.57195,0.00519862,0.135128,3.3782,0,0.0233225,0.081411,0
0.06,0.00779762,4.57193,0.00779792,0.202692,3.3782,0,0.0349838,0.122117,0
0.08,0.0109586,4.57191,0.010959,0.270256,3.3782,0,0.0491653,0.156601,0
0.1,0.0172337,4.57186,0.0172343,0.33782,3.3782,0,0.0773181,0.156601,0
0.12,0.0245729,4.5718,0.0245738,0.405384,3.3782,0,0.110245,0.156601,0
0.14,0.0332632,4.57174,0.0332642,0.472948,3.3782,0,0.149233,0.156601,0
0.16,0.0433642,4.57168,0.0433654,0.540512,3.3782,0,0.19455,0.156601,0
0.18,0.0548392,4.57162,0.0548406,0.608076,3.3782,0,0.246031,0.156601,0
0.2,0.0676321,4.57157,0.0676336,0.67564,3.3782,0,0.303424,0.156601,0
0.22,0.0817943,4.57152,0.0817958,0.743204,3.3782,0,0.36696,0.156601,0
0.24,0.097342,4.57149,0.0973435,0.810768,3.3782,0,0.436712,0.156601,0
0.26,0.114235,4.57148,0.114236,0.878332,3.3782,0,0.512498,0.156601,0
0.28,0.132458,4.57149,0.13246,0.945896,3.3782,0,0.594254,0.156601,0
0.3,0.152044,4.57153,0.152045,1.01346,3.3782,0,0.68212,0.156601,0
0.32,0.172992,4.5716,0.172994,1.08102,3.3782,0,0.776102,0.156601,0
0.34,0.19529,4.57172,0.195292,1.14859,3.3782,0,0.876138,0.156601,0
0.36,0.218916,4.57189,0.218919,1.21615,3.3782,0,0.982134,0.156601,0
0.38,0.243927,4.57212,0.24393,1.28372,3.3782,0,1.09434,0.156601,0
0.4,0.270253,4.57241,0.270258,1.35128,3.3782,0,1.21246,0.156601,0
0.42,0.297963,4.57278,0.297971,1.41884,3.3782,0,1.33679,0.156601,0
0.44,0.327015,4.57323,0.327026,1.48641,3.3782,0,1.46714,0.156601,0
0.46,0.357411,4.57376,0.357427,1.55397,3.3782,0,1.60352,0.156601,0
0.48,0.389151,4.5744,0.389174,1.62154,3.3782,0,1.74595,0.156601,0
0.5,0.422254,4.57516,0.422285,1.6891,3.3782,0,1.8945,0.156601,0
0.52,0.456703,4.57603,0.456745,1.75666,3.3782,0,2.04909,0.156601,0
0.54,0.492495,4.57704,0.492551,1.82423,3.3782,0,2.20973,0.156601,0
0.56,0.529629,4.57819,0.529703,1.89179,3.3782,0,2.37641,0.156601,0
0.58,0.568123,4.57949,0.56822,1.95936,3.3782,0,2.5492,0.156601,0
0.6,0.607959,4.58097,0.608082,2.02692,3.3782,0,2.72804,0.156601,0
0.62,0.649136,4.58262,0.649293,2.09448,3.3782,0,2.91292,0.156601,0
0.64,0.691664,4.58447,0.691861,2.16205,3.3782,0,3.10389,0.156601,0
0.66,0.735524,4.58674,0.73578,2.22961,3.3782,0,3.46542,0.385355,0
0.68,0.780698,4.58957,0.781043,2.29718,3.3782,0,3.96511,0.385355,0
0.7,0.8272,4.5929,0.827664,2.36474,3.3782,0,4.47979,0.385355,0
0.72,0.875017,4.59676,0.875636,2.4323,3.3782,0,5.00938,0.385355,0
0.74,0.924139,4.60119,0.924958,2.49987,3.3782,0,5.55387,0.385355,0
0.76,0.97456,4.60623,0.97563,2.56743,3.3782,0,6.11328,0.385355,0
0.78,1.02627,4.61191,1.02765,2.635,3.3782,0,6.68758,0.385355,0
0.8,1.07926,4.61831,1.08103,2.70256,3.3782,0,7.40789,0.548837,0
0.82,1.13349,4.62565,1.13576,2.77012,3.3782,0,8.26841,0.548837,0
0.84,1.18894,4.63401,1.19183,2.83769,3.3782,0,9.1501,0.548837,0
0.86,1.24559,4.64345,1.24926,2.90525,3.3782,0,10.053,0.548837,0
0.88,1.30341,4.65404,1.30804,2.97282,3.3782,0,10.9773,0.548837,0
0.9,1.36237,4.66584,1.36817,3.04038,3.3782,0,11.9227,0.548837,0
0.92,1.42241,4.67906,1.42965,3.10794,3.3782,0,13.071,0.68193,0
0.94,1.48347,4.69389,1.49249,3.17551,3.3782,0,14.2985,0.68193,0
0.96,1.5455,4.71039,1.55668,3.24307,3.3782,0,15.5939,0.774312,0
