"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.29,4.287,0,0,3.40449,0,0,0,0
0.02,0.315111,4.28578,0.0251406,0.0681289,3.37302,0,4.6644,0,0.00986396
0.04,0.34033,4.28488,0.0503761,0.136329,3.34137,0,5.107,0,0.0394558
0.06,0.365656,4.2843,0.0757083,0.20459,3.30955,0,5.53278,0,0.0887757
0.08,0.391086,4.28404,0.10114,0.272903,3.27755,0,5.94179,0,0.157823
0.1,0.416617,4.2841,0.126671,0.341257,3.2454,0,6.33406,0,0.246599
0.12,0.442248,4.28449,0.152304,0.409643,3.21309,0,6.70964,0,0.355103
0.14,0.467975,4.28521,0.178041,0.478052,3.18062,0,7.06856,0,0.483334
0.16,0.493797,4.28624,0.203884,0.546474,3.148,0,7.41085,0,0.631294
0.18,0.519709,4.2876,0.229832,0.614901,3.11522,0,7.73652,0,0.798981
0.2,0.54571,4.28929,0.255888,0.683324,3.0823,0,8.04561,0,0.986396
0.22,0.571797,4.29131,0.282053,0.751734,3.04923,0,8.33814,0,1.19354
0.24,0.597966,4.29366,0.308326,0.820122,3.016,0,8.61409,0,1.42041
0.26,0.624214,4.29633,0.33471,0.888479,2.98263,0,8.87348,0,1.66701
0.28,0.650538,4.29933,0.361204,0.956797,2.94912,0,9.11632,0,1.93334
0.3,0.676934,4.30265,0.38781,1.02507,2.91547,0,9.34259,0,2.21939
0.32,0.7034,4.30632,0.414529,1.09328,2.88167,0,9.5523,0,2.52517
0.34,0.729931,4.31033,0.44136,1.16142,2.84773,0,9.74543,0,2.85069
0.36,0.756523,4.31465,0.468301,1.22949,2.81364,0,9.92198,0,3.19592
0.38,0.783173,4.31932,0.495358,1.29747,2.7794,0,10.0819,0,3.56089
0.4,0.809876,4.32433,0.522526,1.36535,2.74501,0,10.2252,0,3.94558
0.42,0.83663,4.32968,0.549809,1.43313,2.71047,0,10.3518,0,4.35001
0.44,0.863427,4.33537,0.577203,1.50079,2.67579,0,10.4618,0,4.77416
0.46,0.890266,4.3414,0.604711,1.56832,2.64095,0,10.5549,0,5.21804
0.48,0.917141,4.34777,0.632332,1.63571,2.60596,0,10.6313,0,5.68164
0.5,0.944046,4.35449,0.660064,1.70294,2.57081,0,10.6908,0,6.16498
0.52,0.970979,4.36156,0.687909,1.77002,2.5355,0,10.7334,0,6.66804
0.54,0.997933,4.36898,0.715866,1.83691,2.50002,0,10.7591,0,7.19083
0.56,1.0249,4.37675,0.743931,1.90362,2.46437,0,10.7678,0,7.73335
0.58,1.05188,4.38487,0.77211,1.97012,2.42856,0,10.7593,0,8.29559
0.6,1.07887,4.39335,0.800396,2.0364,2.39257,0,10.7337,0,8.87757
0.62,1.10586,4.40217,0.828788,2.10245,2.35641,0,10.6909,0,9.47927
0.64,1.13284,4.41137,0.857293,2.16825,2.32006,0,10.6306,0,10.1007
0.66,1.15981,4.42092,0.885903,2.23379,2.28353,0,10.5529,0,10.7419
0.68,1.18676,4.43083,0.914619,2.29904,2.2468,0,10.4576,0,11.4027
0.7,1.21368,4.4411,0.943438,2.364,2.20987,0,10.3446,0,12.0834
0.72,1.24058,4.45174,0.972363,2.42864,2.17276,0,10.2138,0,12.7837
0.74,1.26744,4.46275,1.00139,2.49294,2.13544,0,10.065,0,13.5038
0.76,1.29425,4.47412,1.03052,2.55689,2.09791,0,9.89811,0,14.2436
0.78,1.32102,4.48586,1.05974,2.62046,2.06017,0,9.71296,0,15.0031
0.8,1.35243,4.50045,1.09438,2.67987,2.01153,0,9.6857,0,15.7823
0.82,1.40685,4.5284,1.15556,2.72031,1.90977,0,10.5147,0,16.5813
0.84,1.46061,4.55792,1.21688,2.76057,1.80795,0,11.3251,0,17.4
0.86,1.51367,4.58901,1.27838,2.80067,1.70611,0,12.1171,0,18.2385
0.88,1.56597,4.62164,1.34003,2.84057,1.60429,0,12.8909,0,19.0966
0.9,1.61749,4.6558,1.40184,2.88029,1.50254,0,13.6464,0,19.9745
0.92,1.66818,4.69145,1.46382,2.91979,1.4009,0,14.3839,0,20.8721
0.94,1.71798,4.72859,1.52594,2.95909,1.29945,0,15.1034,0,21.7895
0.96,1.76687,4.76718,1.58823,2.99813,1.1983,0,15.8049,0,22.7266
0.98,1.8148,4.80722,1.65067,3.03694,1.09758,0,16.4886,0,23.6834
1,1.86172,4.84867,1.71329,3.07549,0.769249,0,17.1544,0,24.6599
1.02,1.90757,4.89142,1.77598,3.10968,0.666422,0,17.7074,0,25.6463
1.04,1.95231,4.93542,1.83872,3.14387,0.563594,0,18.2611,0,26.6327
1.06,1.99588,4.9806,1.90149,3.17804,0.460767,0,18.8153,0,27.6191
1.08,2.03825,5.02693,1.96428,3.21221,0.357939,0,19.3699,0,28.6055
1.1,2.07941,5.07441,2.02711,3.24636,0.255112,0,19.9253,0,29.5919
1.12,2.11931,5.12298,2.08997,3.28052,0.152284,0,20.481,0,30.5783
1.14,2.15793,5.17261,2.15285,3.31465,0.0494566,0,21.0373,0,31.5647
1.16,2.19682,5.22626,2.21912,3.32335,0,0,20.3943,0,32.5511
1.18,2.23738,5.28247,2.28843,3.30812,0,0,18.6306,0,33.5375
1.2,2.27862,5.33805,2.35764,3.29246,0,0,16.8548,0,34.5239
