"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.276044,4.23864,0,0,2.85,0,0,0,0
0.02,0.299885,4.23747,0.0238701,0.057,2.81093,0,0.462069,0,0
0.04,0.323735,4.23649,0.0477403,0.114,2.77185,0,0.924138,0,0
0.06,0.347593,4.23571,0.0716102,0.171,2.73278,0,1.38621,0,0
0.08,0.371455,4.23512,0.0954802,0.228,2.6937,0,1.84828,0,0
0.1,0.395322,4.23472,0.11935,0.285,2.65463,0,2.31035,0,0
0.12,0.419191,4.23451,0.14322,0.342,2.61555,0,2.77241,0,0
0.14,0.443061,4.2345,0.16709,0.399,2.57648,0,3.23448,0,0
0.16,0.46693,4.23468,0.19096,0.456,2.53741,0,3.69655,0,0
0.18,0.490797,4.23505,0.21483,0.513,2.49833,0,4.15862,0,0
0.2,0.514661,4.23561,0.2387,0.57,2.45926,0,4.62069,0,0
0.22,0.538519,4.23637,0.26257,0.627,2.42018,0,5.08276,0,0
0.24,0.56237,4.23731,0.28644,0.684,2.38111,0,5.54483,0,0
0.26,0.586213,4.23846,0.310311,0.741,2.34203,0,6.0069,0,0
0.28,0.610045,4.23979,0.33418,0.798,2.30296,0,6.46897,0,0
0.3,0.633867,4.24131,0.35805,0.855,2.26389,0,6.93104,0,0
0.32,0.657675,4.24303,0.38192,0.912,2.22481,0,7.3931,0,0
0.34,0.681468,4.24494,0.40579,0.969,2.18574,0,7.85517,0,0
0.36,0.705246,4.24704,0.42966,1.026,2.14666,0,8.31724,0,0
0.38,0.729005,4.24933,0.453529,1.083,2.10759,0,8.77931,0,0
0.4,0.752746,4.25182,0.477401,1.14,2.06851,0,9.24138,0,0
0.42,0.776465,4.25449,0.501269,1.197,2.02944,0,9.70345,0,0
0.44,0.800163,4.25736,0.525141,1.254,1.99037,0,10.1655,0,0
0.46,0.823836,4.26042,0.549011,1.311,1.95129,0,10.6276,0,0
0.48,0.847484,4.26367,0.572881,1.368,1.91222,0,11.0897,0,0
0.5,0.871105,4.2671,0.59675,1.425,1.87314,0,11.5517,0,0
0.52,0.894697,4.27073,0.620619,1.482,1.83407,0,12.0138,0,0
0.54,0.91826,4.27455,0.64449,1.539,1.79499,0,12.4759,0,0
0.56,0.941791,4.27856,0.66836,1.596,1.75592,0,12.9379,0,0
0.58,0.965288,4.28276,0.69223,1.653,1.71684,0,13.4,0,0
0.6,0.988751,4.28715,0.7161,1.71,1.67777,0,13.8621,0,0
0.62,1.01218,4.29173,0.73997,1.767,1.6387,0,14.3241,0,0
0.64,1.03557,4.2965,0.763842,1.824,1.59962,0,14.7862,0,0
