"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.2164,0,0,0,0,0,0,0
0.02,0.0246901,4.2164,0.0246901,1.2345,61.7252,3086.26,0,0,0
0.04,0.0493802,4.2164,0.0493802,1.2345,0,-3086.26,0,0,0
0.06,0.0740702,4.2164,0.0740702,1.2345,-0.00025,-0.0125,0,0,0
0.08,0.0987603,4.2164,0.0987603,1.2345,0.00025,0.025,0,0,0
0.1,0.12345,4.2164,0.12345,1.23449,-0.001,-0.0625,0,0,0
0.12,0.14814,4.2164,0.14814,1.2345,0.00075,0.0875,0,0,0
0.14,0.172831,4.2164,0.172831,1.23455,0.0025,0.0875,0,0,0
0.16,0.197521,4.2164,0.197521,1.2345,-0.0025,-0.25,0,0,0
0.18,0.222211,4.2164,0.222211,1.2345,0,0.125,0,0,0
0.2,0.246901,4.2164,0.246901,1.2345,-2.22045e-14,-1.11022e-12,0,0,0
0.22,0.271591,4.2164,0.271591,1.2345,8.88178e-14,5.55112e-12,0,0,0
0.24,0.296281,4.2164,0.296281,1.2345,-6.66134e-14,-7.77156e-12,0,0,0
0.26,0.320971,4.2164,0.320971,1.2345,-8.88178e-14,-1.11022e-12,0,0,0
0.28,0.345661,4.2164,0.345661,1.2345,0,4.44089e-12,0,0,0
0.3,0.370351,4.2164,0.370351,1.2345,1.66533e-13,8.32667e-12,0,0,0
0.32,0.395041,4.2164,0.395041,1.2345,-1.66533e-13,-1.66533e-11,0,0,0
0.34,0.419731,4.2164,0.419731,1.2345,1.44329e-13,1.55431e-11,0,0,0
0.36,0.444421,4.2164,0.444421,1.2345,2.22045e-14,-6.10623e-12,0,0,0
0.38,0.469112,4.2164,0.469112,1.23455,0.0025,0.125,0,0,0
0.4,0.493802,4.2164,0.493802,1.2345,-0.0025,-0.25,0,0,0
0.42,0.518492,4.2164,0.518492,1.2345,-1.11022e-13,0.125,0,0,0
0.44,0.543182,4.2164,0.543182,1.2345,2.44249e-13,1.77636e-11,0,0,0
0.46,0.567872,4.2164,0.567872,1.2345,-2.77556e-13,-2.60902e-11,0,0,0
0.48,0.592562,4.2164,0.592562,1.2345,1.66533e-13,2.22045e-11,0,0,0
0.5,0.617252,4.2164,0.617252,1.2345,-1.66533e-13,-1.66533e-11,0,0,0
0.52,0.641942,4.2164,0.641942,1.2345,0,8.32667e-12,0,0,0
0.54,0.666632,4.2164,0.666632,1.2345,0,0,0,0,0
0.56,0.691322,4.2164,0.691322,1.2345,0,0,0,0,0
0.58,0.716012,4.2164,0.716012,1.2345,3.44169e-13,1.72085e-11,0,0,0
0.6,0.740702,4.2164,0.740702,1.2345,-3.44169e-13,-3.44169e-11,0,0,0
0.62,0.765392,4.2164,0.765392,1.2345,0,1.72085e-11,0,0,0
0.64,0.790083,4.2164,0.790083,1.23455,0.0025,0.125,0,0,0
0.66,0.814773,4.2164,0.814773,1.2345,-0.0025,-0.25,0,0,0
0.68,0.839463,4.2164,0.839463,1.2345,0,0.125,0,0,0
0.7,0.864153,4.2164,0.864153,1.2345,3.44169e-13,1.72085e-11,0,0,0
0.72,0.888843,4.2164,0.888843,1.2345,-6.66134e-14,-2.05391e-11,0,0,0
0.74,0.913533,4.2164,0.913533,1.2345,-2.77556e-13,-1.05471e-11,0,0,0
0.76,0.938223,4.2164,0.938223,1.2345,0,1.38778e-11,0,0,0
0.78,0.962913,4.2164,0.962913,1.2345,0,0,0,0,0
0.8,0.987603,4.2164,0.987603,1.2345,0,0,0,0,0
0.82,1.02459,4.2164,1.02459,1.84935,30.7425,1537.13,0,0,0
0.84,1.07397,4.2164,1.07397,2.469,30.9825,12,0,0,0
0.86,1.12335,4.2164,1.12335,2.469,-5.55112e-13,-1549.13,0,0,0
0.88,1.17273,4.2164,1.17273,2.469,0,2.77556e-11,0,0,0
0.9,1.22211,4.2164,1.22211,2.469,0,0,0,0,0
0.92,1.27149,4.2164,1.27149,2.469,0,0,0,0,0
0.94,1.32087,4.2164,1.32087,2.469,6.88338e-13,3.44169e-11,0,0,0
0.96,1.37025,4.2164,1.37025,2.469,-6.88338e-13,-6.88338e-11,0,0,0
0.98,1.41963,4.2164,1.41963,2.469,0,3.44169e-11,0,0,0
1,1.46901,4.2164,1.46901,2.469,0,0,0,0,0
1.02,1.51839,4.2164,1.51839,2.469,0,0,0,0,0
1.04,1.56777,4.2164,1.56777,2.469,5.55112e-13,2.77556e-11,0,0,0
1.06,1.61715,4.2164,1.61715,2.469,-5.55112e-13,-5.55112e-11,0,0,0
1.08,1.66653,4.2164,1.66653,2.469,0,2.77556e-11,0,0,0
1.1,1.71591,4.2164,1.71591,2.469,0,0,0,0,0
1.12,1.76529,4.2164,1.76529,2.469,0,0,0,0,0
1.14,1.81467,4.2164,1.81467,2.469,1.37668e-12,6.88338e-11,0,0,0
1.16,1.86405,4.2164,1.86405,2.469,-1.37668e-12,-1.37668e-10,0,0,0
1.18,1.91343,4.2164,1.91343,2.469,0,6.88338e-11,0,0,0
1.2,1.96281,4.2164,1.96281,2.469,0,0,0,0,0
1.22,2.00609,4.2164,2.00609,2.164,-15.25,-762.5,0,0,0
1.24,2.03078,4.2164,2.03078,1.2345,-46.475,-1561.25,0,0,0
1.26,2.05547,4.2164,2.05547,1.2345,0,2323.75,0,0,0
1.28,2.08017,4.2164,2.08017,1.235,0.025,1.25,0,0,0
1.3,2.10486,4.2164,2.10486,1.2345,-0.025,-2.5,0,0,0
1.32,2.12955,4.2164,2.12955,1.2345,0,1.25,0,0,0
1.34,2.15424,4.2164,2.15424,1.2345,0,0,0,0,0
1.36,2.17893,4.2164,2.17893,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.38,2.20362,4.2164,2.20362,1.2345,1.79856e-12,1.45439e-10,0,0,0
1.4,2.22831,4.2164,2.22831,1.2345,-6.88338e-13,-1.24345e-10,0,0,0
1.42,2.253,4.2164,2.253,1.2345,0,3.44169e-11,0,0,0
1.44,2.27769,4.2164,2.27769,1.2345,0,0,0,0,0
1.46,2.30238,4.2164,2.30238,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.48,2.32707,4.2164,2.32707,1.2345,1.11022e-12,1.11022e-10,0,0,0
1.5,2.35176,4.2164,2.35176,1.2345,0,-5.55112e-11,0,0,0
1.52,2.37645,4.2164,2.37645,1.2345,0,0,0,0,0
1.54,2.40114,4.2164,2.40114,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.56,2.42583,4.2164,2.42583,1.2345,1.11022e-12,1.11022e-10,0,0,0
1.58,2.45052,4.2164,2.45052,1.2345,0,-5.55112e-11,0,0,0
1.6,2.47521,4.2164,2.47521,1.2345,0,0,0,0,0
1.62,2.4999,4.2164,2.4999,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.64,2.52459,4.2164,2.52459,1.2345,1.79856e-12,1.45439e-10,0,0,0
1.66,2.54928,4.2164,2.54928,1.2345,-6.88338e-13,-1.24345e-10,0,0,0
1.68,2.57397,4.2164,2.57397,1.2345,0,3.44169e-11,0,0,0
1.7,2.59866,4.2164,2.59866,1.2345,0,0,0,0,0
1.72,2.62335,4.2164,2.62335,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.74,2.64804,4.2164,2.64804,1.2345,1.11022e-12,1.11022e-10,0,0,0
1.76,2.67273,4.2164,2.67273,1.2345,0,-5.55112e-11,0,0,0
1.78,2.69742,4.2164,2.69742,1.2345,0,0,0,0,0
1.8,2.72211,4.2164,2.72211,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
1.82,2.7468,4.2164,2.7468,1.2345,1.11022e-12,1.11022e-10,0,0,0
1.84,2.77149,4.2164,2.77149,1.2345,0,-5.55112e-11,0,0,0
1.86,2.79618,4.2164,2.79618,1.2345,0,0,0,0,0
1.88,2.82087,4.2164,2.82087,1.2345,6.88338e-13,3.44169e-11,0,0,0
1.9,2.84556,4.2164,2.84556,1.2345,-1.79856e-12,-1.24345e-10,0,0,0
1.92,2.87025,4.2164,2.87025,1.2345,1.11022e-12,1.45439e-10,0,0,0
1.94,2.89494,4.2164,2.89494,1.2345,0,-5.55112e-11,0,0,0
1.96,2.91963,4.2164,2.91963,1.2345,0,0,0,0,0
1.98,2.94432,4.2164,2.94432,1.2345,-1.11022e-12,-5.55112e-11,0,0,0
2,2.96901,4.2164,2.96901,1.2345,1.11022e-12,1.11022e-10,0,0,0
2.02,2.9937,4.2164,2.9937,1.2345,0,-5.55112e-11,0,0,0
