"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.2164,0,0,0,0,0,0,0
0.02,0.0256641,4.21597,0.0256677,1.28338,64.1692,3208.46,0.157581,0.220692,0
0.04,0.0513294,4.21562,0.0513355,1.28339,0.000203644,-3208.45,0.315162,0.190319,0
0.06,0.0769955,4.21532,0.0770032,1.28339,-3.47556e-05,-0.01192,0.472742,0.220672,0
0.08,0.102662,4.2151,0.102671,1.28339,-0.000109092,-0.00371684,0.630323,0.220672,0
0.1,0.12833,4.21495,0.128339,1.2834,0.000871571,0.0490332,0.787904,0.220653,0
0.12,0.153997,4.21488,0.154006,1.28335,-0.00263222,-0.17519,0.945485,0.220672,0
0.14,0.179665,4.21488,0.179674,1.28339,0.00217595,0.240409,1.10307,0.1903,0
0.16,0.205332,4.21494,0.205342,1.28339,-3.10064e-05,-0.110348,1.26065,0.220655,0
0.18,0.231,4.21507,0.23101,1.2834,0.000535372,0.0283189,1.41823,0.220675,0
0.2,0.256667,4.21527,0.256677,1.28337,-0.00146843,-0.10019,1.57581,0.22065,0
0.22,0.282333,4.21555,0.282345,1.28341,0.00152764,0.149804,1.73339,0.220677,0
0.24,0.307999,4.2159,0.308013,1.2834,-0.00047605,-0.100185,1.89097,0.190327,0
0.26,0.333663,4.21632,0.333681,1.28339,-0.000387541,0.00442549,2.04855,0.220741,0
0.28,0.359326,4.2168,0.359348,1.28335,-0.00205393,-0.0833194,2.20613,0.220618,0
0.3,0.384988,4.21736,0.385016,1.28342,0.0034414,0.274766,2.36371,0.220738,0
0.32,0.410648,4.21799,0.410684,1.28339,-0.0010612,-0.22513,2.52129,0.190401,0
0.34,0.436306,4.21869,0.436352,1.28337,-0.00124585,-0.0092324,2.67887,0.251096,0
0.36,0.461962,4.21947,0.462019,1.28338,0.000613051,0.0929449,2.83645,0.190407,0
0.38,0.487616,4.22031,0.487687,1.28337,-0.000394353,-0.0503702,2.99403,0.220749,0
0.4,0.513267,4.22122,0.513355,1.28339,0.00100929,0.0701822,3.15162,0.190398,0
0.42,0.538917,4.22219,0.539023,1.2834,0.000240939,-0.0384176,3.3092,0.251182,0
0.44,0.564563,4.22325,0.564691,1.2834,0.000303879,0.00314698,3.46678,0.190525,0
0.46,0.590206,4.22437,0.590358,1.28338,-0.00124988,-0.077688,3.62436,0.220857,0
0.48,0.615846,4.22556,0.616026,1.28339,0.000272571,0.0761226,3.78194,0.220851,0
0.5,0.641483,4.22683,0.641694,1.2834,0.000769611,0.024852,3.93952,0.190688,0
0.52,0.667116,4.22816,0.667361,1.28335,-0.00252883,-0.164922,4.0971,0.25116,0
0.54,0.692745,4.22957,0.693029,1.28341,0.00306286,0.279585,4.25468,0.190696,0
0.56,0.71837,4.23104,0.718697,1.28338,-0.00167528,-0.236907,4.41226,0.221009,0
0.58,0.743991,4.23259,0.744364,1.28338,0.000192104,0.093369,4.56984,0.19071,0
0.6,0.769608,4.2342,0.770032,1.28336,-0.000882421,-0.0537262,4.72742,0.251294,0
0.62,0.795221,4.23589,0.7957,1.28342,0.00275986,0.182114,4.885,0.19091,0
0.64,0.820828,4.23765,0.821367,1.28337,-0.00252264,-0.264125,5.04258,0.220992,0
0.66,0.846431,4.23947,0.847036,1.28341,0.00226785,0.239525,5.20017,0.221419,0
0.68,0.872028,4.24137,0.872703,1.28336,-0.00253106,-0.239945,5.35775,0.190705,0
0.7,0.89762,4.24334,0.898371,1.28339,0.00119257,0.186181,5.51533,0.251696,0
0.72,0.923207,4.24538,0.924039,1.2834,0.000538897,-0.0326838,5.67291,0.190933,0
0.74,0.948788,4.24749,0.949707,1.28339,-0.000444321,-0.0491609,5.83049,0.22144,0
0.76,0.974363,4.24967,0.975374,1.28338,-0.000449407,-0.000254304,5.98807,0.191204,0
0.78,0.999931,4.25191,1.00104,1.28334,-0.00213955,-0.084507,6.14565,0.251403,0
0.8,1.02549,4.25424,1.02671,1.28344,0.00522978,0.368467,6.30323,0.163972,0
0.82,1.06912,4.25833,1.07053,2.19093,45.3745,2268.46,6.93906,0.575233,0
0.84,1.13086,4.26508,1.13263,3.1052,45.7135,16.9512,8.05663,0.629058,0
0.86,1.19245,4.27303,1.19473,3.10493,-0.0136775,-2286.36,9.1742,0.624569,0
0.88,1.25387,4.28217,1.25683,3.10515,0.0110221,1.23498,10.2918,0.631017,0
0.9,1.31511,4.29252,1.31894,3.10546,0.015651,0.231442,11.4093,0.628424,0
0.92,1.37614,4.30406,1.38105,3.10533,-0.00657479,-1.11129,12.5269,0.625326,0
0.94,1.43692,4.31678,1.44315,3.10514,-0.0096481,-0.153666,13.6445,0.627511,0
0.96,1.49745,4.33068,1.50525,3.10498,-0.00798031,0.0833896,14.762,0.634889,0
0.98,1.55769,4.34577,1.56735,3.10508,0.00504268,0.651149,15.8796,0.620918,0
1,1.61763,4.36202,1.62946,3.10535,0.0134556,0.420645,16.9972,0.631381,0
