"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.572,0,0,2.975,0,0,0,0
0.02,0.0243926,4.572,0.0243926,0.0595,2.90243,0,0,0,0
0.04,0.0487852,4.572,0.0487852,0.119,2.82986,0,0,0,0
0.06,0.0731779,4.572,0.0731779,0.1785,2.7573,0,0,0,0
0.08,0.0975705,4.572,0.0975705,0.238,2.68473,0,0,0,0
0.1,0.121963,4.572,0.121963,0.2975,2.61216,0,0,0,0
0.12,0.146356,4.572,0.146356,0.357,2.53959,0,0,0,0
0.14,0.170748,4.572,0.170748,0.4165,2.46702,0,0,0,0
0.16,0.195141,4.572,0.195141,0.476,2.39446,0,0,0,0
0.18,0.219534,4.572,0.219534,0.5355,2.32189,0,0,0,0
0.2,0.243926,4.572,0.243926,0.595,2.24932,0,0,0,0
0.22,0.268319,4.572,0.268319,0.6545,2.17675,0,0,0,0
0.24,0.292711,4.572,0.292711,0.714,2.10418,0,0,0,0
0.26,0.317104,4.572,0.317104,0.7735,2.03162,0,0,0,0
0.28,0.341497,4.572,0.341497,0.833,1.95905,0,0,0,0
0.3,0.365889,4.572,0.365889,0.8925,1.88648,0,0,0,0
0.32,0.390282,4.572,0.390282,0.952,1.81391,0,0,0,0
0.34,0.414675,4.572,0.414675,1.0115,1.74134,0,0,0,0
0.36,0.439067,4.572,0.439067,1.071,1.66878,0,0,0,0
0.38,0.46346,4.572,0.46346,1.1305,1.59621,0,0,0,0
0.4,0.487852,4.572,0.487852,1.19,1.52364,0,0,0,0
0.42,0.512245,4.572,0.512245,1.2495,1.45107,0,0,0,0
0.44,0.536638,4.572,0.536638,1.309,1.3785,0,0,0,0
0.46,0.56103,4.572,0.56103,1.3685,1.30593,0,0,0,0
0.48,0.585423,4.572,0.585423,1.428,1.23337,0,0,0,0
0.5,0.609816,4.572,0.609816,1.4875,1.1608,0,0,0,0
0.52,0.634208,4.572,0.634208,1.547,1.08823,0,0,0,0
0.54,0.658601,4.572,0.658601,1.6065,1.01566,0,0,0,0
0.56,0.682993,4.572,0.682993,1.666,0.943095,0,0,0,0
0.58,0.707386,4.572,0.707386,1.7255,0.870527,0,0,0,0
0.6,0.731779,4.572,0.731779,1.785,0.797959,0,0,0,0
0.62,0.756171,4.572,0.756171,1.8445,0.72539,0,0,0,0
0.64,0.780564,4.572,0.780564,1.904,0.652822,0,0,0,0
0.66,0.804957,4.572,0.804957,1.9635,0.580254,0,0,0,0
0.68,0.829349,4.572,0.829349,2.023,0.507686,0,0,0,0
