"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.8641,0,0,2.91304,0,0,0,0
0.02,0.29456,4.86414,0.00246076,0.0582607,2.91303,0,4.88107,0,0.00970899
0.04,0.296922,4.86427,0.00482563,0.116514,2.91284,0,4.86608,0,0.038836
0.06,0.299184,4.86451,0.00710021,0.174748,2.91247,0,4.82866,0,0.0873809
0.08,0.301403,4.86484,0.00934463,0.232954,2.91192,0,4.76921,0,0.155344
0.1,0.307016,4.86525,0.0149725,0.29113,2.9113,0,4.71325,0,0.242725
0.12,0.3132,4.86577,0.0211777,0.349263,2.91053,0,4.6398,0,0.349524
0.14,0.320595,4.86639,0.0285986,0.407346,2.90962,0,4.55358,0,0.475741
0.16,0.329253,4.8671,0.0372861,0.465372,2.90857,0,4.45495,0,0.621375
0.18,0.339137,4.86793,0.0472047,0.523332,2.9074,0,4.34361,0,0.786428
0.2,0.35019,4.86887,0.058298,0.581218,2.90609,0,4.2191,0,0.970899
0.22,0.362357,4.86992,0.07051,0.639024,2.90465,0,4.08096,0,1.17479
0.24,0.375624,4.87109,0.0838282,0.69674,2.90308,0,3.92905,0,1.39809
0.26,0.390139,4.87238,0.0984014,0.754362,2.90139,0,3.76443,0,1.64082
0.28,0.405763,4.87381,0.11409,0.811882,2.89958,0,3.586,0,1.90296
0.3,0.422526,4.87537,0.130926,0.869293,2.89764,0,3.39395,0,2.18452
0.32,0.440451,4.87708,0.148932,0.926589,2.89559,0,3.18837,0,2.4855
0.34,0.459538,4.87894,0.168109,0.983765,2.89343,0,2.96921,0,2.8059
0.36,0.479772,4.88096,0.188443,1.04081,2.89115,0,2.73631,0,3.14571
0.38,0.501133,4.88315,0.209917,1.09773,2.88877,0,2.48946,0,3.50495
0.4,0.523641,4.88551,0.232549,1.15452,2.88629,0,2.2287,0,3.8836
0.42,0.547294,4.88805,0.256337,1.21116,2.88372,0,1.95398,0,4.28167
0.44,0.572088,4.8908,0.281283,1.26766,2.88105,0,1.6652,0,4.69915
0.46,0.598005,4.89388,0.307382,1.32437,2.87907,0,1.56961,0,5.13606
0.48,0.625047,4.89735,0.334646,1.38113,2.87735,0,1.5592,0,5.59238
0.5,0.653212,4.9012,0.363074,1.43779,2.87557,0,1.54808,0,6.06812
0.52,0.682488,4.90549,0.392663,1.49435,2.87374,0,1.53615,0,6.56328
0.54,0.712862,4.91024,0.423405,1.5508,2.87186,0,1.52319,0,7.07785
0.56,0.744348,4.91551,0.455329,1.60752,2.87057,0,1.69214,0,7.61185
0.58,0.776893,4.92143,0.488408,1.66425,2.86939,0,1.90851,0,8.16526
0.6,0.810519,4.92804,0.522679,1.72091,2.86818,0,2.13282,0,8.73809
0.62,0.845185,4.93542,0.558122,1.7775,2.86693,0,2.36438,0,9.33034
0.64,0.88087,4.94364,0.594741,1.83444,2.86631,0,2.79311,0,9.94201
0.66,0.917538,4.95288,0.632554,1.89145,2.86584,0,3.28688,0,10.5731
0.68,0.955155,4.96319,0.671558,1.94844,2.86536,0,3.79573,0,11.2236
0.7,0.993691,4.97466,0.711766,2.00558,2.86512,0,4.39519,0,11.8935
0.72,1.03308,4.98748,0.753189,2.06309,2.8654,0,5.16901,0,12.5829
