"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.9276,0,0,0,0,0,0,0
0.02,0.00998813,4.92766,0.00998831,0.499415,24.9708,1248.54,0.00188257,-5.28742e-06,0
0.04,0.0199762,4.92772,0.0199766,0.499414,-5.00048e-05,-1248.54,0.00376514,0.200455,0
0.06,0.0299643,4.92779,0.029965,0.499418,0.000187526,0.0118765,0.00564772,-0.200471,0
0.08,0.0399525,4.92785,0.0399532,0.499415,-0.000162538,-0.0175032,0.00753029,-7.69591e-06,0
0.1,0.0499406,4.92791,0.0499415,0.499415,-5.63897e-09,0.00812662,0.00941286,0.200456,0
0.12,0.0599287,4.92798,0.0599299,0.499418,0.000163144,0.0081575,0.0112954,-0.200471,0
0.14,0.0699168,4.92804,0.0699182,0.499415,-0.000163621,-0.0163383,0.013178,-7.69616e-06,0
0.16,0.0799049,4.9281,0.0799065,0.499415,-5.54441e-09,0.00818078,0.0150606,0.200456,0
0.18,0.089893,4.92817,0.0898949,0.499418,0.000162676,0.00813409,0.0169432,-0.200471,0
0.2,0.0998812,4.92823,0.0998832,0.499415,-0.000161136,-0.0161906,0.0188257,0.200426,0
0.22,0.109869,4.9283,0.109872,0.499428,0.00066111,0.0411123,0.0207083,-0.200463,0
0.24,0.119858,4.92836,0.11986,0.499425,-0.000162682,-0.0411896,0.0225909,0.200598,0
0.26,0.129845,4.92843,0.129848,0.499378,-0.00233572,-0.108652,0.0244734,-0.000148107,0
0.28,0.139833,4.9285,0.139836,0.499428,0.00249838,0.241705,0.026356,-0.200463,0
0.3,0.149822,4.92856,0.149825,0.499425,-0.000162679,-0.133053,0.0282386,0.200448,0
0.32,0.15981,4.92863,0.159813,0.499428,0.000162666,0.0162673,0.0301212,0.000132714,0
0.34,0.169797,4.9287,0.169801,0.499378,-0.00249839,-0.133053,0.0320037,-0.200614,0
0.36,0.179786,4.92876,0.179789,0.499425,0.00233571,0.241705,0.0338863,0.200448,0
0.38,0.189774,4.92883,0.189778,0.499428,0.000162664,-0.108652,0.0357689,-7.77471e-06,0
0.4,0.199762,4.9289,0.199767,0.499428,1.54544e-06,-0.00805591,0.0376514,-7.61628e-06,0
0.42,0.209751,4.92897,0.209755,0.499428,-1.55766e-06,-0.000155155,0.039534,0.00013279,0
0.44,0.219738,4.92904,0.219743,0.499378,-0.00249994,-0.124919,0.0414166,-0.000148182,0
0.46,0.229726,4.92911,0.229731,0.499428,0.00249993,0.249994,0.0432992,-7.77305e-06,0
0.48,0.239715,4.92918,0.23972,0.499428,1.54557e-06,-0.124919,0.0451817,-0.200463,0
0.5,0.249703,4.92924,0.249708,0.499425,-0.000164221,-0.00828831,0.0470643,0.200598,0
0.52,0.25969,4.92931,0.259696,0.499378,-0.00233728,-0.108653,0.0489469,0.200313,0
0.54,0.269679,4.92939,0.269685,0.499432,0.00268762,0.251245,0.0508295,-0.200459,0
0.56,0.279667,4.92946,0.279673,0.499428,-0.000186143,-0.143688,0.052712,-7.61957e-06,0
0.58,0.289655,4.92953,0.289662,0.499428,-1.55741e-06,0.00922927,0.0545946,0.000132784,0
0.6,0.299642,4.9296,0.299649,0.499378,-0.00249994,-0.124919,0.0564772,-0.000148251,0
0.62,0.309631,4.92967,0.309638,0.499428,0.00250148,0.250071,0.0583597,-7.6208e-06,0
0.64,0.319619,4.92974,0.319626,0.499428,-1.55732e-06,-0.125152,0.0602423,-7.69571e-06,0
0.66,0.329607,4.92981,0.329615,0.499428,-5.71595e-09,7.75801e-05,0.0621249,0.200614,0
0.68,0.339595,4.92989,0.339603,0.499382,-0.00231224,-0.115612,0.0640075,-0.20063,0
0.7,0.349583,4.92996,0.349591,0.499428,0.00231378,0.231301,0.06589,-7.62245e-06,0
0.72,0.359571,4.93003,0.35958,0.499428,-1.55719e-06,-0.115767,0.0677726,0.200614,0
0.74,0.369559,4.93011,0.369567,0.499382,-0.00231225,-0.115534,0.0696552,-0.200629,0
0.76,0.379547,4.93018,0.379556,0.499428,0.00231224,0.231224,0.0715378,0.200443,0
0.78,0.389535,4.93026,0.389544,0.499432,0.000189223,-0.106151,0.0734203,-0.200459,0
0.8,0.399524,4.93033,0.399533,0.499428,-0.000189234,-0.0189229,0.0753029,0.200614,0
0.82,0.409511,4.93041,0.409521,0.499382,-0.00231225,-0.106151,0.0771855,-0.20063,0
0.84,0.419499,4.93048,0.419509,0.499428,0.00231379,0.231302,0.079068,0.200444,0
0.86,0.429488,4.93056,0.429498,0.499432,0.000186116,-0.106384,0.0809506,-0.200459,0
0.88,0.439476,4.93063,0.439486,0.499428,-0.000187679,-0.0186897,0.0828332,0.200614,0
0.9,0.449463,4.93071,0.449474,0.499382,-0.00231225,-0.106229,0.0847158,-0.000168313,0
0.92,0.459452,4.93079,0.459463,0.499432,0.00250147,0.240686,0.0865983,-0.200459,0
0.94,0.46944,4.93086,0.469451,0.499428,-0.000189227,-0.134535,0.0884809,0.200614,0
0.96,0.479427,4.93094,0.479439,0.499382,-0.00231226,-0.106151,0.0903635,-0.00016823,0
0.98,0.489415,4.93102,0.489428,0.499432,0.00249991,0.240609,0.0922461,-0.200459,0
1,0.499404,4.93109,0.499416,0.499428,-0.000186121,-0.134302,0.0941286,0.200614,0
1.02,0.509391,4.93117,0.509404,0.499382,-0.00231381,-0.106385,0.0960112,-0.000168228,0
1.04,0.519379,4.93125,0.519392,0.499432,0.00249991,0.240686,0.0978938,-7.77354e-06,0
1.06,0.529368,4.93133,0.529381,0.499432,1.54552e-06,-0.124918,0.0997763,0.00015299,0
1.08,0.539355,4.93141,0.539369,0.499382,-0.00250303,-0.125229,0.101659,-0.000168766,0
1.1,0.549343,4.93149,0.549357,0.499432,0.00251077,0.25069,0.103541,-6.92346e-06,0
1.12,0.559332,4.93157,0.559346,0.499432,-1.55216e-05,-0.126315,0.105424,-7.69884e-06,0
1.14,0.56932,4.93165,0.569335,0.499432,-5.92102e-09,0.000775785,0.107307,0.000152068,0
1.16,0.579307,4.93173,0.579322,0.499382,-0.00248441,-0.12422,0.109189,-0.000167462,0
1.18,0.589296,4.93181,0.589311,0.499432,0.0024844,0.24844,0.111072,-8.44973e-06,0
1.2,0.599284,4.93189,0.599299,0.499432,1.55099e-05,-0.123444,0.112954,0.00015358,0
1.22,0.609271,4.93197,0.609287,0.499382,-0.00251544,-0.126548,0.114837,0.200287,0
1.24,0.61926,4.93206,0.619276,0.499436,0.00272811,0.262178,0.116719,-0.200453,0
1.26,0.629248,4.93214,0.629264,0.499432,-0.000228203,-0.147816,0.118602,0.000152823,0
1.28,0.639235,4.93222,0.639252,0.499382,-0.00249993,-0.113586,0.120485,-0.000168952,0
1.3,0.649224,4.9323,0.649241,0.499432,0.00251543,0.250768,0.122367,0.200439,0
1.32,0.659212,4.93239,0.659229,0.499436,0.000197157,-0.115914,0.12425,-0.200304,0
1.34,0.669199,4.93247,0.669217,0.499382,-0.00269709,-0.144712,0.126132,-0.000167492,0
1.36,0.679187,4.93255,0.679206,0.499432,0.0024844,0.259074,0.128015,0.200629,0
1.38,0.689175,4.93264,0.689193,0.499386,-0.00228723,-0.238581,0.129898,-0.200645,0
1.4,0.699163,4.93272,0.699182,0.499432,0.00230273,0.229498,0.13178,0.200439,0
1.42,0.709151,4.93281,0.709171,0.499436,0.000197152,-0.105279,0.133663,-0.200304,0
1.44,0.719139,4.93289,0.719158,0.499382,-0.00269708,-0.144712,0.135545,0.200289,0
1.46,0.729127,4.93298,0.729147,0.499436,0.00269707,0.269708,0.137428,-0.200455,0
1.48,0.739115,4.93306,0.739136,0.499432,-0.000197161,-0.144712,0.13931,0.20063,0
1.5,0.749103,4.93315,0.749124,0.499386,-0.00230275,-0.105279,0.141193,-0.000188279,0
1.52,0.759091,4.93324,0.759112,0.499436,0.00249989,0.240132,0.143076,-0.200455,0
1.54,0.769079,4.93332,0.769101,0.499432,-0.000197158,-0.134853,0.144958,0.20063,0
1.56,0.779067,4.93341,0.779089,0.499386,-0.00230275,-0.10528,0.146841,-0.000189075,0
1.58,0.789055,4.9335,0.789077,0.499436,0.00251541,0.240908,0.148723,0.000173679,0
1.6,0.799042,4.93359,0.799065,0.499386,-0.00251542,-0.251541,0.150606,-0.200645,0
1.62,0.809031,4.93367,0.809054,0.499432,0.00230274,0.240908,0.152488,0.200439,0
1.64,0.819019,4.93376,0.819042,0.499436,0.000197142,-0.10528,0.154371,0.000172875,0
1.66,0.829006,4.93385,0.82903,0.499386,-0.0024999,-0.134852,0.156254,-0.00018905,0
1.68,0.838995,4.93394,0.839019,0.499436,0.00251541,0.250766,0.158136,0.000173655,0
1.7,0.848982,4.93403,0.849007,0.499386,-0.00251542,-0.251541,0.160019,-0.000189041,0
1.72,0.85897,4.93412,0.858995,0.499436,0.00251541,0.251541,0.161901,-6.92566e-06,0
1.74,0.868958,4.93421,0.868984,0.499436,-1.55216e-05,-0.126546,0.163784,0.00017211,0
1.76,0.878946,4.9343,0.878972,0.499386,-0.00248439,-0.123443,0.165666,-0.000187504,0
1.78,0.888934,4.93439,0.88896,0.499436,0.00248438,0.248438,0.167549,0.00017287,0
1.8,0.898921,4.93448,0.898948,0.499386,-0.0024999,-0.249214,0.169432,-0.000189016,0
1.82,0.90891,4.93457,0.908937,0.499436,0.00251541,0.250766,0.171314,0.200434,0
1.84,0.918898,4.93467,0.918926,0.499441,0.000222158,-0.114663,0.173197,-0.200279,0
1.86,0.928885,4.93476,0.928913,0.499386,-0.00272207,-0.147211,0.175079,-0.000187521,0
1.88,0.938874,4.93485,0.938902,0.499436,0.00248438,0.260322,0.176962,0.000172133,0
1.9,0.948861,4.93494,0.94889,0.499386,-0.00248439,-0.248438,0.178844,0.200264,0
1.92,0.958849,4.93504,0.958879,0.499441,0.00272205,0.260322,0.180727,-0.200278,0
1.94,0.968837,4.93513,0.968866,0.499386,-0.00273758,-0.272982,0.18261,-0.000188982,0
1.96,0.978825,4.93522,0.978855,0.499436,0.00251541,0.262649,0.184492,0.200645,0
1.98,0.988812,4.93532,0.988843,0.499391,-0.00227772,-0.239657,0.186375,-0.20066,0
2,0.998801,4.93541,0.998832,0.499436,0.00227771,0.227772,0.188257,5.3672,0
2.02,1.02027,4.93651,1.02033,1.07506,28.7814,1438.96,-0.0537568,-0.372962,0
2.04,1.04175,4.93753,1.04183,1.0748,-0.0131346,-1439.73,-0.295771,-0.418411,0
2.06,1.06323,4.93844,1.06333,1.07508,0.0140532,1.35939,-0.537785,-0.373265,0
2.08,1.08471,4.93928,1.08483,1.0749,-0.00894289,-1.14981,-0.779799,-0.41808,0
2.1,1.1062,4.94001,1.10633,1.07522,0.0159324,1.24376,-1.02181,-0.373275,0
2.12,1.12769,4.94066,1.12783,1.07508,-0.0071021,-1.15172,-1.26383,-0.416642,0
2.14,1.14918,4.94122,1.14933,1.07494,-0.00724718,-0.00725431,-1.50584,-0.373533,0
2.16,1.17068,4.94168,1.17083,1.07482,-0.00554286,0.0852165,-1.74785,-0.374328,0
2.18,1.19218,4.94207,1.19233,1.07523,0.0204078,1.29753,-1.98987,-0.416132,0
2.2,1.21367,4.94235,1.21383,1.07464,-0.0294315,-2.49196,-2.23188,-0.374119,0
2.22,1.23517,4.94255,1.23533,1.07509,0.0221108,2.57711,-2.4739,-0.416744,0
2.24,1.25667,4.94265,1.25683,1.07504,-0.00252168,-1.23162,-2.71591,-0.373543,0
2.26,1.27817,4.94267,1.27833,1.07501,-0.00118718,0.066725,-2.95793,-0.416796,0
2.28,1.29967,4.94259,1.29983,1.075,-0.00060929,0.0288943,-3.19994,-0.373539,0
2.3,1.32117,4.94242,1.32133,1.07501,0.000357902,0.0483596,-3.44195,-0.41679,0
2.32,1.34267,4.94216,1.34283,1.07504,0.00161301,0.0627556,-3.68397,-0.373459,0
2.34,1.36417,4.94181,1.36433,1.07508,0.00190275,0.0144868,-3.92598,-0.373429,0
2.36,1.38567,4.94137,1.38584,1.07514,0.00301223,0.055474,-4.168,-0.417732,0
2.38,1.40715,4.94084,1.40733,1.07472,-0.0208776,-1.19449,-4.41001,-0.415486,0
2.4,1.42865,4.94021,1.42884,1.07533,0.0302735,2.55755,-4.65202,-0.331415,0
2.42,1.45014,4.9395,1.45033,1.07492,-0.0202015,-2.52375,-4.89404,-0.459798,0
2.44,1.47162,4.93869,1.47184,1.07508,0.00786559,1.40336,-5.13605,-0.331835,0
2.46,1.4931,4.9378,1.49333,1.0747,-0.0187051,-1.32854,-5.37807,-0.416592,0
2.48,1.51457,4.93682,1.51483,1.07488,0.00884221,1.37737,-5.62008,-0.416379,0
2.5,1.53605,4.93574,1.53633,1.07508,0.0100074,0.058261,-5.86209,-0.372964,0
2.52,1.55752,4.93457,1.55784,1.07528,0.00981008,-0.00986794,-6.10411,-0.41851,0
2.54,1.57899,4.93331,1.57934,1.07501,-0.0131975,-1.15038,-6.34612,-0.332442,0
2.56,1.60044,4.93197,1.60083,1.07471,-0.015004,-0.0903262,-6.58814,-0.459273,0
2.58,1.62189,4.93053,1.62233,1.07502,0.0152415,1.51228,-6.83015,-0.329478,0
2.6,1.64334,4.929,1.64383,1.07524,0.0112794,-0.198105,-7.07216,-0.465338,0
2.62,1.66477,4.92738,1.66533,1.0746,-0.0321905,-2.1735,-7.31418,-0.326019,0
2.64,1.68621,4.92567,1.68683,1.07535,0.0375384,3.48645,-7.55619,-0.422562,0
2.66,1.70763,4.92387,1.70833,1.07471,-0.0321359,-3.48372,-7.79821,-0.415441,0
2.68,1.72905,4.92197,1.72983,1.07508,0.0184022,2.52691,-8.04022,-0.376039,0
2.7,1.75045,4.91999,1.75133,1.07492,-0.00764288,-1.30225,-8.28223,-0.371948,0
2.72,1.77186,4.91792,1.77283,1.07529,0.0182076,1.29252,-8.52425,-0.423429,0
2.74,1.79324,4.91576,1.79433,1.07472,-0.028545,-2.33763,-8.76626,-0.371787,0
2.76,1.81463,4.9135,1.81583,1.07511,0.0199108,2.42279,-9.00828,-0.376126,0
2.78,1.836,4.91117,1.83733,1.07503,-0.00445999,-1.21854,-9.25029,-0.419194,0
2.8,1.85736,4.90873,1.85883,1.07501,-0.000667728,0.189613,-9.4923,-0.376249,0
2.82,1.87871,4.90621,1.88033,1.07496,-0.00242516,-0.0878718,-9.73432,-0.4192,0
2.84,1.90005,4.90359,1.90183,1.07499,0.00111471,0.176994,-9.97633,-0.376202,0
2.86,1.92138,4.90089,1.92333,1.07496,-0.00147476,-0.129474,-10.2183,-0.419322,0
2.88,1.9427,4.89809,1.94483,1.07506,0.0052214,0.334808,-10.4604,-0.333202,0
2.9,1.96401,4.89521,1.96633,1.07498,-0.00402951,-0.462545,-10.7024,-0.461882,0
2.92,1.9853,4.89223,1.98783,1.07515,0.00849333,0.626142,-10.9444,-0.333265,0
2.94,2.00659,4.88917,2.00934,1.07513,-0.000966867,-0.47301,-11.1864,-0.425264,0
2.96,2.02785,4.88602,2.03083,1.07478,-0.0177616,-0.839739,-11.4284,-0.376257,0
2.98,2.0491,4.88278,2.05233,1.07486,0.00423319,1.09974,-11.6704,-0.419688,0
3,2.07035,4.87944,2.07383,1.07522,0.0182164,0.699159,-11.913,-10.9357,0
3.02,2.09386,4.87264,2.09832,1.22411,7.44449,371.314,-12.6365,-1.06446,0
3.04,2.11729,4.86553,2.1228,1.22402,-0.00455498,-372.452,-13.36,-1.00114,0
3.06,2.14062,4.85813,2.14727,1.2238,-0.0110727,-0.325885,-14.0835,-1.03329,0
3.08,2.16386,4.85044,2.17175,1.22389,0.00418304,0.762786,-14.807,-1.04413,0
3.1,2.18699,4.84246,2.19622,1.22366,-0.0114488,-0.781592,-15.5305,-1.00183,0
3.12,2.21003,4.83419,2.2207,1.22389,0.0118359,1.16424,-16.254,-1.07546,0
3.14,2.23296,4.82561,2.24518,1.22416,0.0133143,0.0739175,-16.9775,-0.99403,0
3.16,2.25578,4.81676,2.26965,1.22356,-0.029873,-2.15936,-17.7009,-1.04427,0
3.18,2.27849,4.80762,2.29414,1.22401,0.0223523,2.61127,-18.4244,-1.02563,0
3.2,2.30108,4.7982,2.31861,1.22394,-0.00368841,-1.30204,-19.1479,-1.06978,0
3.22,2.32354,4.78848,2.34309,1.22376,-0.00885244,-0.258201,-19.8714,-0.995574,0
3.24,2.34589,4.77848,2.36757,1.2238,0.00223712,0.554478,-20.5949,-1.03985,0
3.26,2.3681,4.76821,2.39204,1.22375,-0.00266697,-0.245204,-21.3184,-1.02536,0
3.28,2.39019,4.75765,2.41653,1.22431,0.0280136,1.53403,-22.0419,-1.03896,0
3.3,2.41213,4.74682,2.441,1.22346,-0.042456,-3.52348,-22.7654,-1.02469,0
3.32,2.43395,4.7357,2.46548,1.22434,0.0438402,4.31481,-23.4889,-1.04012,0
3.34,2.45562,4.72432,2.48996,1.22381,-0.0263517,-3.50959,-24.2124,-1.02533,0
3.36,2.47714,4.71266,2.51444,1.22389,0.00377329,1.50625,-24.9359,-1.04169,0
3.38,2.49851,4.70073,2.53891,1.22365,-0.0117554,-0.776436,-25.6593,-0.996224,0
3.4,2.51974,4.68854,2.56339,1.22383,0.00871921,1.02373,-26.3828,-1.07039,0
3.42,2.54081,4.67607,2.58787,1.22419,0.0184105,0.484562,-27.1063,-1.03015,0
