"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.353956,4.29364,0,0,2.85,0,0,0,0
0.02,-0.330115,4.29247,0.0238701,0.057,2.81093,0,0.462069,0,0
0.04,-0.306265,4.29149,0.0477403,0.114,2.77185,0,0.924138,0,0
0.06,-0.282407,4.29071,0.0716102,0.171,2.73278,0,1.38621,0,0
0.08,-0.258545,4.29012,0.0954802,0.228,2.6937,0,1.84828,0,0
0.1,-0.234678,4.28972,0.11935,0.285,2.65463,0,2.31035,0,0
0.12,-0.210809,4.28951,0.14322,0.342,2.61555,0,2.77241,0,0
0.14,-0.186939,4.2895,0.16709,0.399,2.57648,0,3.23448,0,0
0.16,-0.16307,4.28968,0.19096,0.456,2.53741,0,3.69655,0,0
0.18,-0.139203,4.29005,0.21483,0.513,2.49833,0,4.15862,0,0
0.2,-0.115339,4.29061,0.2387,0.57,2.45926,0,4.62069,0,0
0.22,-0.091481,4.29137,0.26257,0.627,2.42018,0,5.08276,0,0
0.24,-0.06763,4.29231,0.28644,0.684,2.38111,0,5.54483,0,0
0.26,-0.043787,4.29346,0.310311,0.741,2.34203,0,6.0069,0,0
0.28,-0.019955,4.29479,0.33418,0.798,2.30296,0,6.46897,0,0
0.3,0.003867,4.29631,0.35805,0.855,2.26389,0,6.93104,0,0
0.32,0.027675,4.29803,0.38192,0.912,2.22481,0,7.3931,0,0
0.34,0.051468,4.29994,0.40579,0.969,2.18574,0,7.85517,0,0
0.36,0.075246,4.30204,0.42966,1.026,2.14666,0,8.31724,0,0
0.38,0.099005,4.30433,0.453529,1.083,2.10759,0,8.77931,0,0
0.4,0.122746,4.30682,0.477401,1.14,2.06851,0,9.24138,0,0
0.42,0.146465,4.30949,0.501269,1.197,2.02944,0,9.70345,0,0
0.44,0.170163,4.31236,0.525141,1.254,1.99037,0,10.1655,0,0
0.46,0.193836,4.31542,0.549011,1.311,1.95129,0,10.6276,0,0
0.48,0.217484,4.31867,0.572881,1.368,1.91222,0,11.0897,0,0
0.5,0.241105,4.3221,0.59675,1.425,1.87314,0,11.5517,0,0
0.52,0.264697,4.32573,0.620619,1.482,1.83407,0,12.0138,0,0
0.54,0.28826,4.32955,0.64449,1.539,1.79499,0,12.4759,0,0
0.56,0.311791,4.33356,0.66836,1.596,1.75592,0,12.9379,0,0
0.58,0.335288,4.33776,0.69223,1.653,1.71684,0,13.4,0,0
0.6,0.358751,4.34215,0.7161,1.71,1.67777,0,13.8621,0,0
0.62,0.382178,4.34673,0.73997,1.767,1.6387,0,14.3241,0,0
0.64,0.405568,4.3515,0.763842,1.824,1.59962,0,14.7862,0,0
0.66,0.428918,4.35645,0.787711,1.881,1.56055,0,15.2483,0,0
0.68,0.452227,4.36159,0.81158,1.938,1.52147,0,15.7103,0,0
0.7,0.475494,4.36692,0.835449,1.995,1.4824,0,16.1724,0,0
0.72,0.498718,4.37244,0.85932,2.052,1.44332,0,16.6345,0,0
0.74,0.521896,4.37815,0.883191,2.109,1.40425,0,17.0966,0,0
0.76,0.545027,4.38404,0.90706,2.166,1.36518,0,17.5586,0,0
0.78,0.56811,4.39012,0.930931,2.223,1.3261,0,18.0207,0,0
0.8,0.591143,4.39638,0.954799,2.28,1.28703,0,18.4828,0,0
0.82,0.614126,4.40283,0.97867,2.337,1.24795,0,18.9448,0,0
0.84,0.640209,4.41103,1.00601,2.38998,1.20587,0,19.5294,0,0
0.86,0.688535,4.43121,1.05838,2.41426,1.14224,0,20.9898,0,0
0.88,0.73633,4.45261,1.11075,2.43853,1.07861,0,22.4503,0,0
0.9,0.78357,4.47522,1.16312,2.46281,1.01498,0,23.9107,0,0
0.92,0.83021,4.49903,1.21549,2.48708,0.951348,0,25.3712,0,0
0.94,0.87623,4.52402,1.26785,2.51135,0.887719,0,26.8316,0,0
0.96,0.9216,4.55017,1.32022,2.53563,0.824089,0,28.2921,0,0
0.98,0.96629,4.57748,1.3726,2.5599,0.76046,0,29.7525,0,0
1,1.01027,4.60591,1.42496,2.58417,0.69683,0,31.213,0,0
1.02,1.05351,4.63545,1.47733,2.60845,0.633201,0,32.6734,0,0
1.04,1.09598,4.66609,1.5297,2.63272,0.569571,0,34.1339,0,0
1.06,1.13766,4.6978,1.58207,2.65699,0.505942,0,35.5943,0,0
1.08,1.17851,4.73056,1.63443,2.68127,0.442312,0,37.0548,0,0
1.1,1.21852,4.76435,1.6868,2.70554,0.378683,0,38.5152,0,0
1.12,1.25765,4.79915,1.73917,2.72981,0.315053,0,39.9757,0,0
1.14,1.29589,4.83494,1.79155,2.75409,0.251424,0,41.4361,0,0
1.16,1.3332,4.87169,1.84392,2.77836,0.187794,0,42.8966,0,0
1.18,1.36956,4.90937,1.89628,2.80263,0.124165,0,44.357,0,0
1.2,1.40495,4.94798,1.94865,2.82691,0.0605351,0,45.8175,0,0
1.22,1.43941,4.9877,2.00124,2.85,0,0,47.1697,0,0
1.24,1.47521,5.03205,2.05823,2.85,0,0,46.4044,0,0
1.26,1.5116,5.07593,2.11524,2.85,0,0,45.6391,0,0
1.28,1.54857,5.11931,2.17224,2.85,0,0,44.8738,0,0
1.3,1.58612,5.16219,2.22923,2.85,0,0,44.1085,0,0
1.32,1.62424,5.20457,2.28624,2.85,0,0,43.3432,0,0
1.34,1.66292,5.24644,2.34324,2.85,0,0,42.5779,0,0
1.36,1.70215,5.28779,2.40024,2.85,0,0,41.8126,0,0
1.38,1.74194,5.32861,2.45724,2.85,0,0,41.0473,0,0
1.4,1.78226,5.36889,2.51423,2.85,0,0,40.282,0,0
1.42,1.82312,5.40863,2.57123,2.85,0,0,39.5167,0,0
