"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.2799,0,0,3.3782,0,0,0,0
0.02,0.294699,4.27992,0.00259928,0.067564,3.3782,0,-0.0116613,0,0
0.04,0.297298,4.27995,0.00519866,0.135128,3.3782,0,-0.0233225,0,0
0.06,0.299898,4.27997,0.00779795,0.202692,3.3782,0,-0.0349838,0,0
0.08,0.303059,4.27999,0.010959,0.270256,3.3782,0,-0.0491653,0,0
0.1,0.309334,4.28004,0.0172343,0.33782,3.3782,0,-0.0773181,0,0
0.12,0.316673,4.2801,0.0245737,0.405384,3.3782,0,-0.110245,0,0
0.14,0.325363,4.28016,0.0332642,0.472948,3.3782,0,-0.149233,0,0
0.16,0.335464,4.28022,0.0433654,0.540512,3.3782,0,-0.19455,0,0
0.18,0.346939,4.28028,0.0548406,0.608076,3.3782,0,-0.246031,0,0
0.2,0.359732,4.28033,0.0676336,0.67564,3.3782,0,-0.303424,0,0
0.22,0.373894,4.28038,0.0817959,0.743204,3.3782,0,-0.36696,0,0
0.24,0.389442,4.28041,0.0973436,0.810768,3.3782,0,-0.436712,0,0
0.26,0.406335,4.28042,0.114237,0.878332,3.3782,0,-0.512498,0,0
0.28,0.424558,4.28041,0.13246,0.945896,3.3782,0,-0.594254,0,0
0.3,0.444144,4.28037,0.152046,1.01346,3.3782,0,-0.68212,0,0
0.32,0.465092,4.2803,0.172994,1.08102,3.3782,0,-0.776102,0,0
0.34,0.48739,4.28018,0.195292,1.14859,3.3782,0,-0.876138,0,0
0.36,0.511016,4.28001,0.218919,1.21615,3.3782,0,-0.982134,0,0
0.38,0.536027,4.27978,0.243931,1.28372,3.3782,0,-1.09434,0,0
0.4,0.562353,4.27949,0.270258,1.35128,3.3782,0,-1.21246,0,0
0.42,0.590063,4.27912,0.297971,1.41884,3.3782,0,-1.33679,0,0
0.44,0.619115,4.27867,0.327026,1.48641,3.3782,0,-1.46714,0,0
0.46,0.649511,4.27814,0.357427,1.55397,3.3782,0,-1.60352,0,0
0.48,0.681251,4.2775,0.389173,1.62154,3.3782,0,-1.74595,0,0
0.5,0.714354,4.27674,0.422285,1.6891,3.3782,0,-1.8945,0,0
0.52,0.748803,4.27587,0.456745,1.75666,3.3782,0,-2.04909,0,0
0.54,0.784595,4.27486,0.492551,1.82423,3.3782,0,-2.20973,0,0
0.56,0.821729,4.27371,0.529703,1.89179,3.3782,0,-2.37641,0,0
0.58,0.860223,4.27241,0.568219,1.95936,3.3782,0,-2.5492,0,0
0.6,0.900059,4.27093,0.608083,2.02692,3.3782,0,-2.72804,0,0
0.62,0.941236,4.26928,0.649293,2.09448,3.3782,0,-2.91292,0,0
0.64,0.983764,4.26743,0.691861,2.16205,3.3782,0,-3.10389,0,0
0.66,1.02763,4.26533,0.73578,2.22961,3.3782,0,-3.52304,0,0
0.68,1.07282,4.26272,0.781042,2.29718,3.3782,0,-4.1266,0,0
