"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.9276,0,0,0,0,0,0,0
0.02,0.0215568,4.92634,0.0215938,1.07969,53.9844,2699.22,0.498834,0.78634,0
0.04,0.0431239,4.92526,0.0431879,1.07971,0.000977918,-2699.17,0.997667,0.785926,0
0.06,0.0646995,4.92436,0.0647822,1.07971,0.000193977,-0.039197,1.4965,0.828549,0
0.08,0.0862821,4.92365,0.0863763,1.07971,-0.000355317,-0.0274647,1.99533,0.828348,0
0.1,0.10787,4.92314,0.10797,1.0797,-0.000149112,0.0103102,2.49417,0.785352,0
0.12,0.129462,4.92281,0.129564,1.07971,0.00018959,0.0169351,2.993,0.785274,0
0.14,0.151055,4.92267,0.151158,1.07968,-0.00149791,-0.0843748,3.49183,0.828177,0
0.16,0.172649,4.92272,0.172753,1.07973,0.00286371,0.218081,3.99067,0.82829,0
0.18,0.194242,4.92296,0.194347,1.07969,-0.00192385,-0.239378,4.4895,0.78553,0
0.2,0.215832,4.92338,0.21594,1.07969,-0.000326293,0.0798777,4.98834,0.785676,0
0.22,0.237418,4.92399,0.237535,1.07973,0.00195364,0.113997,5.48717,0.829103,0
0.24,0.258996,4.92479,0.259128,1.07967,-0.00280318,-0.237841,5.986,0.786115,0
0.26,0.280568,4.92577,0.280723,1.07974,0.00330694,0.305506,6.48484,0.830031,0
0.28,0.30213,4.92695,0.302317,1.07968,-0.00303347,-0.317021,6.98367,0.78703,0
0.3,0.323682,4.92831,0.323911,1.07973,0.00264803,0.284075,7.4825,0.830927,0
0.32,0.34522,4.92987,0.345505,1.07971,-0.00120476,-0.192639,7.98134,0.788591,0
0.34,0.366744,4.9316,0.367099,1.0797,-0.00047186,0.0366447,8.48017,0.832068,0
0.36,0.388252,4.93353,0.388694,1.07972,0.00112122,0.079654,8.979,0.790168,0
0.38,0.409742,4.93565,0.410287,1.07969,-0.00151912,-0.132017,9.47784,0.7907,0
0.4,0.431213,4.93794,0.431881,1.0797,0.000820247,0.116969,9.97667,0.79215,0
0.42,0.452664,4.94042,0.453475,1.07966,-0.00226486,-0.154255,10.4755,0.835351,0
0.44,0.474092,4.9431,0.475069,1.07973,0.00334343,0.280414,10.9743,0.79364,0
0.46,0.495496,4.94595,0.496663,1.07969,-0.00196251,-0.265297,11.4732,0.83826,0
0.48,0.516874,4.94901,0.518257,1.07972,0.00178732,0.187491,11.972,0.795656,0
0.5,0.538225,4.95224,0.539852,1.07975,0.00149438,-0.0146469,12.4708,0.797476,0
0.52,0.559547,4.95566,0.561446,1.07969,-0.0028891,-0.219174,12.9697,0.799299,0
0.54,0.580838,4.95926,0.58304,1.07969,-0.000131743,0.137868,13.4685,0.799938,0
0.56,0.602098,4.96305,0.604634,1.0797,0.000463009,0.0297376,13.9673,0.801323,0
0.58,0.623323,4.96702,0.626228,1.07967,-0.00138715,-0.0925079,14.4662,0.846193,0
0.6,0.644513,4.97118,0.647823,1.07975,0.00379286,0.259,14.965,0.761927,0
0.62,0.665667,4.97552,0.669416,1.07969,-0.00273157,-0.326221,15.4638,0.849311,0
0.64,0.68678,4.98005,0.691011,1.07971,0.000650941,0.169125,15.9627,0.765866,0
0.66,0.707854,4.98475,0.712604,1.07967,-0.00204327,-0.134711,16.4615,0.809538,0
0.68,0.728887,4.98964,0.734198,1.0797,0.0014686,0.175594,16.9603,0.81234,0
0.7,0.749876,4.99472,0.755791,1.07964,-0.00265984,-0.206422,17.4592,0.812683,0
0.72,0.77082,4.99998,0.777386,1.07975,0.00517743,0.391864,17.958,0.816703,0
0.74,0.791718,5.00542,0.79898,1.07972,-0.0013086,-0.324301,18.4568,0.81655,0
0.76,0.812567,5.01105,0.820575,1.07976,0.00192721,0.16179,18.9557,0.778941,0
0.78,0.833367,5.01685,0.842169,1.07968,-0.00413764,-0.303243,19.4545,0.821355,0
0.8,0.854115,5.02283,0.863764,1.07974,0.00323938,0.368851,19.9533,6.8231,0
0.82,0.885478,5.03519,0.897472,1.68543,30.2842,1514.05,20.9787,3.07238,0
0.84,0.926843,5.05447,0.943111,2.28194,29.8258,-22.92,22.5166,1.17172,0
0.86,0.967666,5.07485,0.988738,2.28133,-0.0306205,-1492.82,24.0544,1.17173,0
0.88,1.00793,5.09631,1.03437,2.28151,0.00910477,1.98626,25.5923,1.1806,0
0.9,1.04761,5.11885,1.08,2.28171,0.00998141,0.0438318,27.1302,1.18238,0
0.92,1.08667,5.14246,1.12564,2.28168,-0.00156977,-0.577559,28.6681,1.16433,0
0.94,1.12507,5.16709,1.17126,2.28131,-0.0185277,-0.847896,30.206,1.18737,0
0.96,1.16281,5.19276,1.2169,2.28196,0.0327,2.56139,31.7438,1.16882,0
0.98,1.19984,5.21942,1.26253,2.28149,-0.023767,-2.82335,33.2817,1.17778,0
1,1.23614,5.24706,1.30816,2.28151,0.00125628,1.25117,34.8196,1.17939,0
1.02,1.27169,5.27568,1.3538,2.28173,0.0109773,0.486052,36.3575,1.17348,0
1.04,1.30645,5.30523,1.39942,2.28113,-0.0302572,-2.06173,37.8954,1.17193,0
1.06,1.34042,5.3357,1.44505,2.28183,0.0349126,3.25849,39.4332,1.18189,0
1.08,1.37355,5.36708,1.49069,2.28159,-0.0118711,-2.33919,40.9711,1.18079,0
1.1,1.40582,5.39934,1.53631,2.28126,-0.0162877,-0.22083,42.509,1.16689,0
1.12,1.43722,5.43244,1.58194,2.2815,0.0120164,1.4152,44.0469,1.1809,0
1.14,1.46772,5.46639,1.62757,2.28162,0.005939,-0.303869,45.5848,1.16905,0
1.16,1.4973,5.50113,1.67321,2.2816,-0.00113226,-0.353563,47.1226,1.25887,0
1.18,1.53101,5.54334,1.72722,2.70079,20.9595,1048.03,47.6818,-0.0385949,0
1.2,1.57262,5.5953,1.79379,3.32828,31.3746,520.754,46.7769,-0.472848,0
1.22,1.61503,5.64659,1.86034,3.32766,-0.0311464,-1570.29,45.872,-0.476298,0
1.24,1.65825,5.69721,1.9269,3.32808,0.0212596,2.6203,44.9672,-0.475232,0
1.26,1.70226,5.74714,1.99346,3.32793,-0.00791253,-1.45861,44.0623,-0.471771,0
1.28,1.74706,5.79637,2.06002,3.32816,0.0118402,0.987638,43.1574,-0.477547,0
1.3,1.79262,5.84488,2.12658,3.32771,-0.0224249,-1.71326,42.2525,-0.474361,0
1.32,1.83896,5.89267,2.19315,3.3284,0.034062,2.82434,41.3476,-0.474019,0
1.34,1.88604,5.93972,2.2597,3.32772,-0.034041,-3.40515,40.4427,-0.474103,0
1.36,1.93385,5.98602,2.32626,3.32779,0.00388786,1.89644,39.5378,-0.4708,0
1.38,1.98239,6.03157,2.39282,3.32826,0.0235751,0.984361,38.6329,-0.48084,0
1.4,2.03164,6.07633,2.45938,3.32777,-0.0248447,-2.42099,37.728,-0.471062,0
1.42,2.0816,6.12032,2.52594,3.32834,0.0285511,2.66979,36.8231,-0.475161,0
1.44,2.13224,6.16351,2.5925,3.32789,-0.0223185,-2.54348,35.9183,-0.478674,0
1.46,2.18357,6.20589,2.65906,3.32795,0.00298791,1.26532,35.0134,-0.46651,0
1.48,2.23554,6.24747,2.72562,3.3279,-0.00280006,-0.289399,34.1085,-0.47992,0
1.5,2.28818,6.28821,2.79218,3.32817,0.0138423,0.832116,33.2032,-4.79148,0
1.52,2.35001,6.32156,2.86243,3.51248,9.21538,460.077,31.7024,-0.741911,0
1.54,2.41268,6.35328,2.93267,3.51193,-0.0275577,-462.147,30.2016,-0.747472,0
1.56,2.47617,6.38335,3.00292,3.51257,0.0318098,2.96837,28.7008,-0.744484,0
1.58,2.54042,6.41175,3.07317,3.51219,-0.0189479,-2.53788,27.1999,-0.743597,0
1.6,2.60539,6.43846,3.14341,3.51225,0.00329385,1.11209,25.6991,-0.748889,0
1.62,2.67103,6.46344,3.21365,3.51202,-0.0114335,-0.736369,24.1983,-0.744672,0
1.64,2.73732,6.48671,3.2839,3.51249,0.0233939,1.74137,22.6975,-0.745688,0
1.66,2.80419,6.50823,3.35415,3.51236,-0.00670518,-1.50495,21.1967,-0.74484,0
1.68,2.87159,6.528,3.42439,3.51226,-0.00511465,0.0795263,19.6959,-0.748342,0
1.7,2.93949,6.54598,3.49463,3.51205,-0.0102874,-0.258637,18.1951,-0.740482,0
1.72,3.00784,6.56219,3.56488,3.51215,0.00514453,0.771596,16.6942,-0.749593,0
1.74,3.0766,6.5766,3.63513,3.51247,0.0161207,0.548811,15.1934,-0.744813,0
1.76,3.14569,6.5892,3.70537,3.51199,-0.0240954,-2.01081,13.6926,-0.747513,0
1.78,3.21511,6.59999,3.77562,3.51253,0.0269587,2.55271,12.1918,-0.743899,0
1.8,3.28478,6.60896,3.84586,3.5122,-0.0166912,-2.1825,10.691,-0.746228,0
1.82,3.35466,6.6161,3.9161,3.51192,-0.0140834,0.130385,9.19016,-0.26579,0
1.84,3.42093,6.62226,3.98266,3.32776,-9.20769,-459.68,8.28713,-0.12854,0
1.86,3.48533,6.62797,4.04731,3.23284,-4.74592,223.088,7.691,-0.32073,0
1.88,3.54979,6.63302,4.11197,3.23281,-0.00159397,237.216,7.09487,-0.320401,0
1.9,3.61429,6.6374,4.17662,3.23261,-0.0101578,-0.428192,6.49874,-0.320423,0
1.92,3.67884,6.6411,4.24128,3.23273,0.00618486,0.817134,5.90261,-0.324927,0
1.94,3.74342,6.64414,4.30593,3.23266,-0.00361981,-0.490234,5.30648,-0.319975,0
1.96,3.80803,6.6465,4.37058,3.23245,-0.0107017,-0.354092,4.71034,-0.320105,0
1.98,3.87267,6.64819,4.43524,3.23305,0.0302741,2.04879,4.11421,-0.324514,0
2,3.93731,6.64921,4.49989,3.23248,-0.028652,-2.94631,3.51808,-0.319862,0
2.02,4.00196,6.64956,4.56454,3.23274,0.0132749,2.09635,2.92195,-0.324577,0
2.04,4.06662,6.64923,4.6292,3.23284,0.00468006,-0.429743,2.32582,-0.319824,0
2.06,4.13127,6.64823,4.69385,3.23276,-0.0039087,-0.429438,1.72969,-0.324739,0
2.08,4.1959,6.64655,4.75851,3.23252,-0.011973,-0.403213,1.13356,-0.319791,0
2.1,4.26051,6.6442,4.82317,3.2331,0.0289625,2.04677,0.537427,-0.320325,0
2.12,4.32509,6.64119,4.88782,3.2325,-0.0297552,-2.93588,-0.0587044,-0.32494,0
2.14,4.38964,6.6375,4.95247,3.23276,0.0129971,2.13761,-0.654836,0.601279,0
2.16,4.45614,6.63501,5.01901,3.32706,4.71489,235.095,-1.56773,1.67122,0
2.18,4.52876,6.63651,5.09165,3.63206,15.2497,526.74,-3.45567,-0.903799,0
2.2,4.60141,6.63563,5.1643,3.63238,0.0162089,-761.674,-5.34362,-0.907661,0
2.22,4.67397,6.63236,5.23694,3.632,-0.0188676,-1.75382,-7.23156,-0.908178,0
2.24,4.7464,6.6267,5.30959,3.63245,0.0223032,2.05854,-9.1195,-0.90638,0
2.26,4.8186,6.61865,5.38223,3.63217,-0.0140555,-1.81793,-11.0074,-0.908686,0
2.28,4.89049,6.60822,5.45488,3.63226,0.00475515,0.940534,-12.8954,-0.904715,0
2.3,4.962,6.59544,5.52752,3.632,-0.0133682,-0.906166,-14.7833,-0.90763,0
2.32,5.03305,6.5803,5.60017,3.63263,0.03181,2.25891,-16.6713,-0.907014,0
2.34,5.10356,6.56284,5.67281,3.63191,-0.0361531,-3.39816,-18.5592,-0.90675,0
2.36,5.17347,6.54306,5.74546,3.6325,0.0293127,3.27329,-20.4472,-0.903669,0
2.38,5.24268,6.52099,5.8181,3.63206,-0.0219571,-2.56349,-22.3351,-0.910416,0
2.4,5.31112,6.49665,5.89074,3.6321,0.00218255,1.20698,-24.223,-0.905551,0
2.42,5.37873,6.47007,5.9634,3.63263,0.026737,1.22772,-26.111,-0.909162,0
2.44,5.44543,6.44127,6.03604,3.63233,-0.0151279,-2.09325,-27.9989,-0.907671,0
2.46,5.51113,6.41029,6.10868,3.63206,-0.013359,0.0884451,-29.8869,-0.93853,0
