"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.34,4.232,0,0,3.25845,0,0,0,0
0.02,-0.318496,4.23183,0.0215047,0.0651813,3.2123,0,-15.4266,0,0.0291941
0.04,-0.296645,4.23131,0.043362,0.130436,3.16742,0,-15.4569,0,0.116776
0.06,-0.274445,4.23044,0.0655786,0.195838,3.12374,0,-15.5073,0,0.262747
0.08,-0.251894,4.22924,0.0881618,0.261457,3.08123,0,-15.5777,0,0.467105
0.1,-0.228988,4.2277,0.11112,0.327362,3.03983,0,-15.6679,0,0.729852
0.12,-0.205722,4.22582,0.134461,0.393618,2.99947,0,-15.7779,0,1.05099
0.14,-0.182091,4.22362,0.158195,0.460285,2.96006,0,-15.9072,0,1.43051
0.16,-0.158088,4.2211,0.18233,0.527417,2.92153,0,-16.0557,0,1.86842
0.18,-0.133705,4.21826,0.206877,0.595063,2.88377,0,-16.223,0,2.36472
0.2,-0.108935,4.21512,0.231845,0.663264,2.84669,0,-16.409,0,2.91941
0.22,-0.0837671,4.2117,0.257245,0.732052,2.81016,0,-16.6131,0,3.53248
0.24,-0.0581919,4.20799,0.283087,0.80145,2.77406,0,-16.8352,0,4.20395
0.26,-0.0321996,4.20402,0.309381,0.871469,2.73827,0,-17.0748,0,4.9338
0.28,-0.00577703,4.1998,0.336139,0.942112,2.70267,0,-17.3317,0,5.72204
0.3,0.0210869,4.19534,0.363371,1.01337,2.66708,0,-17.6054,0,6.56867
0.32,0.0484045,4.19066,0.391085,1.08521,2.63139,0,-17.8958,0,7.47368
0.34,0.0761876,4.18579,0.419292,1.15759,2.59543,0,-18.2024,0,8.43709
0.36,0.104451,4.18075,0.448003,1.23046,2.55908,0,-18.5251,0,9.45888
0.38,0.133208,4.17555,0.477225,1.30375,2.52215,0,-18.8636,0,10.5391
0.4,0.16247,4.17022,0.506969,1.37736,2.48451,0,-19.2177,0,11.6776
0.42,0.192251,4.16479,0.53724,1.45118,2.446,0,-19.5874,0,12.8746
0.44,0.222564,4.15929,0.56805,1.52508,2.40649,0,-19.9726,0,14.1299
0.46,0.253422,4.15374,0.599402,1.59891,2.36583,0,-20.3733,0,15.4437
0.48,0.284836,4.14818,0.631304,1.67248,2.32388,0,-20.7896,0,16.8158
0.5,0.316818,4.14264,0.663762,1.74561,2.28054,0,-21.2218,0,18.2463
0.52,0.349378,4.13716,0.69678,1.81807,2.23571,0,-21.67,0,19.7352
0.54,0.382526,4.13178,0.730362,1.88961,2.18927,0,-22.1347,0,21.2825
0.56,0.416267,4.12653,0.764509,1.95996,2.14118,0,-22.6164,0,22.8882
0.58,0.45061,4.12146,0.799224,2.02882,2.0914,0,-23.1159,0,24.5522
0.6,0.48556,4.11662,0.834507,2.09585,2.03992,0,-23.6339,0,26.2747
0.62,0.521117,4.11204,0.870358,2.16073,1.98676,0,-24.1714,0,28.0555
0.64,0.557281,4.10778,0.906773,2.22305,1.93201,0,-24.7297,0,29.8947
0.66,0.594053,4.10389,0.94375,2.28243,1.8758,0,-25.3102,0,31.7924
0.68,0.631426,4.10041,0.981284,2.33843,1.8183,0,-25.9145,0,33.7484
0.7,0.669391,4.0974,1.01937,2.39061,1.75979,0,-26.5447,0,35.7627
0.72,0.707938,4.09492,1.05799,2.43848,1.70061,0,-27.2032,0,37.8355
0.74,0.747051,4.09302,1.09715,2.48156,1.64122,0,-27.8926,0,39.9667
0.76,0.786713,4.09176,1.13684,2.51934,1.58217,0,-28.6163,0,42.1563
0.78,0.826898,4.09119,1.17703,2.55128,1.52415,0,-29.3781,0,44.4042
0.8,0.867582,4.09138,1.21771,2.57685,1.468,0,-30.1823,0,46.7105
0.82,0.908731,4.09238,1.25887,2.59552,1.4147,0,-31.0345,0,49.0752
0.84,0.950309,4.09426,1.30049,2.60673,1.36538,0,-31.9408,0,51.4984
0.86,0.992273,4.09706,1.34255,2.60995,1.3213,0,-32.9089,0,53.9799
0.88,1.03458,4.10085,1.38502,2.60466,1.28384,0,-33.9478,0,56.5197
0.9,1.07717,4.10569,1.42789,2.59036,1.25437,0,-35.0683,0,59.118
0.92,1.11999,4.11163,1.47112,2.56658,1.2342,0,-36.2839,0,61.7747
0.94,1.16551,4.11872,1.51719,2.52808,1.22384,0,-37.5552,0,64.4897
0.96,1.22992,4.12701,1.58213,2.44427,1.22891,0,-38.5053,0,67.2632
0.98,1.29434,4.13656,1.64725,2.35115,1.26036,0,-39.5305,0,70.095
1,1.3587,4.14739,1.71252,2.24858,0.302741,0,-40.6526,0,72.9852
1.02,1.42269,4.15943,1.77763,2.13057,0.399796,0,-42.5103,0,75.9046
1.04,1.48605,4.17255,1.84234,2.00954,0.49685,0,-44.5892,0,78.824
1.06,1.54871,4.1867,1.90657,1.88627,0.593905,0,-46.9374,0,81.7434
1.08,1.61062,4.20185,1.97031,1.76173,0.69096,0,-49.6161,0,84.6628
1.1,1.67173,4.21796,2.03351,1.63704,0.788015,0,-52.7031,0,87.5822
1.12,1.732,4.23499,2.09614,1.51364,0.88507,0,-56.2965,0,90.5016
1.14,1.79138,4.25289,2.15816,1.39332,0.982125,0,-60.5197,0,93.4211
1.16,1.84983,4.27163,2.21954,1.27835,1.07918,0,-65.522,0,96.3405
1.18,1.90731,4.29114,2.28024,1.17169,1.17623,0,-71.4735,0,99.2599
1.2,1.96377,4.31138,2.34021,1.07707,1.27329,0,-78.5426,0,102.179
1.22,2.01918,4.3323,2.39944,0.999016,1.37034,0,-86.8415,0,105.099
1.24,2.07349,4.35382,2.45786,0.950493,0.320519,0,-96.5022,0,108.015
1.26,2.12654,4.37554,2.51519,0.945274,0.348306,0,-106.81,0,110.885
1.28,2.17831,4.39731,2.57134,0.967737,0.440558,0,-116.584,0,113.697
1.3,2.22884,4.41903,2.62635,1.01309,0.570591,0,-125.371,0,116.45
1.32,2.2782,4.44063,2.68023,1.07563,0.720716,0,-132.976,0,119.145
1.34,2.32641,4.46205,2.73298,1.14993,0.882269,0,-139.413,0,121.782
1.36,2.37355,4.48322,2.78465,1.23145,1.0509,0,-144.809,0,124.36
1.38,2.41965,4.50408,2.83526,1.31669,1.22411,0,-149.33,0,126.88
1.4,2.46479,4.52459,2.88484,1.40304,1.40032,0,-153.132,0,129.341
1.42,2.49454,4.54469,2.92074,1.46059,1.52101,0,-156.858,0,131.744
1.44,2.51658,4.56435,2.95028,1.50317,1.61606,0,-160.338,0,134.089
1.46,2.53783,4.58354,2.97891,1.54286,1.71133,0,-163.4,0,136.375
1.48,2.55835,4.60222,3.00666,1.57871,1.80568,0,-166.106,0,138.603
1.5,2.57819,4.62036,3.03354,1.61005,1.89829,0,-168.507,0,140.772
1.52,2.59743,4.63795,3.05961,1.63646,1.98852,0,-170.648,0,142.883
1.54,2.61609,4.65497,3.08486,1.65765,2.07591,0,-172.565,0,144.936
1.56,2.63425,4.6714,3.10935,1.6735,2.16013,0,-174.29,0,146.93
1.58,2.65195,4.68724,3.1331,1.68399,2.24094,0,-175.848,0,148.866
1.6,2.66925,4.70247,3.15616,1.68914,2.31817,0,-177.26,0,150.744
1.62,2.68621,4.71709,3.17855,1.68909,2.39175,0,-178.544,0,152.563
1.64,2.70286,4.73111,3.20032,1.68398,2.46162,0,-179.716,0,154.324
1.66,2.71927,4.74452,3.2215,1.67399,2.52777,0,179.212,0,156.026
1.68,2.73546,4.75733,3.24215,1.65935,2.59025,0,178.23,0,157.67
1.7,2.75149,4.76953,3.2623,1.64027,2.64909,0,177.328,0,159.256
1.72,2.7674,4.78115,3.282,1.617,2.70437,0,176.5,0,160.783
1.74,2.78323,4.79217,3.30129,1.58978,2.75618,0,175.739,0,162.252
1.76,2.79901,4.80263,3.32022,1.55886,2.80463,0,175.039,0,163.662
1.78,2.81478,4.81252,3.33884,1.52448,2.84983,0,174.397,0,165.014
1.8,2.83059,4.82186,3.35719,1.48689,2.8919,0,173.809,0,166.308
1.82,2.84643,4.83066,3.37532,1.44632,2.93096,0,173.271,0,167.543
1.84,2.86237,4.83893,3.39327,1.40299,2.96713,0,172.782,0,168.72
1.86,2.87841,4.84668,3.41109,1.35713,3.00056,0,172.341,0,169.839
1.88,2.89459,4.85394,3.42882,1.30895,3.03136,0,171.944,0,170.899
1.9,2.91093,4.86071,3.44651,1.25865,3.05966,0,171.594,0,171.901
1.92,2.92746,4.867,3.46419,1.20642,3.08559,0,171.288,0,172.844
1.94,2.94418,4.87283,3.4819,1.15243,3.10927,0,171.028,0,173.729
1.96,2.96114,4.87821,3.49969,1.09687,3.13081,0,170.816,0,174.555
1.98,2.97833,4.88315,3.51758,1.03989,3.15033,0,170.653,0,175.324
2,2.99578,4.88767,3.5356,0.98163,3.16793,0,170.544,0,176.033
2.02,3.01349,4.89177,3.55379,0.922245,3.18372,0,170.492,0,176.685
2.04,3.03149,4.89547,3.57216,0.861866,3.19777,0,170.504,0,177.278
2.06,3.0498,4.89877,3.59077,0.800616,3.21019,0,170.589,0,177.812
2.08,3.0684,4.90169,3.6096,0.738617,3.22105,0,170.76,0,178.289
2.1,3.08732,4.90424,3.62868,0.675984,3.23041,0,171.034,0,178.707
2.12,3.10656,4.90641,3.64804,0.612829,3.23835,0,171.435,0,179.066
2.14,3.12613,4.90822,3.6677,0.549267,3.24491,0,172.002,0,179.367
2.16,3.14603,4.90968,3.68765,0.48542,3.25014,0,172.79,0,179.61
2.18,3.16627,4.91078,3.70792,0.421425,3.25408,0,173.892,0,179.794
