"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.2921,4.8641,0,0,3.3782,0,0,0,0
0.02,-0.289501,4.8641,0.00259931,0.067564,3.3782,0,0,0,0
0.04,-0.286901,4.8641,0.00519862,0.135128,3.3782,0,0,0,0
0.06,-0.284302,4.8641,0.00779792,0.202692,3.3782,0,0,0,0
0.08,-0.281141,4.8641,0.010959,0.270256,3.3782,0,0,0,0
0.1,-0.274866,4.8641,0.0172343,0.33782,3.3782,0,0,0,0
0.12,-0.267526,4.8641,0.0245738,0.405384,3.3782,0,0,0,0
0.14,-0.258836,4.8641,0.0332642,0.472948,3.3782,0,0,0,0
0.16,-0.248735,4.8641,0.0433654,0.540512,3.3782,0,0,0,0
0.18,-0.237259,4.8641,0.0548406,0.608076,3.3782,0,0,0,0
0.2,-0.224466,4.8641,0.0676336,0.67564,3.3782,0,0,0,0
0.22,-0.210304,4.8641,0.0817958,0.743204,3.3782,0,0,0,0
0.24,-0.194757,4.8641,0.0973435,0.810768,3.3782,0,0,0,0
0.26,-0.177864,4.8641,0.114236,0.878332,3.3782,0,0,0,0
0.28,-0.15964,4.8641,0.13246,0.945896,3.3782,0,0,0,0
0.3,-0.140055,4.8641,0.152045,1.01346,3.3782,0,0,0,0
0.32,-0.119106,4.8641,0.172994,1.08102,3.3782,0,0,0,0
0.34,-0.096808,4.8641,0.195292,1.14859,3.3782,0,0,0,0
0.36,-0.073181,4.8641,0.218919,1.21615,3.3782,0,0,0,0
0.38,-0.04817,4.8641,0.24393,1.28372,3.3782,0,0,0,0
0.4,-0.021842,4.8641,0.270258,1.35128,3.3782,0,0,0,0
0.42,0.005871,4.8641,0.297971,1.41884,3.3782,0,0,0,0
0.44,0.034926,4.8641,0.327026,1.48641,3.3782,0,0,0,0
0.46,0.065327,4.8641,0.357427,1.55397,3.3782,0,0,0,0
0.48,0.097074,4.8641,0.389174,1.62154,3.3782,0,0,0,0
0.5,0.130185,4.8641,0.422285,1.6891,3.3782,0,0,0,0
0.52,0.164645,4.8641,0.456745,1.75666,3.3782,0,0,0,0
0.54,0.200451,4.8641,0.492551,1.82423,3.3782,0,0,0,0
0.56,0.237603,4.8641,0.529703,1.89179,3.3782,0,0,0,0
0.58,0.27612,4.8641,0.56822,1.95936,3.3782,0,0,0,0
0.6,0.315982,4.8641,0.608082,2.02692,3.3782,0,0,0,0
0.62,0.357193,4.8641,0.649293,2.09448,3.3782,0,0,0,0
0.64,0.399761,4.8641,0.691861,2.16205,3.3782,0,0,0,0
0.66,0.44368,4.8641,0.73578,2.22961,3.3782,0,0,0,0
0.68,0.488943,4.8641,0.781043,2.29718,3.3782,0,0,0,0
0.7,0.535564,4.8641,0.827664,2.36474,3.3782,0,0,0,0
0.72,0.583536,4.8641,0.875636,2.4323,3.3782,0,0,0,0
0.74,0.632858,4.8641,0.924958,2.49987,3.3782,0,0,0,0
0.76,0.68353,4.8641,0.97563,2.56743,3.3782,0,0,0,0
0.78,0.73555,4.8641,1.02765,2.635,3.3782,0,0,0,0
0.8,0.78893,4.8641,1.08103,2.70256,3.3782,0,0,0,0
0.82,0.84366,4.8641,1.13576,2.77012,3.3782,0,0,0,0
0.84,0.89973,4.8641,1.19183,2.83769,3.3782,0,0,0,0
0.86,0.95716,4.8641,1.24926,2.90525,3.3782,0,0,0,0
0.88,1.01594,4.8641,1.30804,2.97282,3.3782,0,0,0,0
0.9,1.07607,4.8641,1.36817,3.04038,3.3782,0,0,0,0
0.92,1.13755,4.8641,1.42965,3.10794,3.3782,0,0,0,0
0.94,1.20039,4.8641,1.49249,3.17551,3.3782,0,0,0,0
0.96,1.26413,4.8641,1.55623,3.16621,3.3782,0,0,0,0
0.98,1.32678,4.8641,1.61888,3.09865,3.3782,0,0,0,0
1,1.38808,4.8641,1.68018,3.03108,3.3782,0,0,0,0
1.02,1.44803,4.8641,1.74013,2.96352,3.3782,0,0,0,0
1.04,1.50662,4.8641,1.79872,2.89596,3.3782,0,0,0,0
1.06,1.56386,4.8641,1.85596,2.82839,3.3782,0,0,0,0
1.08,1.61976,4.8641,1.91186,2.76083,3.3782,0,0,0,0
1.1,1.6743,4.8641,1.9664,2.69326,3.3782,0,0,0,0
1.12,1.72749,4.8641,2.01959,2.6257,3.3782,0,0,0,0
1.14,1.77933,4.8641,2.07143,2.55814,3.3782,0,0,0,0
1.16,1.82981,4.8641,2.12191,2.49057,3.3782,0,0,0,0
1.18,1.87895,4.8641,2.17105,2.42301,3.3782,0,0,0,0
1.2,1.92673,4.8641,2.21883,2.35544,3.3782,0,0,0,0
1.22,1.97316,4.8641,2.26526,2.28788,3.3782,0,0,0,0
1.24,2.01825,4.8641,2.31035,2.22032,3.3782,0,0,0,0
1.26,2.06197,4.8641,2.35407,2.15275,3.3782,0,0,0,0
1.28,2.10435,4.8641,2.39645,2.08519,3.3782,0,0,0,0
1.3,2.14538,4.8641,2.43748,2.01762,3.3782,0,0,0,0
1.32,2.18506,4.8641,2.47716,1.95006,3.3782,0,0,0,0
1.34,2.22338,4.8641,2.51548,1.8825,3.3782,0,0,0,0
1.36,2.26036,4.8641,2.55246,1.81493,3.3782,0,0,0,0
1.38,2.29598,4.8641,2.58808,1.74737,3.3782,0,0,0,0
1.4,2.33025,4.8641,2.62235,1.6798,3.3782,0,0,0,0
1.42,2.36316,4.8641,2.65526,1.61224,3.3782,0,0,0,0
1.44,2.39473,4.8641,2.68683,1.54468,3.3782,0,0,0,0
1.46,2.42495,4.8641,2.71705,1.47711,3.3782,0,0,0,0
1.48,2.45381,4.8641,2.74591,1.40955,3.3782,0,0,0,0
1.5,2.48133,4.8641,2.77343,1.34198,3.3782,0,0,0,0
1.52,2.50751,4.8641,2.79961,1.27442,3.3782,0,0,0,0
1.54,2.5323,4.8641,2.8244,1.20686,3.3782,0,0,0,0
1.56,2.55577,4.8641,2.84787,1.13929,3.3782,0,0,0,0
1.58,2.5779,4.8641,2.87,1.07173,3.3782,0,0,0,0
1.6,2.59865,4.8641,2.89075,1.00416,3.3782,0,0,0,0
1.62,2.61806,4.8641,2.91016,0.936599,3.3782,0,0,0,0
1.64,2.63609,4.8641,2.92819,0.869035,3.3782,0,0,0,0
1.66,2.65276,4.8641,2.94486,0.801471,3.3782,0,0,0,0
1.68,2.66817,4.8641,2.96027,0.733907,3.3782,0,0,0,0
1.7,2.68209,4.8641,2.97419,0.666343,3.3782,0,0,0,0
1.72,2.69474,4.8641,2.98684,0.598779,3.3782,0,0,0,0
1.74,2.70605,4.8641,2.99815,0.531215,3.3782,0,0,0,0
1.76,2.71597,4.8641,3.00807,0.463651,3.3782,0,0,0,0
1.78,2.72445,4.8641,3.01655,0.396087,3.3782,0,0,0,0
1.8,2.73153,4.8641,3.02363,0.328523,3.3782,0,0,0,0
1.82,2.7378,4.8641,3.0299,0.260959,3.3782,0,0,0,0
1.84,2.74046,4.8641,3.03256,0.193395,3.3782,0,0,0,0
1.86,2.74306,4.8641,3.03516,0.125831,3.3782,0,0,0,0
1.88,2.74566,4.8641,3.03776,0.0582673,3.3782,0,0,0,0
