"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.8641,0,0,1.86197,0,0,0,0
0.02,0.294165,4.86425,0.00207039,0.0372196,1.86098,0,23.4589,0,0.029127
0.04,0.295933,4.86469,0.00389308,0.0743201,1.858,0,23.3351,0,0.116508
0.06,0.297401,4.86543,0.00553765,0.111183,1.85305,0,23.1278,0,0.262143
0.08,0.298569,4.86647,0.00709648,0.147691,1.84614,0,22.8358,0,0.466032
0.1,0.300942,4.86779,0.00981364,0.183729,1.83729,0,22.4571,0,0.728174
0.12,0.304628,4.8694,0.0138347,0.219185,1.82654,0,21.9893,0,1.04857
0.14,0.308991,4.87128,0.0185887,0.253948,1.81391,0,21.4293,0,1.42722
0.16,0.313893,4.87345,0.0239461,0.287914,1.79946,0,20.7734,0,1.86413
0.18,0.319538,4.87588,0.0300922,0.320986,1.78325,0,20.0172,0,2.35928
0.2,0.325928,4.87857,0.0370245,0.353071,1.76535,0,19.1558,0,2.9127
0.22,0.33291,4.8815,0.0446,0.384087,1.74585,0,18.1833,0,3.52436
0.24,0.340532,4.88468,0.0528578,0.413965,1.72485,0,17.0932,0,4.19428
0.26,0.348828,4.88809,0.061826,0.442647,1.70249,0,15.8781,0,4.92246
0.28,0.357697,4.89171,0.0714055,0.470095,1.67891,0,14.5299,0,5.70889
0.3,0.367108,4.89553,0.0815627,0.496289,1.6543,0,13.0395,0,6.55357
0.32,0.377213,4.89954,0.0924331,0.521238,1.62887,0,11.3974,0,7.45651
0.34,0.387827,4.90371,0.103839,0.544976,1.60287,0,9.5933,0,8.4177
0.36,0.399029,4.90804,0.115849,0.567576,1.5766,0,7.61631,0,9.43714
0.38,0.41081,4.9125,0.128444,0.58915,1.5504,0,5.45555,0,10.5148
0.4,0.423124,4.91707,0.14158,0.60986,1.52465,0,3.1003,0,11.6508
0.42,0.43597,4.92173,0.155244,0.629922,1.49981,0,0.540652,0,12.845
0.44,0.449337,4.92645,0.169421,0.649611,1.47639,0,-2.23175,0,14.0975
0.46,0.463209,4.93121,0.184087,0.669271,1.45494,0,-5.22277,0,15.4082
0.48,0.477607,4.93598,0.199254,0.689317,1.43608,0,-8.4346,0,16.7771
0.5,0.492495,4.94073,0.214882,0.710234,1.42047,0,-11.8646,0,18.2044
0.52,0.507852,4.94544,0.230944,0.732579,1.40881,0,-15.5039,0,19.6898
0.54,0.523704,4.95006,0.247456,0.756969,1.40179,0,-19.3366,0,21.2336
0.56,0.540022,4.95457,0.264384,0.784071,1.40013,0,-23.3388,0,22.8355
0.58,0.556796,4.95892,0.281715,0.814581,1.40445,0,-27.4789,0,24.4958
0.6,0.574033,4.96309,0.299448,0.849203,1.41534,0,-31.7183,0,26.2143
0.62,0.591732,4.96702,0.31758,0.888618,1.43326,0,-36.0135,0,27.991
0.64,0.609894,4.97069,0.336108,0.933461,1.45853,0,-40.318,0,29.826
0.66,0.628517,4.97404,0.355031,0.984291,1.49135,0,-44.5861,0,31.7193
0.68,0.6476,4.97704,0.374348,1.04158,1.53174,0,-48.775,0,33.6708
0.7,0.667147,4.97964,0.394066,1.10569,1.57956,0,-52.8479,0,35.6805
0.72,0.687192,4.98179,0.414226,1.17688,1.63456,0,-56.7748,0,37.7486
0.74,0.707715,4.98344,0.434816,1.2553,1.69635,0,-60.5342,0,39.8748
0.76,0.728759,4.98455,0.455889,1.34099,1.76445,0,-64.1119,0,42.0594
0.78,0.750329,4.98506,0.477465,1.43389,1.83831,0,-67.501,0,44.3021
0.8,0.772451,4.98493,0.499587,1.53386,1.91732,0,-70.7008,0,46.6032
0.82,0.795151,4.9841,0.522302,1.64067,2.00082,0,-73.7148,0,48.9624
0.84,0.818464,4.98253,0.545668,1.75403,2.08814,0,-76.5505,0,51.38
0.86,0.842422,4.98017,0.569743,1.87357,2.17857,0,-79.2173,0,53.8558
0.88,0.867064,4.97696,0.594593,1.99884,2.27141,0,-81.7266,0,56.3898
0.9,0.892443,4.97285,0.620302,2.12935,2.36594,0,-84.0901,0,58.9821
0.92,0.918609,4.96781,0.646949,2.26451,2.46143,0,-86.32,0,61.6327
0.94,0.945595,4.96178,0.674601,2.4037,2.55713,0,-88.4285,0,64.3415
0.96,0.973488,4.95472,0.703373,2.54621,2.6523,0,-90.4273,0,67.1085
0.98,1.00234,4.94659,0.733351,2.69127,2.74619,0,-92.3275,0,69.9339
1,1.03223,4.93735,0.764631,2.83572,0.6125,0,-94.1584,0,72.8174
1.02,1.0629,4.92709,0.796978,2.92623,0,0,-95.8581,0,75.7301
1.04,1.09413,4.9159,0.83015,3.00934,0,0,-97.4783,0,78.6428
1.06,1.12595,4.90383,0.864184,3.08695,0,0,-99.0142,0,81.5555
1.08,1.15841,4.8909,0.899121,3.15869,0,0,-100.477,0,84.4682
1.1,1.19154,4.87714,0.934997,3.22424,0,0,-101.878,0,87.3809
1.12,1.2254,4.8626,0.971843,3.28332,0,0,-103.226,0,90.2936
1.14,1.26001,4.84731,1.00968,3.33566,0,0,-104.529,0,93.2063
1.16,1.29542,4.8313,1.04854,3.38106,0,0,-105.794,0,96.119
1.18,1.33166,4.81462,1.08843,3.41933,0,0,-107.028,0,99.0317
1.2,1.36876,4.79732,1.12937,3.45032,0,0,-108.237,0,101.944
1.22,1.40676,4.77944,1.17137,3.4739,0,0,-109.428,0,104.857
1.24,1.44568,4.76102,1.21443,3.48428,2.63288,0,-110.597,0,107.769
1.26,1.48522,4.74238,1.25814,3.42626,3.49845,0,-111.752,0,110.64
1.28,1.52488,4.72371,1.30198,3.35739,3.49959,0,-112.884,0,113.454
1.3,1.56462,4.70506,1.34587,3.282,3.49384,0,-113.994,0,116.209
1.32,1.60441,4.68651,1.38977,3.20094,3.48165,0,-115.086,0,118.906
1.34,1.64418,4.66812,1.43359,3.115,3.46348,0,-116.164,0,121.545
1.36,1.68392,4.64993,1.47729,3.02494,3.43979,0,-117.232,0,124.126
1.38,1.72355,4.632,1.52079,2.93151,3.41104,0,-118.292,0,126.648
1.4,1.76303,4.61438,1.56403,2.83538,3.37772,0,-119.346,0,129.112
1.42,1.80232,4.59709,1.60696,2.73721,3.34026,0,-120.398,0,131.518
1.44,1.84137,4.58018,1.64951,2.63761,3.29913,0,-121.449,0,133.865
1.46,1.88012,4.56368,1.69163,2.53715,3.25477,0,-122.502,0,136.155
1.48,1.91854,4.5476,1.73327,2.43634,3.2076,0,-123.557,0,138.386
1.5,1.95655,4.53199,1.77437,2.33566,3.15806,0,-124.616,0,140.559
1.52,1.99411,4.51684,1.81486,2.23554,3.10653,0,-125.681,0,142.673
1.54,2.03119,4.50219,1.85473,2.13638,3.05341,0,-126.753,0,144.729
1.56,2.06771,4.48804,1.8939,2.03852,2.99907,0,-127.831,0,146.727
1.58,2.10365,4.47439,1.93235,1.94226,2.94386,0,-128.918,0,148.667
1.6,2.13897,4.46127,1.97002,1.84788,2.88812,0,-130.013,0,150.549
1.62,2.1736,4.44866,2.00688,1.75559,2.83215,0,-131.117,0,152.372
1.64,2.20752,4.43658,2.04288,1.66558,2.77626,0,-132.229,0,154.137
1.66,2.24067,4.42501,2.078,1.57802,2.72072,0,-133.349,0,155.844
1.68,2.27303,4.41397,2.11219,1.49303,2.66579,0,-134.476,0,157.492
1.7,2.30455,4.40344,2.14542,1.41068,2.6117,0,-135.609,0,159.082
1.72,2.33521,4.39342,2.17767,1.33105,2.55867,0,-136.747,0,160.614
1.74,2.36495,4.38389,2.2089,1.25417,2.5069,0,-137.889,0,162.088
1.76,2.39376,4.37487,2.23909,1.18005,2.45656,0,-139.032,0,163.504
1.78,2.42161,4.36632,2.26823,1.10867,2.40781,0,-140.174,0,164.861
1.8,2.44845,4.35826,2.29625,1.04001,2.36079,0,-141.312,0,166.16
1.82,2.47426,4.35065,2.32316,0.973991,2.31562,0,-142.445,0,167.4
1.84,2.49903,4.3435,2.34894,0.910561,2.27241,0,-143.568,0,168.583
1.86,2.52273,4.33679,2.37357,0.84963,2.23124,0,-144.678,0,169.707
1.88,2.54535,4.33052,2.39705,0.7911,2.19217,0,-145.771,0,170.773
1.9,2.56681,4.32466,2.41929,0.734862,2.15526,0,-146.844,0,171.781
1.92,2.58716,4.31921,2.44035,0.680799,2.12056,0,-147.892,0,172.73
1.94,2.60639,4.31416,2.46024,0.628786,2.08808,0,-148.912,0,173.621
1.96,2.62438,4.3095,2.47882,0.578693,2.05785,0,-149.899,0,174.454
1.98,2.64122,4.30521,2.4962,0.530386,2.02986,0,-150.851,0,175.229
2,2.6569,4.30128,2.51236,0.483728,2.00412,0,-151.763,0,175.945
2.02,2.67137,4.29772,2.52727,0.438582,1.9806,0,-152.632,0,176.604
2.04,2.68457,4.2945,2.54085,0.39481,1.95929,0,-153.457,0,177.204
2.06,2.69657,4.29162,2.5532,0.352276,1.94017,0,-154.237,0,177.745
2.08,2.70722,4.28907,2.56415,0.310843,1.9232,0,-154.972,0,178.229
2.1,2.71658,4.28684,2.57377,0.270379,1.90836,0,-155.669,0,178.654
2.12,2.72481,4.28493,2.58222,0.230753,1.89563,0,-156.335,0,179.021
2.14,2.7317,4.28334,2.58929,0.191836,1.88496,0,-156.995,0,179.329
2.16,2.73682,4.28205,2.59456,0.153505,1.87635,0,-157.692,0,179.58
2.18,2.74001,4.28107,2.59791,0.11564,1.86976,0,-158.537,0,179.772
2.2,2.7429,4.28038,2.60088,0.0781307,1.86519,0,-159.851,0,179.906
2.22,2.74551,4.27999,2.60351,0.0409198,1.8626,0,-163.129,0,179.981
2.24,2.74781,4.2799,2.60582,0.00201022,2.45,0,-180,0,180
