"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.29,4.287,0,0,3.3782,0,0,0,0
0.02,-0.264011,4.28655,0.0259929,0.067564,3.35091,0,0.165897,0,0
0.04,-0.238021,4.28617,0.0519858,0.135128,3.32361,0,0.331794,0,0
0.06,-0.21203,4.28587,0.0779786,0.202692,3.29632,0,0.497691,0,0
0.08,-0.186038,4.28564,0.103971,0.270256,3.26902,0,0.663588,0,0
0.1,-0.160045,4.28549,0.129965,0.33782,3.24173,0,0.829485,0,0
0.12,-0.134053,4.28542,0.155957,0.405384,3.21444,0,0.995382,0,0
0.14,-0.10806,4.28542,0.18195,0.472948,3.18714,0,1.16128,0,0
0.16,-0.082067,4.28549,0.207943,0.540512,3.15985,0,1.32718,0,0
0.18,-0.056075,4.28564,0.233935,0.608076,3.13255,0,1.49307,0,0
0.2,-0.030083,4.28587,0.259928,0.67564,3.10526,0,1.65897,0,0
0.22,-0.004091,4.28617,0.285922,0.743204,3.07797,0,1.82487,0,0
0.24,0.021899,4.28654,0.311915,0.810768,3.05067,0,1.99076,0,0
0.26,0.047888,4.28699,0.337908,0.878332,3.02338,0,2.15666,0,0
0.28,0.073875,4.28752,0.3639,0.945896,2.99608,0,2.32256,0,0
0.3,0.099861,4.28812,0.389893,1.01346,2.96879,0,2.48845,0,0
0.32,0.125845,4.2888,0.415886,1.08102,2.9415,0,2.65435,0,0
0.34,0.151827,4.28955,0.441879,1.14859,2.9142,0,2.82025,0,0
0.36,0.177807,4.29038,0.467872,1.21615,2.88691,0,2.98615,0,0
0.38,0.203784,4.29128,0.493865,1.28372,2.85961,0,3.15204,0,0
0.4,0.229759,4.29226,0.519858,1.35128,2.83232,0,3.31794,0,0
0.42,0.25573,4.29331,0.54585,1.41884,2.80503,0,3.48384,0,0
0.44,0.281699,4.29444,0.571844,1.48641,2.77773,0,3.64973,0,0
0.46,0.307664,4.29564,0.597837,1.55397,2.75044,0,3.81563,0,0
0.48,0.333625,4.29692,0.623829,1.62154,2.72314,0,3.98153,0,0
0.5,0.359583,4.29827,0.649822,1.6891,2.69585,0,4.14742,0,0
0.52,0.385536,4.2997,0.675815,1.75666,2.66856,0,4.31332,0,0
0.54,0.411486,4.3012,0.701808,1.82423,2.64126,0,4.47922,0,0
0.56,0.437431,4.30278,0.727801,1.89179,2.61397,0,4.64511,0,0
0.58,0.463371,4.30444,0.753794,1.95936,2.58667,0,4.81101,0,0
0.6,0.489306,4.30617,0.779787,2.02692,2.55938,0,4.97691,0,0
0.62,0.515236,4.30797,0.805779,2.09448,2.53208,0,5.14281,0,0
0.64,0.541161,4.30985,0.831772,2.16205,2.50479,0,5.3087,0,0
0.66,0.56708,4.3118,0.857764,2.22961,2.4775,0,5.4746,0,0
0.68,0.592994,4.31383,0.883758,2.29718,2.4502,0,5.6405,0,0
0.7,0.618902,4.31594,0.909752,2.36474,2.42291,0,5.80639,0,0
0.72,0.644803,4.31812,0.935744,2.4323,2.39561,0,5.97229,0,0
0.74,0.670698,4.32037,0.961737,2.49987,2.36832,0,6.13819,0,0
0.76,0.696586,4.3227,0.987729,2.56743,2.34103,0,6.30408,0,0
0.78,0.74025,4.32673,1.03158,2.6239,2.2546,0,7.02222,0,0
0.8,0.79967,4.33319,1.09135,2.67046,2.11543,0,8.23307,0,0
0.82,0.85894,4.34091,1.15112,2.71702,1.97625,0,9.44392,0,0
0.84,0.91804,4.34987,1.2109,2.76359,1.83707,0,10.6548,0,0
0.86,0.97694,4.36009,1.27068,2.81015,1.6979,0,11.8656,0,0
0.88,1.0356,4.37154,1.33044,2.85671,1.55872,0,13.0765,0,0
0.9,1.09401,4.38423,1.39021,2.90328,1.41954,0,14.2873,0,0
0.92,1.15214,4.39816,1.44999,2.94984,1.28037,0,15.4982,0,0
0.94,1.20996,4.4133,1.50976,2.9964,1.14119,0,16.709,0,0
0.96,1.26745,4.42967,1.56954,3.04297,1.00201,0,17.9199,0,0
0.98,1.32458,4.44725,1.62931,3.08953,0.862836,0,19.1307,0,0
1,1.38133,4.46603,1.68909,3.13609,0.723659,0,20.3416,0,0
1.02,1.43767,4.48601,1.74886,3.18266,0.584482,0,21.5524,0,0
1.04,1.49357,4.50717,1.80863,3.22922,0.445305,0,22.7633,0,0
1.06,1.54901,4.52951,1.86841,3.27578,0.306128,0,23.9741,0,0
1.08,1.60397,4.55302,1.92818,3.32234,0.166952,0,25.185,0,0
1.1,1.65842,4.57768,1.98796,3.36891,0.0277747,0,26.3958,0,0
1.12,1.71727,4.60756,2.05396,3.3782,0.125981,0,28.3959,0,0
1.14,1.77619,4.64062,2.12152,3.3782,0.283371,0,30.5927,0,0
1.16,1.8338,4.67591,2.18908,3.3782,0.440761,0,32.7895,0,0
1.18,1.89001,4.71339,2.25664,3.3782,0.598151,0,34.9863,0,0
1.2,1.94474,4.75299,2.32419,3.3782,0.755542,0,37.1832,0,0
1.22,1.99792,4.79466,2.39175,3.3782,0.912932,0,39.38,0,0
1.24,2.04946,4.83834,2.45931,3.3782,1.07032,0,41.5768,0,0
1.26,2.09929,4.88397,2.52688,3.3782,1.22771,0,43.7736,0,0
1.28,2.14733,4.93147,2.59444,3.3782,1.3851,0,45.9704,0,0
1.3,2.19352,4.98077,2.66199,3.3782,1.54249,0,48.1673,0,0
1.32,2.23778,5.03181,2.72955,3.3782,1.69988,0,50.3641,0,0
1.34,2.28005,5.08451,2.79711,3.3782,1.85727,0,52.5609,0,0
1.36,2.32027,5.1388,2.86468,3.3782,2.01466,0,54.7577,0,0
1.38,2.35839,5.19458,2.93224,3.3782,2.17205,0,56.9546,0,0
1.4,2.39429,5.25174,2.99974,3.37788,2.3288,0,59.1456,0,0
1.42,2.42301,5.30417,3.05952,3.33132,2.39156,0,60.4906,0,0
1.44,2.45049,5.35725,3.11929,3.28475,2.45432,0,61.8356,0,0
1.46,2.47671,5.41096,3.17906,3.23818,2.51708,0,63.1807,0,0
1.48,2.50167,5.46528,3.23884,3.19161,2.57984,0,64.5257,0,0
1.5,2.52534,5.52016,3.2986,3.14505,2.6426,0,65.8707,0,0
1.52,2.54772,5.57559,3.35838,3.09848,2.70536,0,67.2158,0,0
1.54,2.56879,5.63152,3.41815,3.05191,2.76812,0,68.5608,0,0
1.56,2.58855,5.68794,3.47793,3.00534,2.83088,0,69.9058,0,0
1.58,2.60697,5.7448,3.5377,2.95878,2.89365,0,71.2508,0,0
1.6,2.62406,5.80208,3.59747,2.91221,2.95641,0,72.5959,0,0
1.62,2.63979,5.85974,3.65724,2.86564,3.01917,0,73.9409,0,0
1.64,2.65417,5.91776,3.71701,2.81907,3.08193,0,75.2859,0,0
1.66,2.66718,5.9761,3.77679,2.77251,3.14469,0,76.631,0,0
1.68,2.67882,6.03473,3.83656,2.72594,3.20745,0,77.976,0,0
1.7,2.68908,6.09362,3.89634,2.67937,3.27021,0,79.321,0,0
1.72,2.69795,6.15273,3.95611,2.6328,3.33297,0,80.666,0,0
1.74,2.70437,6.20266,4.00645,2.58037,3.3782,0,81.6915,0,0
1.76,2.70747,6.22846,4.03244,2.51281,3.3782,0,81.8924,0,0
1.78,2.71049,6.25428,4.05843,2.44524,3.3782,0,82.0933,0,0
1.8,2.71342,6.28011,4.08443,2.37768,3.3782,0,82.2941,0,0
1.82,2.71625,6.30594,4.11041,2.31012,3.3782,0,82.495,0,0
1.84,2.71899,6.33179,4.13641,2.24255,3.3782,0,82.6959,0,0
1.86,2.72165,6.35765,4.16241,2.17499,3.3782,0,82.8968,0,0
1.88,2.72421,6.38351,4.18839,2.10742,3.3782,0,83.0977,0,0
1.9,2.72668,6.40939,4.21439,2.03986,3.3782,0,83.2986,0,0
1.92,2.72906,6.43527,4.24038,1.9723,3.3782,0,83.4994,0,0
1.94,2.73135,6.46116,4.26637,1.90473,3.3782,0,83.7003,0,0
1.96,2.73355,6.48706,4.29236,1.83717,3.3782,0,83.9012,0,0
1.98,2.73566,6.51297,4.31836,1.7696,3.3782,0,84.1021,0,0
2,2.73768,6.53888,4.34435,1.70204,3.3782,0,84.303,0,0
2.02,2.73961,6.5648,4.37034,1.63448,3.3782,0,84.5039,0,0
2.04,2.74144,6.59073,4.39633,1.56691,3.3782,0,84.7047,0,0
2.06,2.74319,6.61666,4.42232,1.49935,3.3782,0,84.9056,0,0
2.08,2.74484,6.6426,4.44831,1.43178,3.3782,0,85.1065,0,0
2.1,2.74641,6.66855,4.47431,1.36422,3.3782,0,85.3074,0,0
2.12,2.74788,6.6945,4.5003,1.29666,3.3782,0,85.5083,0,0
2.14,2.74926,6.72046,4.5263,1.22909,3.3782,0,85.7091,0,0
2.16,2.75055,6.74642,4.55229,1.16153,3.3782,0,85.91,0,0
2.18,2.75175,6.77238,4.57828,1.09396,3.3782,0,86.1109,0,0
2.2,2.75286,6.79835,4.60427,1.0264,3.3782,0,86.3118,0,0
2.22,2.75388,6.82432,4.63026,0.958836,3.3782,0,86.5127,0,0
2.24,2.7548,6.8503,4.65626,0.891272,3.3782,0,86.7136,0,0
2.26,2.75564,6.87628,4.68225,0.823708,3.3782,0,86.9144,0,0
2.28,2.75638,6.90226,4.70824,0.756144,3.3782,0,87.1153,0,0
2.3,2.75704,6.92824,4.73423,0.68858,3.3782,0,87.3162,0,0
2.32,2.7576,6.95423,4.76023,0.621016,3.3782,0,87.5171,0,0
2.34,2.75807,6.98022,4.78622,0.553452,3.3782,0,87.718,0,0
2.36,2.75845,7.00621,4.81222,0.485888,3.3782,0,87.9189,0,0
2.38,2.75874,7.0322,4.83821,0.418324,3.3782,0,88.1197,0,0
2.4,2.75894,7.05819,4.8642,0.35076,3.3782,0,88.3206,0,0
