"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.29,4.287,0,0,3.40449,0,0,0,0
0.02,-0.264889,4.28568,0.0251456,0.0680503,3.36909,0,-3.7452,0,0.00986396
0.04,-0.239669,4.28448,0.0503937,0.136028,3.33384,0,-3.30196,0,0.0394558
0.06,-0.214343,4.2834,0.0757428,0.20394,3.29874,0,-2.87524,0,0.0887757
0.08,-0.188912,4.28244,0.101192,0.271798,3.26379,0,-2.4651,0,0.157823
0.1,-0.163378,4.2816,0.12674,0.33961,3.229,0,-2.07159,0,0.246599
0.12,-0.137741,4.2809,0.152387,0.407387,3.19438,0,-1.69474,0,0.355103
0.14,-0.112005,4.28031,0.17813,0.475137,3.15993,0,-1.33459,0,0.483334
0.16,-0.0861683,4.27985,0.20397,0.542871,3.12564,0,-0.991168,0,0.631294
0.18,-0.0602347,4.27951,0.229906,0.610598,3.09151,0,-0.6645,0,0.798981
0.2,-0.0342037,4.27931,0.255938,0.67833,3.05756,0,-0.354608,0,0.986396
0.22,-0.00807762,4.27923,0.282064,0.746076,3.02377,0,-0.0614991,0,1.19354
0.24,0.0181438,4.27928,0.308285,0.813847,2.99014,0,0.214795,0,1.42041
0.26,0.0444596,4.27945,0.334602,0.881652,2.9567,0,0.474279,0,1.66701
0.28,0.070868,4.27976,0.361012,0.949502,2.92342,0,0.716949,0,1.93334
0.3,0.0973694,4.28019,0.387517,1.01741,2.89031,0,0.942809,0,2.21939
0.32,0.123963,4.28077,0.414117,1.08538,2.85737,0,1.15187,0,2.52517
0.34,0.150649,4.28148,0.440812,1.15342,2.82459,0,1.34414,0,2.85069
0.36,0.177425,4.28232,0.467601,1.22155,2.79198,0,1.51965,0,3.19592
0.38,0.204293,4.2833,0.494487,1.28977,2.75953,0,1.6784,0,3.56089
0.4,0.231251,4.28442,0.521469,1.35809,2.72724,0,1.8204,0,3.94558
0.42,0.2583,4.28568,0.548547,1.42653,2.6951,0,1.94574,0,4.35001
0.44,0.285439,4.28709,0.575723,1.49508,2.66313,0,2.05452,0,4.77416
0.46,0.312669,4.28865,0.602997,1.56376,2.6313,0,2.14659,0,5.21804
0.48,0.33999,4.29035,0.630371,1.63258,2.59962,0,2.2221,0,5.68164
0.5,0.367401,4.2922,0.657844,1.70154,2.56808,0,2.2811,0,6.16498
0.52,0.394902,4.29421,0.685419,1.77065,2.53668,0,2.32363,0,6.66804
0.54,0.422495,4.29638,0.713097,1.83992,2.50541,0,2.34976,0,7.19083
0.56,0.450178,4.2987,0.740877,1.90934,2.47426,0,2.35955,0,7.73335
0.58,0.477953,4.30119,0.768763,1.97893,2.44324,0,2.35305,0,8.29559
0.6,0.505819,4.30384,0.796755,2.0487,2.41233,0,2.33033,0,8.87757
0.62,0.533777,4.30665,0.824854,2.11863,2.38153,0,2.29155,0,9.47927
0.64,0.561828,4.30965,0.853064,2.18875,2.35083,0,2.23661,0,10.1007
0.66,0.58997,4.31281,0.881384,2.25904,2.32023,0,2.16565,0,10.7419
0.68,0.618206,4.31616,0.909818,2.32951,2.2897,0,2.07876,0,11.4027
0.7,0.646535,4.31969,0.938365,2.40016,2.25924,0,1.97601,0,12.0834
0.72,0.674957,4.32341,0.967029,2.47099,2.22886,0,1.85746,0,12.7837
0.74,0.703473,4.32731,0.995812,2.54199,2.19853,0,1.72321,0,13.5038
0.76,0.732083,4.33142,1.02471,2.61317,2.16825,0,1.57331,0,14.2436
0.78,0.760787,4.33571,1.05374,2.68452,2.138,0,1.40785,0,15.0031
0.8,0.794299,4.3427,1.08797,2.75111,2.09567,0,1.3855,0,15.7823
0.82,0.850972,4.36288,1.14813,2.7934,1.99339,0,2.13474,0,16.5813
0.84,0.907147,4.38448,1.20831,2.83578,1.89127,0,2.86862,0,17.4
0.86,0.962806,4.40749,1.26854,2.87829,1.78931,0,3.58732,0,18.2385
0.88,1.01789,4.43189,1.32879,2.92091,1.68753,0,4.29096,0,19.0966
0.9,1.07238,4.45767,1.38907,2.96366,1.58595,0,4.97945,0,19.9745
0.92,1.12624,4.48481,1.44938,3.00654,1.48454,0,5.65291,0,20.8721
0.94,1.17942,4.51329,1.50971,3.04956,1.38334,0,6.31153,0,21.7895
0.96,1.2319,4.54311,1.57007,3.09271,1.28235,0,6.95516,0,22.7266
0.98,1.28364,4.57425,1.63046,3.13602,1.1816,0,7.58397,0,23.6834
1,1.33462,4.60667,1.69087,3.17947,0.769249,0,8.19813,0,24.6599
1.02,1.38471,4.64039,1.75126,3.21687,0.666422,0,8.86523,0,25.6463
1.04,1.43385,4.67542,1.8116,3.25426,0.563594,0,9.53084,0,26.6327
1.06,1.48197,4.71171,1.87187,3.29164,0.460767,0,10.1948,0,27.6191
1.08,1.52905,4.74924,1.93208,3.32901,0.357939,0,10.8573,0,28.6055
1.1,1.57506,4.788,1.99224,3.36637,0.255112,0,11.5184,0,29.5919
1.12,1.61997,4.82793,2.05233,3.40372,0.152284,0,12.178,0,30.5783
