"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.8641,0,0,3.3782,0,0,0,0
0.02,0.294699,4.86412,0.00259928,0.067564,3.3782,0,-0.0116613,0,0
0.04,0.297298,4.86415,0.00519866,0.135128,3.3782,0,-0.0233225,0,0
0.06,0.299898,4.86417,0.00779795,0.202692,3.3782,0,-0.0349838,0,0
0.08,0.303059,4.86419,0.010959,0.270256,3.3782,0,-0.0491653,0,0
0.1,0.309334,4.86424,0.0172343,0.33782,3.3782,0,-0.0773181,0,0
0.12,0.316673,4.8643,0.0245737,0.405384,3.3782,0,-0.110245,0,0
0.14,0.325363,4.86436,0.0332642,0.472948,3.3782,0,-0.149233,0,0
0.16,0.335464,4.86442,0.0433654,0.540512,3.3782,0,-0.19455,0,0
0.18,0.346939,4.86448,0.0548406,0.608076,3.3782,0,-0.246031,0,0
0.2,0.359732,4.86453,0.0676336,0.67564,3.3782,0,-0.303424,0,0
0.22,0.373894,4.86458,0.0817959,0.743204,3.3782,0,-0.36696,0,0
0.24,0.389442,4.86461,0.0973436,0.810768,3.3782,0,-0.436712,0,0
0.26,0.406335,4.86462,0.114237,0.878332,3.3782,0,-0.512498,0,0
0.28,0.424558,4.86461,0.13246,0.945896,3.3782,0,-0.594254,0,0
0.3,0.444144,4.86457,0.152046,1.01346,3.3782,0,-0.68212,0,0
0.32,0.465092,4.8645,0.172994,1.08102,3.3782,0,-0.776102,0,0
0.34,0.48739,4.86438,0.195292,1.14859,3.3782,0,-0.876138,0,0
0.36,0.511016,4.86421,0.218919,1.21615,3.3782,0,-0.982134,0,0
0.38,0.536027,4.86398,0.243931,1.28372,3.3782,0,-1.09434,0,0
0.4,0.562353,4.86369,0.270258,1.35128,3.3782,0,-1.21246,0,0
0.42,0.590063,4.86332,0.297971,1.41884,3.3782,0,-1.33679,0,0
0.44,0.619115,4.86287,0.327026,1.48641,3.3782,0,-1.46714,0,0
0.46,0.649511,4.86234,0.357427,1.55397,3.3782,0,-1.60352,0,0
0.48,0.681251,4.8617,0.389173,1.62154,3.3782,0,-1.74595,0,0
0.5,0.714354,4.86094,0.422285,1.6891,3.3782,0,-1.8945,0,0
0.52,0.748803,4.86007,0.456745,1.75666,3.3782,0,-2.04909,0,0
0.54,0.784595,4.85906,0.492551,1.82423,3.3782,0,-2.20973,0,0
0.56,0.821729,4.85791,0.529703,1.89179,3.3782,0,-2.37641,0,0
0.58,0.860223,4.85661,0.568219,1.95936,3.3782,0,-2.5492,0,0
0.6,0.900059,4.85513,0.608083,2.02692,3.3782,0,-2.72804,0,0
0.62,0.941236,4.85348,0.649293,2.09448,3.3782,0,-2.91292,0,0
0.64,0.983764,4.85163,0.691861,2.16205,3.3782,0,-3.10389,0,0
0.66,1.02763,4.84953,0.73578,2.22961,3.3782,0,-3.52304,0,0
0.68,1.07282,4.84692,0.781042,2.29718,3.3782,0,-4.1266,0,0
0.7,1.11933,4.84374,0.827664,2.36474,3.3782,0,-4.74829,0,0
0.72,1.16715,4.83994,0.875636,2.4323,3.3782,0,-5.38799,0,0
0.74,1.21627,4.83547,0.924957,2.49987,3.3782,0,-6.04568,0,0
0.76,1.26668,4.8303,0.975629,2.56743,3.3782,0,-6.72138,0,0
0.78,1.31836,4.82437,1.02765,2.635,3.3782,0,-7.41509,0,0
0.8,1.37131,4.81764,1.08102,2.70256,3.3782,0,-8.12681,0,0
0.82,1.42551,4.81005,1.13575,2.77012,3.3782,0,-8.85662,0,0
0.84,1.48094,4.80157,1.19183,2.83769,3.3782,0,-9.60438,0,0
0.86,1.53759,4.79212,1.24926,2.90525,3.3782,0,-10.3702,0,0
0.88,1.59543,4.78168,1.30804,2.97282,3.3782,0,-11.154,0,0
0.9,1.65445,4.77017,1.36817,3.04038,3.3782,0,-11.9559,0,0
0.92,1.71459,4.75737,1.42965,3.10794,3.3782,0,-13.2564,0,0
0.94,1.7757,4.74276,1.49249,3.17551,3.3782,0,-14.7286,0,0
0.96,1.83771,4.72621,1.55667,3.24307,3.3782,0,-16.2324,0,0
0.98,1.90056,4.70764,1.6222,3.31064,3.3782,0,-17.7678,0,0
1,1.96417,4.68696,1.68909,3.37738,0.276675,0,-19.3348,0,0
1.02,2.02782,4.66431,1.75665,3.3782,0,0,-20.9178,0,0
1.04,2.09082,4.63992,1.82421,3.3782,0,0,-22.5007,0,0
1.06,2.15313,4.61379,1.89177,3.3782,0,0,-24.0837,0,0
1.08,2.21469,4.58595,1.95934,3.3782,0,0,-25.6666,0,0
1.1,2.27536,4.55623,2.02689,3.3782,0,0,-27.5101,0,0
1.12,2.33483,4.52417,2.09446,3.3782,0,0,-29.6824,0,0
1.14,2.39304,4.48988,2.16201,3.3782,0,0,-31.8546,0,0
1.16,2.44991,4.4534,2.22958,3.3782,0,0,-34.0269,0,0
1.18,2.50535,4.4148,2.29713,3.3782,0,0,-36.1992,0,0
1.2,2.55929,4.37413,2.36469,3.3782,0,0,-38.3715,0,0
1.22,2.61166,4.33143,2.43226,3.3782,0,0,-40.5437,0,0
1.24,2.66236,4.28679,2.49981,3.3782,0,0,-42.716,0,0
1.26,2.71134,4.24025,2.56738,3.3782,0,0,-44.8883,0,0
1.28,2.75809,4.19148,2.63493,3.3782,0,0,-47.0606,0,0
1.3,2.80293,4.14095,2.70249,3.3782,0,0,-49.2328,0,0
1.32,2.84583,4.08875,2.77006,3.3782,0,0,-51.4051,0,0
1.34,2.88671,4.03497,2.83761,3.3782,0,0,-53.5774,0,0
1.36,2.92553,3.97968,2.90517,3.3782,0,0,-55.7497,0,0
1.38,2.96223,3.92295,2.97273,3.3782,0,0,-57.9219,0,0
1.4,2.99674,3.86487,3.04029,3.3782,0,0,-60.0942,0,0
1.42,3.02904,3.80553,3.10785,3.3782,0,0,-62.2665,0,0
1.44,3.05899,3.74497,3.17542,3.3782,0,0,-64.1706,0,0
