"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.2921,4.2799,0,0,3.3782,0,0,0,0
0.02,0.294699,4.2799,0.00259931,0.067564,3.3782,0,0,0,0
0.04,0.297299,4.2799,0.00519862,0.135128,3.3782,0,0,0,0
0.06,0.299898,4.2799,0.00779792,0.202692,3.3782,0,0,0,0
0.08,0.303059,4.2799,0.010959,0.270256,3.3782,0,0,0,0
0.1,0.309334,4.2799,0.0172343,0.33782,3.3782,0,0,0,0
0.12,0.316674,4.2799,0.0245738,0.405384,3.3782,0,0,0,0
0.14,0.325364,4.2799,0.0332642,0.472948,3.3782,0,0,0,0
0.16,0.335465,4.2799,0.0433654,0.540512,3.3782,0,0,0,0
0.18,0.346941,4.2799,0.0548406,0.608076,3.3782,0,0,0,0
0.2,0.359734,4.2799,0.0676336,0.67564,3.3782,0,0,0,0
0.22,0.373896,4.2799,0.0817958,0.743204,3.3782,0,0,0,0
0.24,0.389444,4.2799,0.0973435,0.810768,3.3782,0,0,0,0
0.26,0.406336,4.2799,0.114236,0.878332,3.3782,0,0,0,0
0.28,0.42456,4.2799,0.13246,0.945896,3.3782,0,0,0,0
0.3,0.444145,4.2799,0.152045,1.01346,3.3782,0,0,0,0
0.32,0.465094,4.2799,0.172994,1.08102,3.3782,0,0,0,0
0.34,0.487392,4.2799,0.195292,1.14859,3.3782,0,0,0,0
0.36,0.511019,4.2799,0.218919,1.21615,3.3782,0,0,0,0
0.38,0.53603,4.2799,0.24393,1.28372,3.3782,0,0,0,0
0.4,0.562358,4.2799,0.270258,1.35128,3.3782,0,0,0,0
0.42,0.590071,4.2799,0.297971,1.41884,3.3782,0,0,0,0
0.44,0.619126,4.2799,0.327026,1.48641,3.3782,0,0,0,0
0.46,0.649527,4.2799,0.357427,1.55397,3.3782,0,0,0,0
0.48,0.681274,4.2799,0.389174,1.62154,3.3782,0,0,0,0
0.5,0.714385,4.2799,0.422285,1.6891,3.3782,0,0,0,0
0.52,0.748845,4.2799,0.456745,1.75666,3.3782,0,0,0,0
0.54,0.784651,4.2799,0.492551,1.82423,3.3782,0,0,0,0
0.56,0.821803,4.2799,0.529703,1.89179,3.3782,0,0,0,0
0.58,0.86032,4.2799,0.56822,1.95936,3.3782,0,0,0,0
0.6,0.900182,4.2799,0.608082,2.02692,3.3782,0,0,0,0
0.62,0.941393,4.2799,0.649293,2.09448,3.3782,0,0,0,0
0.64,0.983961,4.2799,0.691861,2.16205,3.3782,0,0,0,0
0.66,1.02788,4.2799,0.73578,2.22961,3.3782,0,0,0,0
0.68,1.07314,4.2799,0.781043,2.29718,3.3782,0,0,0,0
0.7,1.11976,4.2799,0.827664,2.36474,3.3782,0,0,0,0
0.72,1.16774,4.2799,0.875636,2.4323,3.3782,0,0,0,0
0.74,1.21706,4.2799,0.924958,2.49987,3.3782,0,0,0,0
0.76,1.26773,4.2799,0.97563,2.56743,3.3782,0,0,0,0
0.78,1.31975,4.2799,1.02765,2.635,3.3782,0,0,0,0
0.8,1.37313,4.2799,1.08103,2.70256,3.3782,0,0,0,0
0.82,1.42786,4.2799,1.13576,2.77012,3.3782,0,0,0,0
0.84,1.48393,4.2799,1.19183,2.83769,3.3782,0,0,0,0
0.86,1.54136,4.2799,1.24926,2.90525,3.3782,0,0,0,0
0.88,1.60014,4.2799,1.30804,2.97282,3.3782,0,0,0,0
0.9,1.66027,4.2799,1.36817,3.04038,3.3782,0,0,0,0
0.92,1.72175,4.2799,1.42965,3.10794,3.3782,0,0,0,0
0.94,1.78459,4.2799,1.49249,3.17551,3.3782,0,0,0,0
0.96,1.84833,4.2799,1.55623,3.16621,3.3782,0,0,0,0
0.98,1.91098,4.2799,1.61888,3.09865,3.3782,0,0,0,0
1,1.97228,4.2799,1.68018,3.03108,3.3782,0,0,0,0
1.02,2.03223,4.2799,1.74013,2.96352,3.3782,0,0,0,0
1.04,2.09082,4.2799,1.79872,2.89596,3.3782,0,0,0,0
1.06,2.14806,4.2799,1.85596,2.82839,3.3782,0,0,0,0
1.08,2.20396,4.2799,1.91186,2.76083,3.3782,0,0,0,0
1.1,2.2585,4.2799,1.9664,2.69326,3.3782,0,0,0,0
