"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.29,4.287,0,0,3.3782,0,0,0,0
0.02,0.315989,4.28655,0.0259929,0.067564,3.35091,0,0.165897,0,0
0.04,0.341979,4.28617,0.0519858,0.135128,3.32361,0,0.331794,0,0
0.06,0.36797,4.28587,0.0779786,0.202692,3.29632,0,0.497691,0,0
0.08,0.393962,4.28564,0.103971,0.270256,3.26902,0,0.663588,0,0
0.1,0.419955,4.28549,0.129965,0.33782,3.24173,0,0.829485,0,0
0.12,0.445947,4.28542,0.155957,0.405384,3.21444,0,0.995382,0,0
0.14,0.47194,4.28542,0.18195,0.472948,3.18714,0,1.16128,0,0
0.16,0.497933,4.28549,0.207943,0.540512,3.15985,0,1.32718,0,0
0.18,0.523925,4.28564,0.233935,0.608076,3.13255,0,1.49307,0,0
0.2,0.549917,4.28587,0.259928,0.67564,3.10526,0,1.65897,0,0
0.22,0.575909,4.28617,0.285922,0.743204,3.07797,0,1.82487,0,0
0.24,0.601899,4.28654,0.311915,0.810768,3.05067,0,1.99076,0,0
0.26,0.627888,4.28699,0.337908,0.878332,3.02338,0,2.15666,0,0
0.28,0.653875,4.28752,0.3639,0.945896,2.99608,0,2.32256,0,0
0.3,0.679861,4.28812,0.389893,1.01346,2.96879,0,2.48845,0,0
0.32,0.705845,4.2888,0.415886,1.08102,2.9415,0,2.65435,0,0
0.34,0.731827,4.28955,0.441879,1.14859,2.9142,0,2.82025,0,0
0.36,0.757807,4.29038,0.467872,1.21615,2.88691,0,2.98615,0,0
0.38,0.783784,4.29128,0.493865,1.28372,2.85961,0,3.15204,0,0
0.4,0.809759,4.29226,0.519858,1.35128,2.83232,0,3.31794,0,0
0.42,0.83573,4.29331,0.54585,1.41884,2.80503,0,3.48384,0,0
0.44,0.861699,4.29444,0.571844,1.48641,2.77773,0,3.64973,0,0
0.46,0.887664,4.29564,0.597837,1.55397,2.75044,0,3.81563,0,0
0.48,0.913625,4.29692,0.623829,1.62154,2.72314,0,3.98153,0,0
0.5,0.939583,4.29827,0.649822,1.6891,2.69585,0,4.14742,0,0
0.52,0.965536,4.2997,0.675815,1.75666,2.66856,0,4.31332,0,0
0.54,0.991486,4.3012,0.701808,1.82423,2.64126,0,4.47922,0,0
0.56,1.01743,4.30278,0.727801,1.89179,2.61397,0,4.64511,0,0
0.58,1.04337,4.30444,0.753794,1.95936,2.58667,0,4.81101,0,0
0.6,1.06931,4.30617,0.779787,2.02692,2.55938,0,4.97691,0,0
0.62,1.09524,4.30797,0.805779,2.09448,2.53208,0,5.14281,0,0
0.64,1.12116,4.30985,0.831772,2.16205,2.50479,0,5.3087,0,0
0.66,1.14708,4.3118,0.857764,2.22961,2.4775,0,5.4746,0,0
0.68,1.17299,4.31383,0.883758,2.29718,2.4502,0,5.6405,0,0
0.7,1.1989,4.31594,0.909752,2.36474,2.42291,0,5.80639,0,0
0.72,1.2248,4.31812,0.935744,2.4323,2.39561,0,5.97229,0,0
0.74,1.2507,4.32037,0.961737,2.49987,2.36832,0,6.13819,0,0
0.76,1.27659,4.3227,0.987729,2.56743,2.34103,0,6.30408,0,0
0.78,1.32025,4.32673,1.03158,2.6239,2.2546,0,7.02222,0,0
0.8,1.37967,4.33319,1.09135,2.67046,2.11543,0,8.23307,0,0
0.82,1.43894,4.34091,1.15112,2.71702,1.97625,0,9.44392,0,0
0.84,1.49804,4.34987,1.2109,2.76359,1.83707,0,10.6548,0,0
0.86,1.55694,4.36009,1.27068,2.81015,1.6979,0,11.8656,0,0
0.88,1.6156,4.37154,1.33044,2.85671,1.55872,0,13.0765,0,0
0.9,1.67401,4.38423,1.39021,2.90328,1.41954,0,14.2873,0,0
0.92,1.73214,4.39816,1.44999,2.94984,1.28037,0,15.4982,0,0
0.94,1.78996,4.4133,1.50976,2.9964,1.14119,0,16.709,0,0
0.96,1.84745,4.42967,1.56954,3.04297,1.00201,0,17.9199,0,0
0.98,1.90458,4.44725,1.62931,3.08953,0.862836,0,19.1307,0,0
1,1.96133,4.46603,1.68909,3.13609,0.723659,0,20.3416,0,0
1.02,2.01767,4.48601,1.74886,3.18266,0.584482,0,21.5524,0,0
1.04,2.07357,4.50717,1.80863,3.22922,0.445305,0,22.7633,0,0
1.06,2.12901,4.52951,1.86841,3.27578,0.306128,0,23.9741,0,0
1.08,2.18397,4.55302,1.92818,3.32234,0.166952,0,25.185,0,0
1.1,2.23842,4.57768,1.98796,3.36891,0.0277747,0,26.3958,0,0
1.12,2.29727,4.60756,2.05396,3.3782,0.125981,0,28.3959,0,0
1.14,2.35619,4.64062,2.12152,3.3782,0.283371,0,30.5927,0,0
1.16,2.4138,4.67591,2.18908,3.3782,0.440761,0,32.7895,0,0
1.18,2.47001,4.71339,2.25664,3.3782,0.598151,0,34.9863,0,0
1.2,2.52474,4.75299,2.32419,3.3782,0.755542,0,37.1832,0,0
1.22,2.57792,4.79466,2.39175,3.3782,0.912932,0,39.38,0,0
1.24,2.62946,4.83834,2.45931,3.3782,1.07032,0,41.5768,0,0
1.26,2.67929,4.88397,2.52688,3.3782,1.22771,0,43.7736,0,0
1.28,2.72733,4.93147,2.59444,3.3782,1.3851,0,45.9704,0,0
1.3,2.77352,4.98077,2.66199,3.3782,1.54249,0,48.1673,0,0
1.32,2.81778,5.03181,2.72955,3.3782,1.69988,0,50.3641,0,0
1.34,2.86005,5.08451,2.79711,3.3782,1.85727,0,52.5609,0,0
1.36,2.90027,5.1388,2.86468,3.3782,2.01466,0,54.7577,0,0
1.38,2.93839,5.19458,2.93224,3.3782,2.17205,0,56.9546,0,0
1.4,2.97429,5.25174,2.99974,3.37788,2.3288,0,59.1456,0,0
1.42,3.00301,5.30417,3.05952,3.33132,2.39156,0,60.4906,0,0
1.44,3.03049,5.35725,3.11929,3.28475,2.45432,0,61.8356,0,0
1.46,3.05671,5.41096,3.17906,3.23818,2.51708,0,63.1807,0,0
1.48,3.08167,5.46528,3.23884,3.19161,2.57984,0,64.5257,0,0
1.5,3.10534,5.52016,3.2986,3.14505,2.6426,0,65.8707,0,0
1.52,3.12772,5.57559,3.35838,3.09848,2.70536,0,67.2158,0,0
1.54,3.14879,5.63152,3.41815,3.05191,2.76812,0,68.5608,0,0
1.56,3.16855,5.68794,3.47793,3.00534,2.83088,0,69.9058,0,0
1.58,3.18697,5.7448,3.5377,2.95878,2.89365,0,71.2508,0,0
1.6,3.20406,5.80208,3.59747,2.91221,2.95641,0,72.5959,0,0
1.62,3.21979,5.85974,3.65724,2.86564,3.01917,0,73.9409,0,0
1.64,3.23417,5.91776,3.71701,2.81907,3.08193,0,75.2859,0,0
1.66,3.24718,5.9761,3.77679,2.77251,3.14469,0,76.631,0,0
1.68,3.25882,6.03473,3.83656,2.72594,3.20745,0,77.976,0,0
1.7,3.26908,6.09362,3.89634,2.67937,3.27021,0,79.321,0,0
1.72,3.27795,6.15273,3.95611,2.6328,3.33297,0,80.666,0,0
1.74,3.28437,6.20266,4.00645,2.58037,3.3782,0,81.6915,0,0
1.76,3.28747,6.22846,4.03244,2.51281,3.3782,0,81.8924,0,0
1.78,3.29049,6.25428,4.05843,2.44524,3.3782,0,82.0933,0,0
1.8,3.29342,6.28011,4.08443,2.37768,3.3782,0,82.2941,0,0
1.82,3.29625,6.30594,4.11041,2.31012,3.3782,0,82.495,0,0
1.84,3.29899,6.33179,4.13641,2.24255,3.3782,0,82.6959,0,0
1.86,3.30165,6.35765,4.16241,2.17499,3.3782,0,82.8968,0,0
1.88,3.30421,6.38351,4.18839,2.10742,3.3782,0,83.0977,0,0
1.9,3.30668,6.40939,4.21439,2.03986,3.3782,0,83.2986,0,0
1.92,3.30906,6.43527,4.24038,1.9723,3.3782,0,83.4994,0,0
1.94,3.31135,6.46116,4.26637,1.90473,3.3782,0,83.7003,0,0
1.96,3.31355,6.48706,4.29236,1.83717,3.3782,0,83.9012,0,0
1.98,3.31566,6.51297,4.31836,1.7696,3.3782,0,84.1021,0,0
2,3.31768,6.53888,4.34435,1.70204,3.3782,0,84.303,0,0
2.02,3.31961,6.5648,4.37034,1.63448,3.3782,0,84.5039,0,0
2.04,3.32144,6.59073,4.39633,1.56691,3.3782,0,84.7047,0,0
2.06,3.32319,6.61666,4.42232,1.49935,3.3782,0,84.9056,0,0
2.08,3.32484,6.6426,4.44831,1.43178,3.3782,0,85.1065,0,0
2.1,3.32641,6.66855,4.47431,1.36422,3.3782,0,85.3074,0,0
2.12,3.32788,6.6945,4.5003,1.29666,3.3782,0,85.5083,0,0
2.14,3.32926,6.72046,4.5263,1.22909,3.3782,0,85.7091,0,0
2.16,3.33055,6.74642,4.55229,1.16153,3.3782,0,85.91,0,0
2.18,3.33175,6.77238,4.57828,1.09396,3.3782,0,86.1109,0,0
2.2,3.33286,6.79835,4.60427,1.0264,3.3782,0,86.3118,0,0
2.22,3.33388,6.82432,4.63026,0.958836,3.3782,0,86.5127,0,0
2.24,3.3348,6.8503,4.65626,0.891272,3.3782,0,86.7136,0,0
2.26,3.33564,6.87628,4.68225,0.823708,3.3782,0,86.9144,0,0
2.28,3.33638,6.90226,4.70824,0.756144,3.3782,0,87.1153,0,0
2.3,3.33704,6.92824,4.73423,0.68858,3.3782,0,87.3162,0,0
2.32,3.3376,6.95423,4.76023,0.621016,3.3782,0,87.5171,0,0
2.34,3.33807,6.98022,4.78622,0.553452,3.3782,0,87.718,0,0
2.36,3.33845,7.00621,4.81222,0.485888,3.3782,0,87.9189,0,0
2.38,3.33874,7.0322,4.83821,0.418324,3.3782,0,88.1197,0,0
2.4,3.33894,7.05819,4.8642,0.35076,3.3782,0,88.3206,0,0
2.42,3.33904,7.08418,4.89019,0.283196,3.3782,0,88.5215,0,0
2.44,3.33906,7.11017,4.91618,0.215632,3.3782,0,88.7224,0,0
2.46,3.33898,7.13617,4.94218,0.148068,3.3782,0,88.9233,0,0
2.48,3.33881,7.16216,4.96817,0.0805037,3.3782,0,89.1242,0,0
2.5,3.33856,7.18815,4.99416,0.0129397,3.3782,0,89.325,0,0
